Image,Label
89,"[2.0121275e-02 2.9838059e-04 9.8205388e-01 1.9570347e-05 3.6684040e-04
 1.9217821e-04 2.8613827e-03 4.5466102e-03 4.5769011e-05 4.9377701e-05]"
25023,"[0.00473214 0.00285262 0.05029529 0.01006384 0.6358037  0.01306914
 0.54221106 0.85297513 0.10477268 0.00582047]"
26506,"[1.7757829e-03 1.5714776e-02 2.7590506e-03 9.9376997e-04 1.8319548e-03
 8.7343913e-01 1.3418875e-03 3.9030376e-03 2.2996604e-04 4.3224686e-01]"
25267,"[1.4993707e-03 1.4233959e-01 2.4987208e-02 9.9809095e-04 3.0931926e-01
 4.4896042e-01 2.0784035e-03 1.8964164e-04 1.6752180e-02 1.0588816e-03]"
21556,"[0.8306619  0.94651634 0.01677801 0.00923143 0.03085708 0.16421576
 0.14186758 0.02113488 0.01141366 0.00174226]"
28239,"[7.0869266e-03 6.8514562e-01 7.1650646e-03 1.5213111e-02 7.9387778e-01
 9.2416182e-03 2.1496683e-03 2.1774010e-04 6.5695662e-03 3.1651109e-02]"
2068,"[0.50580317 0.03343026 0.08313584 0.01817417 0.08474446 0.08633014
 0.64439684 0.23879617 0.05334774 0.0165306 ]"
18130,"[6.2798574e-03 3.2232219e-04 1.7536466e-03 1.2742568e-02 1.0291546e-02
 1.1121909e-03 9.5299166e-01 4.8354125e-01 1.6105775e-03 2.7944528e-02]"
15836,"[0.05603437 0.00160721 0.00933169 0.48292682 0.00261135 0.00130993
 0.429954   0.00219615 0.04064796 0.00195167]"
21232,"[3.0470916e-04 2.8504873e-02 6.9191581e-01 2.4653515e-02 9.6191382e-01
 1.6037589e-01 2.2944859e-03 6.4253394e-04 3.8839194e-03 1.2181526e-03]"
25628,"[2.1674235e-04 1.6991766e-03 1.0121266e-03 5.4441636e-05 9.7434390e-01
 3.8480404e-04 7.9899985e-01 1.1418239e-03 5.2358879e-04 1.5372341e-04]"
5737,"[2.7710319e-02 5.9086797e-03 8.4903035e-03 2.9574531e-01 1.8500560e-03
 8.2985335e-04 7.5017795e-02 8.8876247e-01 8.5621756e-03 6.9411029e-03]"
5257,"[0.00560565 0.08988629 0.01561854 0.01134343 0.9779548  0.14618766
 0.47090143 0.08833127 0.04414031 0.00119988]"
20995,"[7.8262379e-03 7.3799384e-03 2.9393809e-04 1.0613332e-03 6.5899932e-01
 5.4406829e-04 8.1013978e-01 8.6611904e-02 5.6893942e-03 3.3729637e-04]"
9156,"[0.02547176 0.03707571 0.0041369  0.01502967 0.11721009 0.00945735
 0.5952598  0.02179706 0.01476785 0.8950151 ]"
23921,"[1.7269924e-03 8.2438523e-03 4.9538536e-05 2.0984247e-04 5.8519132e-02
 2.1322434e-04 1.6432451e-03 1.6952353e-04 3.0612608e-03 9.6419531e-01]"
18029,"[1.8326232e-02 1.5843327e-01 1.2620001e-01 6.0912866e-02 8.7898046e-01
 1.0222960e-02 5.1939566e-02 7.4860948e-04 4.6835847e-02 2.2178665e-03]"
14040,"[2.4459706e-04 4.5890070e-02 2.5417554e-04 1.5148087e-03 1.3240893e-01
 5.6516763e-04 6.7313738e-02 8.9236659e-01 1.5884364e-02 4.5341213e-04]"
11400,"[4.4424422e-04 7.6890225e-03 7.6994780e-05 8.0833316e-04 1.1511739e-01
 1.4893970e-04 4.8390469e-03 4.6441001e-03 9.9680007e-01 9.1846928e-04]"
16722,"[2.86684572e-05 8.57998326e-04 1.46457935e-02 2.53367343e-05
 7.20038235e-01 1.11750048e-03 8.77352152e-03 4.73992550e-04
 1.12415710e-03 6.33824885e-01]"
26504,"[9.8194051e-01 6.4256240e-04 9.7610736e-01 4.0685965e-04 1.7645067e-02
 1.6960965e-02 4.0839646e-02 3.0506081e-03 1.9781545e-03 1.6194972e-04]"
3421,"[1.7839886e-01 2.0603257e-01 2.7078236e-04 6.7297490e-03 7.2791296e-01
 7.6789444e-04 2.6606357e-01 5.8166995e-03 1.8774560e-02 1.4894933e-03]"
24385,"[0.1133351  0.04249884 0.02705232 0.05468125 0.4556508  0.01327841
 0.74688387 0.07555769 0.13204399 0.00467583]"
3532,"[4.0154397e-02 1.5467317e-03 1.8693183e-05 2.2791039e-02 7.3102957e-01
 4.1630628e-05 7.2894025e-01 9.8375134e-02 1.7192017e-02 1.4958145e-04]"
1673,"[1.39671681e-03 9.26244073e-04 1.63326401e-03 1.11966016e-04
 2.30573550e-01 1.95868080e-04 9.85228658e-01 1.37526775e-02
 8.26096686e-04 3.52444185e-05]"
19947,"[4.3743839e-03 5.3212181e-04 1.4326915e-03 1.3561084e-02 1.2509086e-03
 5.7735806e-04 1.9905644e-02 9.7508484e-01 2.5575260e-02 7.8738192e-03]"
11427,"[0.01613736 0.01939487 0.46350735 0.00440071 0.9250077  0.00635165
 0.0561759  0.16487381 0.0025051  0.00111267]"
7051,"[0.01890566 0.00343119 0.00166926 0.06592419 0.97009474 0.00147697
 0.8346425  0.5517569  0.04165196 0.00156204]"
6568,"[0.03585501 0.22748308 0.22948496 0.06753265 0.53729117 0.2532197
 0.25773287 0.00394825 0.0054881  0.00605552]"
26178,"[0.00349477 0.00290322 0.1175731  0.0054625  0.9565558  0.08994642
 0.19915546 0.01930973 0.61660856 0.00720177]"
17309,"[0.02026751 0.02021172 0.00359982 0.33108744 0.09131693 0.00202299
 0.6420823  0.01938535 0.01183328 0.72562087]"
26287,"[1.3425517e-03 9.7901833e-01 2.3786735e-03 9.9430447e-03 2.3329540e-03
 5.4931808e-03 6.6982131e-03 2.3341165e-03 1.3250307e-02 4.9107103e-04]"
18258,"[0.00086471 0.11083931 0.2148627  0.07012928 0.6917607  0.04902298
 0.01605624 0.00363798 0.11912955 0.35873863]"
29151,"[0.00998188 0.00442234 0.00768126 0.04438321 0.9289245  0.00243609
 0.2231907  0.72374886 0.00613537 0.00462006]"
25060,"[0.9572593  0.0032988  0.05447846 0.00558022 0.9692001  0.00186799
 0.09002106 0.00418343 0.00518715 0.00228241]"
26789,"[2.6362360e-04 3.9588506e-03 9.1813254e-01 3.2856849e-03 2.7481017e-01
 2.1449651e-03 6.0090315e-02 3.2081693e-01 4.5451152e-04 8.6834282e-03]"
15894,"[1.2112545e-02 3.9653052e-03 5.7548527e-03 3.4857035e-01 4.9834597e-01
 7.9590396e-04 2.2721547e-01 4.5169225e-01 1.0735506e-02 3.4462937e-04]"
22233,"[4.97737788e-02 3.46246421e-01 1.37455687e-01 8.24715719e-02
 9.43529427e-01 1.55979125e-02 8.16205610e-03 5.15051070e-04
 1.79194175e-02 4.59485361e-03]"
24327,"[2.0203859e-02 1.2073669e-03 7.8493374e-04 1.1023559e-03 9.9816161e-01
 7.0021179e-04 5.0048526e-02 2.2049095e-03 1.1068992e-03 9.2494237e-04]"
19073,"[0.00474888 0.01826585 0.00829259 0.02922475 0.93696916 0.0171783
 0.7470734  0.9114743  0.03055903 0.00478525]"
5324,"[9.6746284e-01 4.0519855e-04 3.6007140e-03 3.7660127e-04 5.9202995e-02
 1.3604503e-04 1.8469810e-03 3.9224080e-03 1.6653317e-04 3.4075085e-05]"
1926,"[2.1485116e-03 7.7415991e-04 5.6061510e-04 1.0209754e-03 9.0020722e-01
 2.0161287e-03 5.1817286e-01 4.5437497e-01 2.6189275e-03 8.0058118e-04]"
17857,"[5.0158123e-04 8.3335623e-02 3.2770310e-03 3.1379841e-02 9.1666281e-01
 1.2988268e-03 5.8161569e-01 3.2270714e-04 1.8285867e-02 1.5813495e-03]"
21202,"[0.00441134 0.0538075  0.7965492  0.00321146 0.83134675 0.2528102
 0.06866536 0.00354201 0.00638003 0.0046869 ]"
12870,"[0.0131678  0.22428778 0.05102255 0.0013353  0.82489353 0.00809769
 0.8413322  0.00514633 0.01566669 0.00179447]"
30983,"[0.00499325 0.00158482 0.01164833 0.00185079 0.27481028 0.99065053
 0.03775628 0.00211027 0.04894684 0.00538295]"
10611,"[2.51676305e-04 9.98855829e-01 7.49289247e-05 2.94967066e-03
 1.94939911e-01 1.13763281e-05 1.54623035e-02 1.24910835e-03
 8.23649950e-03 1.08549284e-04]"
19863,"[0.01844552 0.1020214  0.00179257 0.14588389 0.9228279  0.0039099
 0.06602632 0.02210449 0.01065726 0.1603582 ]"
20918,"[9.1101124e-04 8.5353576e-02 3.5751261e-02 3.2089241e-03 9.9044412e-01
 6.1644115e-02 6.4185880e-02 4.5001492e-02 1.2626513e-02 4.3460676e-03]"
26023,"[0.20637201 0.0130831  0.07664297 0.10357811 0.99355656 0.01054789
 0.01538215 0.05457399 0.01705706 0.00396096]"
3974,"[7.1866876e-03 1.2659066e-03 1.4268435e-03 3.1669497e-01 9.9901164e-01
 9.5073506e-03 4.7785980e-03 1.0842934e-02 5.3968728e-03 6.7081198e-04]"
23801,"[0.00686632 0.07536601 0.22456628 0.0372914  0.87972665 0.02995338
 0.02322342 0.96227705 0.06171675 0.00368564]"
2398,"[3.9501372e-04 5.9348851e-02 2.2232646e-02 2.4021682e-03 4.0325782e-01
 5.8428156e-03 6.8751562e-01 5.2385707e-03 3.8345431e-03 6.4857519e-01]"
1372,"[9.9367839e-01 8.0809864e-04 1.2619233e-04 1.8744700e-03 3.0575704e-04
 7.8418816e-05 9.9273734e-03 3.1142862e-04 7.0524518e-04 9.4062532e-05]"
25005,"[2.2994145e-03 5.2527860e-03 7.9290889e-02 9.9143606e-01 1.5499639e-02
 3.7903483e-03 3.4676831e-02 1.9019862e-03 8.3101337e-04 1.6574581e-03]"
19669,"[4.1001615e-05 9.9273312e-01 4.2611877e-03 1.5717691e-05 1.6737913e-01
 4.6113734e-03 5.0791149e-04 4.8235312e-04 3.8848011e-04 2.4393515e-04]"
26247,"[4.5649949e-01 2.8600853e-03 5.3220005e-03 1.2146969e-03 2.1795066e-01
 2.4697913e-03 7.7941442e-01 1.3811177e-02 2.7434858e-03 3.7941968e-04]"
26636,"[0.00930763 0.08798384 0.07605817 0.00818557 0.23148166 0.56448984
 0.5468192  0.16861485 0.04591678 0.00679406]"
12508,"[3.58448252e-02 8.85717012e-03 3.34011693e-03 8.39395344e-01
 2.70374473e-02 2.12511935e-04 1.16298385e-01 6.63737184e-04
 7.42066070e-04 9.66743624e-04]"
24968,"[4.3569780e-03 8.1045681e-01 1.5666516e-03 1.0948709e-03 7.4039036e-01
 6.7310326e-04 1.1818565e-03 1.6929966e-04 1.4274183e-03 5.0382156e-02]"
7312,"[0.0053124  0.00127095 0.04159617 0.8442274  0.40403357 0.00683873
 0.17342937 0.9249951  0.00405977 0.02232908]"
1939,"[1.0800516e-02 1.3032319e-03 3.7498008e-02 8.8731295e-01 9.9543899e-01
 2.6310745e-03 2.7367705e-01 5.7093981e-03 5.1752288e-02 2.3832257e-04]"
15143,"[0.0179294  0.01481131 0.02756771 0.00334271 0.9880625  0.00249795
 0.00788702 0.00265972 0.01622505 0.00112476]"
8071,"[0.01290842 0.06469501 0.04866599 0.01651307 0.85716707 0.00661341
 0.02518134 0.09721471 0.01535907 0.02269788]"
20515,"[2.8678756e-03 1.8147213e-03 1.4441587e-02 3.8911481e-04 2.7739780e-02
 9.8591179e-01 4.2623438e-02 1.8837032e-03 1.3056371e-03 4.6215090e-04]"
8580,"[7.10129831e-03 1.52744045e-02 9.15605947e-03 9.55358073e-02
 9.93143439e-01 2.22633383e-03 8.15173984e-01 1.21210553e-01
 1.11637935e-02 7.32721179e-04]"
14824,"[0.00411366 0.00605486 0.02585775 0.17401087 0.03512665 0.00102514
 0.9498198  0.01032529 0.12750727 0.00218536]"
22390,"[0.00492973 0.00106624 0.0230355  0.00543424 0.39248586 0.00726629
 0.3619901  0.9324618  0.00538619 0.01803711]"
24233,"[5.6746579e-03 1.3033020e-03 1.2030515e-03 1.5761850e-03 3.9203247e-01
 6.5307540e-04 6.4392895e-01 8.9080667e-01 6.4745783e-03 2.7675442e-03]"
22489,"[0.01588983 0.04784634 0.07434939 0.03470139 0.19900995 0.00171346
 0.9263174  0.05926349 0.05817834 0.0213714 ]"
15713,"[3.5021852e-03 8.6557660e-03 2.5739218e-03 2.1991857e-04 8.7059490e-02
 3.8827534e-03 9.8860568e-01 4.5846058e-03 2.9848490e-03 1.4447118e-04]"
20275,"[2.2745686e-02 9.3038521e-05 2.2047418e-03 2.4500205e-03 9.9645806e-03
 1.2872926e-03 7.8287023e-01 7.1204078e-01 1.7405316e-02 1.7175210e-03]"
1858,"[0.01382052 0.03886892 0.1897179  0.01620011 0.32922986 0.01846598
 0.02193889 0.00265769 0.00605566 0.87321836]"
20055,"[5.1068974e-04 4.4908184e-03 1.0596330e-03 1.8694000e-02 9.9798512e-01
 4.4488823e-03 3.1818625e-01 5.3638016e-04 1.3176333e-02 7.7133227e-05]"
10041,"[2.1707057e-03 2.3710390e-03 1.1317771e-02 3.2128612e-04 3.7938514e-04
 2.4126131e-04 9.6829468e-03 9.9559480e-01 1.0761075e-03 1.4923094e-03]"
13489,"[5.50193824e-02 3.45059234e-04 2.60719354e-03 1.37057656e-03
 6.11208528e-02 1.61039643e-04 8.21764350e-01 1.11115035e-02
 1.75988331e-01 1.39892887e-04]"
14737,"[5.5152242e-04 9.0216875e-01 1.3451767e-03 1.6921552e-02 8.1469679e-01
 4.2747385e-03 8.7853599e-01 1.6593720e-03 5.5198781e-03 7.4715738e-04]"
17033,"[0.7785429  0.00086566 0.01351127 0.4779542  0.23185621 0.01465458
 0.18073632 0.60164315 0.00268282 0.00636179]"
23204,"[0.0050887  0.07311682 0.15876679 0.00216403 0.55512464 0.02047064
 0.8586517  0.01324303 0.00568747 0.00414972]"
12705,"[1.2561989e-04 6.6193515e-03 7.1668165e-04 7.2299689e-04 9.9819320e-01
 1.7283049e-03 8.5772264e-01 1.2404669e-02 5.1058322e-02 8.2598781e-05]"
4140,"[5.6986302e-02 4.4097388e-03 1.2571645e-03 7.4708899e-03 9.7337139e-01
 6.5271270e-05 7.3788667e-01 1.1410593e-01 1.0916470e-03 3.0825944e-03]"
3606,"[0.01262838 0.01226955 0.005519   0.0009904  0.51818234 0.0019996
 0.43185717 0.02202283 0.76651233 0.00338222]"
16539,"[2.0835223e-06 2.9083290e-03 2.6189522e-03 1.9595333e-05 9.9506629e-01
 2.8523009e-03 4.4258935e-03 3.0735917e-02 1.3394367e-04 1.2092215e-02]"
24391,"[3.81615125e-02 6.53728563e-03 9.45593834e-01 1.70028443e-03
 5.39434701e-03 1.03768386e-01 6.52000427e-01 2.06332561e-02
 1.00917779e-02 7.01437704e-04]"
8989,"[2.2277822e-04 4.2463955e-01 7.5729924e-01 4.7594368e-02 1.6932385e-01
 6.4682835e-03 2.4630856e-03 4.2458839e-04 1.1304089e-01 4.4232663e-03]"
12946,"[9.6954107e-03 6.8159122e-03 2.6576230e-01 7.7446166e-04 2.8348863e-01
 7.4830032e-03 9.6885252e-01 7.2995117e-03 4.4283108e-03 4.2533383e-04]"
4891,"[0.11984868 0.14202163 0.06923085 0.63637877 0.45124894 0.01026614
 0.48593876 0.12973438 0.11023238 0.01761878]"
26879,"[1.7521381e-03 7.7957655e-03 4.8902695e-04 7.2755131e-05 1.9287837e-01
 4.6624965e-04 6.3805596e-04 9.6854506e-05 1.5630302e-03 7.8619915e-01]"
27200,"[8.5629057e-04 8.2840425e-01 8.1516750e-02 9.8129816e-04 9.8478276e-01
 8.6688278e-03 6.0441922e-03 1.8278927e-02 1.2230829e-03 2.8453586e-03]"
8866,"[2.0189181e-02 3.4440148e-03 2.4018764e-02 9.9599105e-01 4.1791392e-03
 1.8356293e-03 2.4043657e-03 1.1204911e-04 2.3798672e-04 4.5269477e-04]"
22925,"[3.1450181e-04 5.2112192e-02 1.4766973e-03 5.1307336e-05 7.3206353e-01
 7.0124227e-03 1.8406050e-01 1.8523061e-01 4.6915230e-03 1.9805718e-02]"
156,"[0.01352073 0.03013837 0.04926684 0.01084023 0.51205796 0.0078548
 0.15303713 0.1865167  0.01671541 0.93678164]"
269,"[2.8800821e-02 4.0813875e-03 3.9565293e-03 1.7671240e-03 3.5699148e-02
 1.7055763e-03 2.8862429e-03 3.3771063e-04 8.9775119e-04 9.6398818e-01]"
22375,"[0.21101959 0.05970846 0.12319143 0.31052878 0.49270356 0.01905632
 0.3349775  0.0053933  0.06949423 0.03396209]"
30790,"[0.00209038 0.00175381 0.00536414 0.00150192 0.9667659  0.00461464
 0.15260144 0.49994546 0.82929    0.00392877]"
7070,"[6.4278871e-02 4.2358371e-03 3.2046214e-03 2.4996661e-02 9.0900260e-01
 3.1931713e-04 1.5956622e-02 2.5126043e-01 3.1808910e-03 1.6403103e-03]"
16946,"[0.01199645 0.00370014 0.10480224 0.02809929 0.82212037 0.0047086
 0.30176285 0.7484238  0.00816269 0.00159799]"
2830,"[6.0295518e-03 1.0870120e-02 9.7189891e-01 8.7265214e-03 6.9146943e-01
 1.1642235e-02 1.1421249e-03 2.1942070e-04 5.8287778e-04 3.5827018e-03]"
16286,"[5.3527881e-03 9.5838720e-01 2.4941142e-03 3.2776082e-04 3.1941250e-02
 1.3427422e-03 1.0045448e-01 4.6464792e-03 5.7598725e-03 8.3214958e-04]"
18661,"[1.3864968e-03 4.4145645e-03 9.4957848e-04 8.0918591e-04 2.4460202e-02
 1.0199434e-03 7.5526204e-04 2.7537293e-05 3.9553302e-03 9.8782301e-01]"
6657,"[0.01693662 0.03918453 0.02755412 0.10682326 0.0708093  0.14899291
 0.05745526 0.8402317  0.02265511 0.01155394]"
13326,"[0.00200839 0.04337756 0.02083136 0.01497051 0.01067639 0.01129545
 0.11610534 0.00252728 0.98856676 0.00334674]"
4247,"[2.1191873e-02 7.4358825e-03 9.8751009e-01 3.2219006e-04 2.5731852e-02
 1.4574879e-02 5.5061352e-01 2.6031794e-02 4.1092425e-03 1.2303950e-03]"
20769,"[0.03218303 0.08084469 0.46262372 0.00522542 0.1962442  0.78270704
 0.72104937 0.07493996 0.00448209 0.11673309]"
5745,"[1.7828153e-02 8.8285875e-01 1.3809378e-02 7.0710945e-01 9.3921073e-02
 1.3499241e-02 2.0389367e-02 5.9645332e-04 7.7048647e-03 1.6814576e-02]"
25937,"[2.1328607e-01 9.0698904e-04 5.9908745e-04 7.6685632e-03 2.1016325e-01
 7.6957193e-04 7.5575870e-01 8.1454241e-01 4.1996688e-02 6.5130240e-04]"
30767,"[0.00267388 0.19685744 0.01410351 0.00522729 0.80703497 0.81946063
 0.46511576 0.02999341 0.01275027 0.00489848]"
2641,"[7.2043011e-04 8.5944152e-03 2.0323454e-03 1.4680226e-03 9.6927780e-01
 1.1770738e-03 2.8811595e-01 4.4904161e-02 3.5282556e-02 8.5685903e-04]"
30887,"[4.9788174e-03 1.5646883e-03 1.9468913e-03 1.2725510e-01 1.6740141e-02
 2.6396994e-04 7.9769868e-01 5.2023325e-02 2.4565594e-02 2.0137173e-04]"
17233,"[1.1293245e-04 1.4922743e-04 2.5153616e-01 2.8292794e-04 9.9830127e-01
 6.3212542e-04 4.2374853e-02 5.3382590e-02 3.2498445e-02 4.2362633e-05]"
7091,"[0.00478203 0.04976428 0.00094973 0.00225888 0.03818443 0.00304826
 0.00788208 0.00114019 0.00780773 0.9284944 ]"
28766,"[2.9385262e-03 1.6731346e-02 7.0400187e-03 1.0060621e-03 9.8090196e-01
 1.3441034e-02 1.1169194e-01 8.8851620e-04 2.8653569e-03 5.5725191e-04]"
30077,"[8.3682121e-04 1.0930565e-03 5.3727783e-02 1.8990962e-04 1.4072344e-01
 9.7039527e-01 7.6429427e-01 2.7493513e-03 2.0044842e-03 4.9693488e-05]"
11888,"[2.3260854e-04 2.0398847e-03 8.9642545e-04 2.2444534e-03 1.4543532e-02
 1.4195936e-02 5.2369319e-02 9.6413167e-03 2.8782797e-03 9.8818052e-01]"
9690,"[9.9709082e-01 4.0034021e-04 6.9155875e-03 7.3783416e-03 5.3468112e-02
 1.3302078e-03 6.3706781e-03 7.3088461e-04 2.9446222e-03 2.1823020e-04]"
12076,"[1.5393877e-02 5.7072349e-02 1.9486408e-03 9.0922767e-01 2.4019155e-01
 2.5662831e-03 2.4913083e-01 1.2357868e-01 7.7107642e-04 1.4087114e-01]"
22882,"[2.0336841e-04 1.1756346e-03 1.9403996e-02 1.3741434e-03 7.8171247e-01
 5.5860420e-04 8.0804116e-01 1.0609284e-01 9.8093494e-04 5.7473907e-04]"
690,"[3.7240267e-01 2.0590786e-02 3.3224231e-04 1.7686354e-01 9.3655908e-01
 1.8943886e-03 3.6820987e-01 3.7605159e-03 1.3862539e-02 1.9418796e-03]"
3807,"[5.6956691e-04 8.7139964e-02 6.1331682e-02 1.8171067e-04 9.5460701e-01
 3.8350023e-02 8.2735193e-01 8.4512460e-04 3.9978055e-03 2.6968480e-04]"
5119,"[0.20727184 0.02158932 0.11816198 0.17449465 0.04567565 0.02102487
 0.76782155 0.00423689 0.03291309 0.00775475]"
30984,"[9.97147501e-01 7.99440779e-04 1.05382055e-02 3.05946288e-03
 1.81690797e-01 1.25675285e-02 7.35052302e-02 6.72698952e-03
 4.95531410e-03 5.55443694e-04]"
24210,"[9.6443278e-04 2.6365195e-03 5.5805239e-04 2.4337324e-03 9.9647141e-01
 1.3223955e-04 5.2987322e-02 3.2652084e-02 2.9580011e-03 3.5936846e-03]"
29622,"[0.00685231 0.04787172 0.15578854 0.01982191 0.98661333 0.26590216
 0.11719978 0.01338721 0.02848728 0.00112905]"
23202,"[1.4416809e-01 4.8894039e-03 8.9962554e-01 8.5327576e-04 3.5003945e-02
 1.7111261e-01 6.5689865e-03 2.1019592e-03 3.5434868e-03 3.7509538e-02]"
9776,"[9.6070748e-03 4.2037428e-03 5.6434204e-03 8.0745509e-03 9.8070037e-01
 4.0926383e-04 4.2048103e-01 5.1114488e-01 2.5195864e-03 6.5402309e-03]"
9131,"[3.6222745e-02 2.4131753e-02 1.1453956e-03 4.6587640e-01 9.8458719e-01
 5.3547550e-04 8.6439639e-01 4.7335433e-04 1.4116532e-02 1.3477195e-04]"
29931,"[2.0857798e-03 1.8847218e-03 3.8882038e-03 1.3732533e-02 1.0609711e-01
 2.5212695e-03 9.8163891e-01 6.5283611e-02 8.2427105e-03 6.6695153e-05]"
7269,"[5.1896641e-04 2.2977604e-04 8.5574208e-04 5.9011026e-04 4.2495945e-01
 9.9614358e-01 8.2887178e-03 2.6849495e-02 1.1383616e-03 1.7961304e-03]"
8463,"[6.8036071e-04 8.0503924e-03 6.9656288e-03 2.5735092e-03 9.8138809e-01
 8.9039811e-04 1.4554274e-01 2.5417626e-01 1.6328434e-03 6.3101118e-03]"
23664,"[9.6512740e-05 9.8865169e-01 4.4145432e-05 6.0488173e-04 4.1620478e-01
 1.0943123e-04 1.6668262e-01 2.1458438e-01 8.0887717e-04 1.7279698e-04]"
17073,"[7.4166298e-02 4.1452028e-02 4.3797763e-03 8.3170255e-04 9.5829111e-01
 2.1082420e-02 4.9237881e-02 8.3802752e-03 3.2892271e-03 9.1899060e-02]"
26077,"[1.4496282e-02 7.0743240e-02 9.0307108e-04 1.3699919e-02 1.9119583e-02
 6.2731089e-04 1.6116601e-01 9.3408639e-04 2.2840297e-03 9.7800958e-01]"
10405,"[1.5208398e-01 1.1248114e-02 5.1505971e-03 9.4871306e-01 1.5026088e-01
 4.2242452e-04 1.3359327e-02 7.7211176e-04 3.7178618e-03 7.1655738e-04]"
4107,"[0.7840525  0.00715228 0.00222865 0.00160111 0.30584458 0.00303708
 0.16950448 0.00382972 0.00179879 0.00226006]"
17840,"[2.1394300e-04 2.1557997e-01 3.0501751e-02 7.6290144e-04 9.5993739e-01
 2.2403255e-02 1.8085667e-01 3.5888180e-02 1.0672092e-02 3.5295617e-02]"
13157,"[0.00298331 0.542275   0.03134036 0.00322171 0.23796149 0.00308881
 0.07894549 0.00329046 0.04519489 0.00285559]"
26371,"[2.2117600e-03 3.1386302e-03 3.9305759e-04 8.7666196e-01 9.8336500e-01
 6.5228082e-03 5.9156891e-02 9.2267506e-03 1.3311287e-02 7.6005375e-03]"
15186,"[1.9253089e-04 2.9534644e-02 1.1037966e-03 2.7360742e-03 8.1377941e-01
 2.4142931e-03 9.8516196e-01 3.3338633e-01 4.7616310e-02 2.0914698e-02]"
10961,"[1.2939636e-03 8.8806549e-04 1.5034733e-04 6.1975101e-05 9.7844023e-03
 3.1236268e-05 1.7770892e-02 9.8414767e-01 1.9058152e-04 2.1842046e-04]"
24163,"[0.05911665 0.02497785 0.03730922 0.00951105 0.01571924 0.00824317
 0.7551955  0.4437439  0.00533061 0.0061383 ]"
4759,"[2.2512560e-03 2.1330748e-02 9.5817178e-01 8.7783451e-04 6.8205607e-01
 3.6755637e-03 5.5555413e-03 2.6226533e-04 1.0499961e-03 4.7029596e-02]"
4608,"[2.9157905e-04 1.1586927e-02 1.0714870e-04 4.7101444e-03 6.1803329e-01
 6.8398665e-05 2.9988450e-03 1.9896065e-03 8.9045173e-01 3.7214888e-04]"
28125,"[9.3923733e-03 5.2871364e-03 5.3945137e-04 1.9803576e-03 1.8151905e-02
 5.5072862e-03 4.4643309e-02 1.5959138e-03 9.8473835e-01 3.4528440e-03]"
29106,"[4.0206071e-02 2.1034109e-03 1.2247803e-03 4.6103490e-03 1.1518981e-02
 1.3145105e-03 5.1268195e-03 2.8809522e-05 9.8488587e-01 2.0567020e-03]"
22481,"[2.7755534e-03 9.2022300e-02 6.9263706e-04 3.1490223e-03 6.6586318e-03
 3.0098741e-03 3.1432156e-03 2.4890646e-04 9.9309057e-01 7.6470326e-04]"
1178,"[0.01089332 0.02243866 0.00239313 0.07591981 0.86142373 0.00202587
 0.30106127 0.04318655 0.00662221 0.00510596]"
26571,"[0.00140803 0.08466023 0.41222367 0.02353831 0.9580374  0.00198845
 0.03903899 0.19237745 0.0013941  0.00138024]"
6061,"[2.3067084e-03 2.9792776e-04 5.9551746e-04 8.5812247e-01 9.9300945e-01
 3.0870191e-04 5.9766383e-03 4.0791620e-02 2.5553287e-03 1.7498426e-04]"
10026,"[0.00187491 0.00567515 0.00334421 0.00111203 0.7399822  0.01794564
 0.8298325  0.48116878 0.00100445 0.00208462]"
6093,"[0.14123401 0.26908335 0.01003118 0.931893   0.8005789  0.00616302
 0.03610742 0.01047774 0.04624808 0.5690789 ]"
2453,"[0.00040238 0.22246659 0.10233723 0.01202233 0.23710886 0.02460773
 0.1514977  0.00184164 0.14826481 0.05856305]"
8817,"[0.04248784 0.01890921 0.04542261 0.07163186 0.1445805  0.00286385
 0.22600576 0.78567094 0.00730151 0.01498061]"
3553,"[1.6422327e-05 5.9856842e-03 1.3355249e-01 1.8258861e-04 9.9817598e-01
 6.8322790e-04 8.0957208e-03 4.6016241e-04 5.0291140e-04 5.7121699e-05]"
29169,"[2.2502691e-02 6.9476040e-03 1.4621515e-02 1.2211503e-02 9.2547113e-01
 6.2584328e-03 7.5692075e-01 3.4149086e-01 1.9907985e-02 7.3024374e-04]"
28092,"[1.32706948e-04 1.01012569e-02 6.45421213e-03 9.92848158e-01
 1.41357845e-02 1.60682795e-03 6.27078407e-04 1.10410592e-02
 1.12284161e-03 4.16686945e-03]"
24334,"[7.2627567e-04 8.9160275e-01 7.9465602e-03 1.6165215e-03 5.0037849e-01
 5.6403697e-02 3.5148898e-01 6.8675522e-03 1.1784256e-03 6.3086883e-03]"
28930,"[0.00552351 0.3714767  0.06552553 0.00380729 0.43439883 0.81512064
 0.51334125 0.00805725 0.0103878  0.01301865]"
24365,"[6.4416678e-04 9.9528022e-04 1.5393870e-02 3.6496643e-03 9.9833703e-01
 8.0714049e-04 1.0698233e-02 7.3924032e-04 2.7862692e-02 1.3782355e-04]"
13762,"[0.00310656 0.45973924 0.00625014 0.00726211 0.13327016 0.00327681
 0.08910163 0.01182441 0.96659476 0.01162279]"
29295,"[0.04081889 0.00305255 0.04334344 0.3479318  0.13529432 0.04186817
 0.51451147 0.91781694 0.00967265 0.01231067]"
