Image,Label
5180,"[2.7803173e-05 1.0328138e-03 3.2314351e-03 2.0283315e-04 9.6383345e-01
 7.3785696e-04 3.0063149e-01 3.4961537e-01 1.9611256e-01 3.5072796e-02]"
8460,"[5.6762318e-03 9.9646337e-02 9.7585720e-01 2.3089119e-03 3.0559057e-02
 5.8073262e-03 9.7422712e-03 8.0273167e-04 2.3101697e-04 3.1872266e-03]"
3958,"[3.2103246e-05 7.2145044e-06 1.7702820e-02 5.4764223e-06 5.8610446e-04
 9.8595178e-01 1.4303282e-01 5.6638066e-03 2.2517391e-03 1.2870291e-03]"
15339,"[7.0177610e-03 4.4172619e-02 2.5421169e-03 2.1312822e-04 8.8003564e-01
 2.0073568e-03 9.2546445e-01 1.5977861e-03 3.0756770e-03 1.1906106e-03]"
780,"[7.4536778e-02 4.2347675e-03 2.4736432e-02 7.2206818e-02 5.5060902e-04
 6.2460527e-03 7.3443347e-01 3.3288769e-02 8.6449385e-01 3.0165708e-03]"
3226,"[5.5172220e-03 1.1410999e-04 1.4528895e-05 1.3882905e-03 9.9918419e-01
 8.3382176e-05 7.4233866e-01 1.1433872e-02 3.4822063e-03 5.8014771e-06]"
26565,"[8.0687467e-05 2.4521938e-03 2.2451118e-04 9.9939394e-01 6.4927304e-01
 6.6755281e-05 1.9058706e-01 1.4347251e-03 4.7486220e-04 3.9956650e-01]"
1135,"[4.4546345e-01 4.1465471e-03 1.2737211e-04 4.9118772e-01 8.1244230e-01
 5.9204816e-05 6.1708514e-02 3.9071850e-03 6.3187224e-03 7.7812682e-04]"
27877,"[1.9486534e-04 1.6614896e-03 1.0909348e-03 8.9922530e-04 1.8311235e-04
 1.2781109e-04 9.9724764e-01 2.5320819e-03 9.3916949e-04 1.4740182e-04]"
9472,"[2.9498694e-04 5.4801147e-02 2.8172466e-03 4.4982863e-04 9.9587655e-01
 3.7994864e-04 2.7300751e-01 5.9296006e-01 2.5792567e-02 2.1919913e-03]"
28211,"[2.6215666e-03 7.1662015e-01 3.5880058e-04 6.2873034e-04 5.5601060e-01
 6.0729199e-04 3.5992631e-01 5.7113383e-02 1.0784690e-03 2.9413328e-03]"
2303,"[3.7146458e-01 1.2346784e-02 2.0334477e-04 3.2083947e-02 7.6486088e-02
 4.9704319e-04 8.1734574e-01 5.7524279e-02 3.5360523e-03 1.5970652e-03]"
27564,"[7.3569483e-04 1.1246043e-03 4.5600715e-05 5.2853202e-04 1.4435432e-02
 1.6084906e-04 3.6666614e-03 1.6039357e-04 2.6553643e-03 9.9390161e-01]"
8839,"[1.7317155e-04 1.4700126e-03 9.6911132e-01 5.2259531e-04 9.9402034e-01
 1.1588453e-04 8.9713424e-01 3.3526373e-01 1.2002765e-03 4.3904744e-04]"
9415,"[9.9965644e-01 6.5023664e-07 7.1627313e-05 9.9429970e-05 3.0223593e-05
 2.9798595e-05 8.0191940e-03 1.5259411e-03 1.5957530e-04 2.6604025e-07]"
14411,"[7.8178541e-04 8.6536032e-01 7.0583057e-03 1.3488711e-02 2.0571256e-02
 9.1237314e-03 1.9101100e-02 2.9038917e-04 4.2350669e-03 4.6051957e-02]"
14397,"[1.6707728e-02 8.3365344e-02 5.3090003e-04 3.2867345e-01 4.5421180e-01
 9.1005000e-04 9.8085505e-01 4.2415440e-02 5.9582498e-03 8.0212706e-01]"
24901,"[2.1503545e-02 3.8047291e-03 1.2605006e-04 4.1262228e-03 1.4612040e-01
 1.6287829e-04 1.6050597e-01 8.4721619e-01 3.5012767e-03 3.8240731e-03]"
20045,"[9.8550665e-01 3.8079181e-06 8.3038015e-03 9.0052411e-03 3.1157472e-04
 3.8933079e-04 2.6785171e-01 4.7767542e-02 1.1196804e-04 4.7034126e-05]"
27249,"[3.8835556e-06 4.5318408e-05 1.8738849e-03 1.1984295e-05 9.9961448e-01
 1.9381637e-06 5.7719573e-03 1.1460964e-04 1.3543785e-04 3.2914177e-05]"
28526,"[1.9109925e-03 1.1879043e-03 4.6743717e-02 7.8204349e-03 9.9822253e-01
 7.7209235e-03 2.6228998e-03 7.4238633e-03 4.2272301e-04 6.0533587e-04]"
31049,"[1.1839601e-02 1.3431068e-01 8.5633127e-03 2.5285195e-04 9.5002711e-01
 8.3838152e-03 5.0707310e-01 1.2659363e-02 1.3978359e-03 1.6720140e-02]"
6054,"[8.3484600e-04 6.3343006e-03 1.7319022e-03 7.4378273e-05 6.5597095e-02
 4.0997951e-03 1.3030452e-02 1.3532675e-03 7.1946339e-04 9.6241826e-01]"
28762,"[8.7518333e-07 2.2133225e-05 7.2717257e-03 1.3350190e-06 9.9713981e-01
 1.1400569e-05 9.6924412e-01 1.6619037e-04 1.0853159e-04 9.0835296e-05]"
16452,"[1.0528824e-03 2.1088803e-02 3.0160358e-02 8.0333342e-04 9.9544948e-01
 5.1577049e-03 1.1737435e-02 2.0109287e-02 1.2871332e-03 3.2638287e-04]"
8537,"[7.9929794e-04 2.8371134e-05 1.5783019e-03 9.1327810e-01 5.1899161e-04
 2.1938869e-04 9.7499686e-01 5.4673376e-03 1.7132960e-03 1.4445644e-04]"
28910,"[2.2416811e-05 8.3267441e-06 1.5396358e-02 1.1668918e-05 2.2504036e-03
 1.2280634e-03 4.6580470e-01 9.4524562e-01 2.9658785e-04 2.0075860e-03]"
5382,"[8.8818988e-04 7.6630898e-03 6.9662492e-04 8.4205756e-05 9.2218035e-01
 4.9873121e-04 3.4450996e-01 4.6943579e-02 4.3881992e-03 2.5180087e-04]"
9352,"[2.5006835e-05 6.2698964e-05 3.0493769e-03 6.2831357e-05 7.9896018e-02
 9.9798584e-01 5.2950729e-04 7.5380132e-04 1.7442839e-05 6.6823990e-04]"
2342,"[8.3496614e-04 5.6627188e-03 1.8787832e-03 2.1065401e-03 1.0866065e-02
 2.0971948e-03 5.3711981e-03 9.4082628e-05 1.3479531e-03 9.8635614e-01]"
12996,"[3.6015723e-02 1.3611316e-04 3.9054230e-05 1.0684987e-03 6.0075654e-05
 1.1070434e-05 9.5663470e-01 1.3694076e-02 3.3243202e-02 1.9496078e-05]"
19355,"[8.4307855e-03 4.7503915e-03 4.1418694e-04 7.2346232e-03 2.4832109e-01
 2.4071951e-04 7.0709282e-01 4.0891913e-01 3.7261532e-04 1.7434257e-05]"
11363,"[1.20559605e-04 4.87841316e-04 9.59185123e-01 2.38383791e-06
 4.82730661e-03 2.42633410e-02 7.35374819e-03 1.42630015e-04
 1.14981929e-04 1.15782241e-04]"
8600,"[0.02179866 0.00129392 0.9706933  0.03253613 0.00274373 0.01914268
 0.95466423 0.07100589 0.0032241  0.00124871]"
17325,"[3.8733616e-04 7.5562930e-01 3.4211688e-02 1.8552109e-04 5.5773452e-02
 1.7863901e-01 6.4694710e-02 8.5550737e-01 1.2631562e-03 8.2150096e-04]"
76,"[0.0768634  0.02839418 0.01389161 0.00297579 0.6986359  0.01775564
 0.18319415 0.00814647 0.0902108  0.01391023]"
8332,"[9.6953410e-01 1.5364155e-03 1.9799759e-04 6.7411731e-03 5.6730598e-01
 1.6232974e-04 6.4491250e-02 3.9425520e-03 2.1080270e-03 2.8565648e-01]"
28006,"[0.00172121 0.11074277 0.00833106 0.01746265 0.9214187  0.00249845
 0.15593308 0.6552929  0.00179863 0.01997707]"
1806,"[7.94095286e-06 6.31243092e-05 5.48972957e-06 1.12689224e-04
 9.71490443e-01 1.05313291e-07 9.23755169e-01 1.42926067e-01
 2.74170656e-04 1.39543961e-04]"
9746,"[0.00219345 0.0610921  0.00219243 0.0722153  0.60062754 0.00089763
 0.02760138 0.03473564 0.00113161 0.5907361 ]"
23720,"[1.9823695e-02 2.4560763e-02 1.6802081e-01 4.0562134e-03 6.6935812e-04
 3.1543167e-03 9.5851892e-01 1.3622870e-01 6.3044457e-03 5.5187737e-04]"
8023,"[4.1249753e-03 9.2003965e-01 1.7400638e-05 9.7272962e-01 9.0447730e-01
 2.2280542e-04 1.4177968e-03 5.5731609e-03 7.6757548e-03 4.4477300e-04]"
27761,"[2.6529017e-03 8.8410433e-03 5.1137788e-05 3.3637164e-03 1.6090801e-01
 8.6673726e-06 9.9586248e-01 5.3211371e-03 2.7352399e-03 9.5116680e-05]"
851,"[6.9934926e-03 1.3663746e-04 8.0490738e-01 4.2714258e-03 8.3869818e-05
 3.4546759e-02 6.3989717e-01 5.0545913e-01 7.9140405e-04 2.4271669e-04]"
6142,"[9.9958688e-01 2.9973355e-06 1.0668239e-05 3.7995351e-06 2.7115957e-03
 1.8104645e-05 5.6131824e-04 4.4812998e-04 2.0102623e-05 4.6331021e-05]"
7899,"[7.2824711e-04 1.6601146e-03 5.8489625e-04 6.7756963e-01 9.8368180e-01
 4.6407305e-05 8.9025760e-01 1.1965788e-01 1.4204152e-03 2.3214922e-04]"
19877,"[1.6047057e-02 7.5562294e-03 1.0501757e-03 7.1293384e-01 9.2248517e-01
 6.0868269e-04 3.9761856e-02 9.6395102e-05 3.8093932e-02 4.0619366e-04]"
2808,"[0.08059726 0.27466613 0.03330354 0.02144174 0.6014058  0.377613
 0.12831384 0.00937636 0.03807886 0.04337052]"
21769,"[1.4026770e-04 9.9445182e-01 1.1065834e-03 4.4739260e-03 6.4356938e-02
 9.3852424e-05 1.0849864e-03 2.7266362e-05 5.1370746e-04 4.0232386e-03]"
3560,"[1.9115955e-03 1.9498330e-07 1.2075155e-05 8.5718876e-01 5.8566908e-05
 1.5425200e-06 8.9289314e-01 5.7869684e-02 3.0909898e-05 2.5591582e-06]"
25742,"[2.33904284e-05 9.38588710e-05 3.05090925e-05 4.69968858e-04
 8.55901182e-01 8.24000017e-06 1.03670835e-01 9.92896497e-01
 4.47248016e-03 3.81670863e-04]"
6841,"[2.0951270e-03 3.6095016e-02 7.1899405e-05 8.1876141e-04 3.9569166e-01
 5.0161232e-04 9.0680909e-01 8.9051470e-02 4.6752542e-04 6.6842018e-03]"
19982,"[9.9937952e-01 2.4210585e-04 3.8814124e-01 4.3500688e-05 1.3084775e-04
 1.7277185e-02 1.3682024e-03 7.6400512e-04 5.8825547e-04 1.2502857e-03]"
31061,"[3.5628109e-05 1.7177896e-04 3.2968586e-05 1.4644413e-04 8.8287162e-04
 2.3547274e-05 1.6126400e-01 9.8783559e-01 4.8038379e-05 8.5377390e-04]"
5602,"[2.0756598e-03 6.3355842e-06 6.7432772e-04 1.4141795e-05 8.2969491e-05
 5.4754788e-04 5.8672506e-01 6.2919997e-02 9.9878091e-01 4.2861931e-05]"
10568,"[2.7791408e-04 9.9358433e-01 3.1991876e-05 5.5296498e-04 6.6829212e-02
 1.8272796e-04 9.6853961e-05 9.7817462e-03 1.9126911e-04 1.5027095e-04]"
28329,"[3.0589296e-02 2.7671219e-03 1.5323223e-03 3.8556272e-01 3.0824260e-03
 1.5163234e-03 9.2588371e-01 7.3200930e-03 2.0389657e-03 3.4350296e-04]"
8832,"[7.6825585e-05 3.0285039e-04 3.0428241e-04 8.3315092e-05 1.1532787e-01
 2.6395058e-04 1.6946929e-02 5.8324350e-04 1.4147492e-03 9.6182370e-01]"
14706,"[0.00454582 0.01692884 0.00677936 0.00176663 0.10989856 0.00123615
 0.94634557 0.01112203 0.0065203  0.8047764 ]"
5197,"[7.0125092e-04 8.2923123e-04 9.9525577e-01 1.2850111e-03 7.8366500e-01
 3.3443465e-03 8.3762017e-04 6.3076115e-04 7.7849800e-05 1.0025215e-03]"
12633,"[1.4968406e-01 4.4551720e-03 9.1751481e-06 3.0221528e-04 5.9256279e-01
 1.1488504e-04 6.5536368e-01 3.9309870e-02 7.6464638e-03 2.1538362e-06]"
5357,"[3.7667417e-04 9.4476354e-04 3.2472799e-05 3.0667346e-04 2.7401760e-01
 7.8066214e-06 9.5401543e-01 8.4912366e-01 2.7208091e-03 1.6761581e-04]"
8118,"[7.2179966e-05 2.4429569e-04 4.2142160e-04 5.7650302e-03 4.7519320e-04
 1.1368283e-04 3.5428756e-03 9.9770445e-01 1.8429514e-03 9.2111601e-05]"
26109,"[7.0527400e-05 3.6721511e-04 9.9314511e-01 1.3409715e-04 7.9115981e-01
 6.4952829e-04 1.5259168e-01 4.8656184e-03 2.1467228e-04 7.5964164e-04]"
7494,"[4.2628753e-03 4.2624504e-04 9.8959267e-01 5.3359248e-02 9.9427104e-01
 1.7905510e-04 3.0931863e-01 4.1384799e-03 1.8662875e-04 1.8875076e-05]"
26231,"[9.63761249e-06 1.55689353e-02 1.54930662e-04 3.59834899e-04
 9.50615883e-01 6.15220415e-05 3.44659239e-02 4.42850403e-03
 6.69676721e-01 1.23719096e-01]"
24498,"[7.4137654e-04 2.8857884e-01 6.3292932e-04 2.5156932e-04 8.9936352e-01
 9.6927717e-04 4.8910314e-01 1.2848685e-03 2.3891202e-03 3.7325516e-03]"
28555,"[9.4783828e-03 2.1662438e-04 4.2688066e-06 8.1381351e-03 9.9884999e-01
 1.6888469e-06 2.7306429e-01 9.1509986e-01 3.4530851e-04 1.5634407e-05]"
17807,"[5.7829398e-06 5.5412303e-05 9.5921503e-05 1.8675797e-04 9.9906486e-01
 1.7084677e-06 9.8856783e-01 9.3247360e-03 4.2929507e-05 2.1551750e-07]"
20524,"[2.8869497e-06 2.1972675e-05 1.0119012e-06 2.9736682e-05 2.2113414e-05
 8.6932471e-07 1.4372173e-02 9.9466997e-01 1.5594587e-02 1.5172195e-04]"
14891,"[1.3130882e-03 1.5468157e-05 1.8503548e-05 2.7109221e-02 1.0156873e-02
 2.6262549e-05 9.1705549e-01 1.1526654e-01 9.6494571e-04 3.3420370e-06]"
17403,"[6.6568010e-04 1.5099687e-04 3.6085257e-04 2.2422018e-02 4.0392905e-01
 1.7911172e-05 9.4141108e-01 1.1150395e-02 2.6781184e-03 3.3935154e-05]"
15465,"[9.9753284e-01 9.6628588e-05 1.6140946e-06 4.3587862e-03 9.8431277e-01
 1.7734696e-06 7.9669273e-03 1.4519140e-03 1.7742444e-03 3.3082219e-05]"
6482,"[3.2038712e-05 1.5764477e-04 5.5874425e-05 1.8487652e-06 3.8317461e-02
 8.3258742e-04 5.5641891e-04 4.8486455e-04 1.6556450e-04 9.9179113e-01]"
10736,"[2.1520062e-04 1.6678470e-05 2.9779672e-05 9.9952483e-01 6.3578447e-04
 1.9313595e-05 1.8697392e-04 4.7114695e-04 3.0063468e-04 1.7614989e-04]"
6483,"[1.7888026e-02 3.0805127e-04 9.7501188e-06 1.7849141e-01 9.9982882e-01
 3.8055841e-06 3.0640915e-01 1.6550811e-02 4.2838647e-04 1.7105127e-04]"
18634,"[0.00729699 0.05236986 0.00412772 0.00887898 0.89695543 0.08280866
 0.6301356  0.08761153 0.02208632 0.00957923]"
4595,"[9.8478806e-01 1.1124521e-03 1.9486561e-05 5.7740327e-02 1.8238629e-01
 7.5646426e-06 3.7092672e-05 2.4809395e-05 1.7502118e-02 5.2741671e-05]"
17661,"[6.32801373e-03 8.20820162e-04 5.64673355e-05 1.85451601e-04
 4.45232615e-02 1.63399982e-05 9.57389414e-01 1.08213335e-01
 4.63064614e-04 3.61663010e-03]"
10132,"[2.1950607e-04 6.1864257e-01 8.8289799e-03 8.9639641e-04 3.3303338e-01
 1.3368824e-01 1.4265242e-03 5.5396878e-05 7.4590737e-04 2.6109596e-03]"
22268,"[5.8879761e-04 5.7407061e-04 7.3417175e-01 1.1378421e-02 9.9389195e-01
 1.4606368e-03 3.6132403e-02 4.4518411e-01 3.2055308e-03 2.4403483e-03]"
9755,"[1.4415372e-04 9.3454473e-05 6.5281839e-08 3.0938681e-05 9.9987555e-01
 3.8516031e-08 1.0134099e-02 1.9850381e-04 2.9539002e-02 5.9827253e-05]"
14460,"[6.1201644e-03 1.1872109e-03 5.0191529e-04 2.4475428e-04 8.2478337e-03
 1.3019063e-03 5.3128594e-01 6.5463120e-01 9.9426240e-04 2.2058333e-05]"
284,"[9.0650916e-01 2.9856225e-03 5.2799147e-01 2.3902861e-02 7.7342129e-01
 1.1631354e-03 3.4252770e-02 4.5772202e-02 1.6209672e-03 1.8921788e-04]"
14219,"[0.02568372 0.02887435 0.00150393 0.03035761 0.5713256  0.00114062
 0.21093254 0.7225073  0.20151785 0.01267146]"
5346,"[8.9554138e-05 8.2536408e-04 3.6156988e-03 6.6910060e-03 9.9974698e-01
 5.0448439e-06 4.5086262e-03 3.3843558e-02 2.5554482e-04 1.1211280e-04]"
2004,"[7.8674597e-01 8.1628055e-04 7.8878668e-04 8.1938833e-02 1.2321396e-03
 5.1582739e-04 1.8408230e-01 1.0655838e-02 2.8928854e-03 1.9433077e-04]"
20024,"[7.5847161e-04 1.8565752e-02 4.8105255e-02 9.4085198e-04 9.8300678e-01
 7.8498628e-03 1.5146723e-01 8.8375419e-01 1.9126430e-03 2.0187949e-03]"
24071,"[1.7574323e-02 4.1358177e-02 4.2801804e-04 2.9190321e-02 3.0979261e-01
 1.9844233e-04 6.3009232e-01 2.6076138e-01 2.9274779e-03 7.2617875e-04]"
18714,"[3.0555596e-04 1.9642315e-03 3.1488316e-04 7.4016937e-04 9.9821585e-01
 2.7458134e-04 3.2416222e-04 4.3106719e-04 3.0864845e-03 8.1422664e-03]"
30916,"[1.5005518e-05 9.2799129e-04 9.7340524e-01 1.5003606e-03 9.4840389e-01
 2.5099565e-03 4.9383836e-03 1.1504443e-01 3.2439617e-05 4.4553662e-03]"
27482,"[5.2338518e-04 2.6491730e-02 1.6743036e-03 7.3766825e-04 9.8977917e-01
 8.1035570e-04 5.6372970e-01 2.5743464e-02 1.0950622e-03 5.1572542e-03]"
476,"[5.7507350e-05 5.6506877e-05 8.4731568e-05 9.9942881e-01 2.1494841e-03
 5.8661531e-06 5.1483568e-03 4.1885395e-04 7.9621816e-05 4.6580390e-04]"
14647,"[0.00207141 0.76557267 0.06180644 0.03108622 0.2710746  0.00322721
 0.00106702 0.00077548 0.01457171 0.0213603 ]"
27420,"[3.0406809e-04 1.7050681e-05 4.2262363e-05 5.3832494e-04 9.9999464e-01
 1.2966939e-05 5.9226416e-02 8.9109741e-04 9.3331397e-01 8.6215110e-08]"
10370,"[5.4307387e-05 8.3491363e-04 8.9304306e-04 2.9483429e-04 5.7690358e-03
 2.8037652e-03 2.9508077e-02 5.0969473e-03 3.6568829e-04 9.9530894e-01]"
2298,"[4.2152384e-04 3.9457882e-04 6.1554078e-04 9.4514158e-05 9.3752546e-03
 3.6777925e-05 6.7260145e-04 9.9890137e-01 9.0601307e-04 6.5472900e-06]"
27285,"[4.6832272e-04 1.6344814e-03 6.5073313e-04 6.9743314e-06 9.9814367e-01
 3.5081833e-04 9.7839510e-01 4.3275990e-02 2.2380288e-04 8.5790714e-05]"
14214,"[5.3779763e-01 2.9578747e-03 3.1686756e-03 2.1510342e-01 4.5771996e-04
 3.5228593e-05 8.2881427e-01 2.3676283e-03 1.9186628e-01 2.0774596e-04]"
6281,"[5.5765931e-08 6.9982366e-06 9.9033701e-01 1.5183138e-08 9.9994051e-01
 6.8633049e-08 3.8646569e-04 3.8006913e-06 7.5155809e-03 3.3844015e-05]"
28095,"[1.0502605e-05 1.6136598e-04 1.7796550e-03 3.3767032e-05 2.6486386e-02
 1.2211400e-05 9.5553118e-01 3.1833409e-04 4.0676624e-01 1.0024040e-04]"
4396,"[6.4258598e-04 1.0578841e-05 2.6187481e-04 9.9413586e-01 4.9676240e-05
 8.8492503e-05 2.9920000e-01 8.6655543e-04 1.4678107e-04 8.5597148e-06]"
16718,"[1.1458638e-02 4.3138635e-01 8.4832963e-04 6.0258740e-01 8.8057691e-01
 1.0373426e-03 2.2585766e-01 8.3645841e-04 1.1717958e-03 1.3380654e-03]"
10121,"[2.6834875e-04 9.0702367e-04 2.0428549e-02 8.9825159e-03 1.1936778e-01
 9.4856381e-01 7.2500986e-01 1.0698492e-01 3.7854392e-02 3.8677274e-04]"
2387,"[3.1744855e-04 6.6159555e-04 4.3152468e-05 9.5399970e-04 5.2383476e-01
 2.1400220e-04 7.8550327e-01 4.7610682e-01 1.8751733e-03 3.3379294e-04]"
1721,"[2.6541204e-06 2.6814507e-05 3.2281759e-04 3.4936500e-06 9.9998391e-01
 3.2213726e-04 6.0655481e-01 3.4758351e-03 1.3289994e-04 1.2508100e-05]"
61,"[0.00569882 0.02542982 0.00149885 0.00305688 0.4127177  0.00134406
 0.38239667 0.92744446 0.09617713 0.00549829]"
15557,"[7.0382484e-05 9.8345077e-01 1.0810076e-03 2.0432993e-04 2.8852820e-01
 1.3284430e-04 2.5229394e-03 4.0740843e-04 4.1305624e-02 7.3983340e-04]"
20631,"[1.2973161e-05 1.6148450e-05 1.6768947e-05 3.1254353e-06 9.9664968e-01
 4.9984865e-06 1.4299122e-03 1.3030649e-02 2.3235474e-04 1.3804408e-03]"
3256,"[1.1424978e-04 2.7091866e-03 2.6867901e-05 3.1300846e-03 2.1154162e-01
 6.7827881e-07 9.9940813e-01 3.4840172e-03 2.2646072e-04 5.9126237e-06]"
24788,"[8.8325860e-03 7.5772643e-04 4.1152760e-02 9.1795961e-04 1.6193969e-04
 1.1421461e-03 9.8381144e-01 5.0345439e-02 2.8649988e-02 2.1042051e-04]"
28379,"[5.67259500e-04 1.89264276e-04 3.86264255e-05 5.90510572e-05
 1.25602055e-02 5.18564892e-04 1.17041506e-02 1.18152844e-03
 1.33842509e-02 9.95868802e-01]"
22017,"[9.9424213e-01 2.1782937e-03 1.2212073e-01 5.3503416e-03 8.2352698e-01
 6.8908646e-03 7.5213805e-02 2.5041134e-03 1.9873146e-04 8.6907664e-04]"
20251,"[6.5842946e-04 2.2690021e-03 9.9395978e-01 9.2320450e-05 8.2565778e-01
 1.5015168e-03 5.2144541e-04 7.2049719e-05 3.9299539e-05 1.1657830e-03]"
21834,"[0.0847944  0.0036191  0.00101732 0.082913   0.00676202 0.00149377
 0.1377466  0.3841744  0.20655523 0.00987727]"
16531,"[8.6309391e-01 3.3743216e-03 1.2332342e-02 1.5012830e-02 4.8432961e-01
 8.2728304e-03 3.1331256e-01 1.0020857e-02 8.7463565e-04 1.0593404e-04]"
15882,"[2.1948947e-05 9.8742312e-04 8.0125744e-04 2.5700470e-05 9.9629164e-01
 5.3195492e-04 4.5880149e-03 2.0812924e-03 6.1658211e-03 1.3070026e-03]"
3709,"[3.0103681e-04 1.1761667e-04 7.4701551e-05 3.8862308e-06 1.0487735e-03
 2.7309768e-05 8.4322542e-01 2.3341928e-01 1.0277412e-05 2.7707464e-04]"
3903,"[7.5845919e-03 3.8049354e-03 5.9308168e-05 1.0961243e-04 9.8423314e-01
 7.9292215e-05 1.0810802e-02 7.7386349e-03 2.4300434e-03 4.0029909e-02]"
21377,"[9.95174587e-01 1.05025094e-04 4.15440172e-01 7.37448083e-03
 5.04828466e-04 3.55829694e-03 4.05703625e-03 8.07130928e-05
 4.65077721e-03 3.14134741e-05]"
10157,"[7.3534589e-05 3.8895148e-03 7.1083397e-01 5.3885929e-06 9.0226215e-01
 4.2272210e-01 1.0251309e-03 5.4600383e-03 4.7107154e-04 5.7140617e-03]"
10302,"[4.6921223e-06 7.3346971e-05 9.9841511e-01 3.5410711e-05 3.7795354e-02
 1.2828716e-03 9.7247756e-01 3.4432719e-03 5.2030580e-03 2.0685277e-04]"
14823,"[4.2373401e-01 6.9102296e-04 2.9035485e-03 3.4221022e-03 9.9676263e-01
 2.4439261e-04 5.3465817e-02 2.3970057e-04 2.0378355e-03 6.4752938e-04]"
26963,"[2.0682141e-04 3.8593560e-02 1.1884198e-03 4.1922693e-05 7.5607211e-03
 6.4576126e-04 9.4609904e-01 2.1555151e-01 1.0104289e-03 1.3921676e-04]"
17093,"[1.8657900e-03 1.0145525e-03 2.9644195e-03 2.7216034e-04 3.7001133e-01
 4.4911723e-03 1.0712908e-03 4.5964686e-04 9.7202140e-01 4.8308889e-04]"
10792,"[2.1929668e-04 3.7776268e-04 1.9068917e-02 2.3931318e-03 7.7093529e-05
 2.0220852e-05 9.9887604e-01 1.1816087e-02 6.5261489e-03 6.5225417e-05]"
26591,"[1.1702353e-04 2.0772409e-02 2.0211951e-01 1.3496392e-05 9.8799521e-01
 7.0152171e-02 4.9556896e-01 1.4194135e-02 6.2781703e-03 3.5767304e-04]"
21700,"[1.5597161e-05 6.1738720e-06 9.7833426e-06 2.6057903e-03 2.7917288e-04
 2.2861887e-07 9.8624504e-01 2.9854691e-01 8.9614456e-05 1.7888258e-04]"
19250,"[9.77206510e-04 1.09725166e-04 1.04548940e-02 4.02120966e-03
 5.83966337e-02 4.10585024e-04 9.66448307e-01 2.97087729e-01
 6.59724884e-03 1.04611868e-03]"
16212,"[3.5435641e-03 5.9189799e-05 4.1652195e-02 2.1107287e-05 7.7287287e-02
 9.3014866e-01 1.1139191e-04 3.7941945e-04 3.8822149e-05 4.4563366e-04]"
6693,"[2.3817455e-03 3.0115075e-04 1.7748980e-03 4.5979712e-03 1.4728974e-02
 2.9995188e-04 9.7346228e-01 9.4276471e-03 4.1853587e-04 9.3698436e-06]"
25849,"[9.08664286e-01 1.73685010e-04 5.62731087e-01 1.07790336e-04
 9.99959111e-01 2.84226060e-01 9.17975381e-02 3.36679793e-03
 2.25538024e-04 6.99334269e-05]"
17480,"[8.9390995e-03 7.3439769e-02 2.0678972e-03 1.3580457e-02 1.4416695e-02
 4.8360699e-03 9.6380532e-01 7.3095508e-02 9.2795515e-04 1.9955344e-04]"
2699,"[6.0819247e-04 3.7921800e-03 4.6587919e-04 2.4111822e-02 9.7356170e-01
 6.4556615e-04 1.9417545e-01 1.3998525e-02 2.6988360e-01 2.3086787e-04]"
25228,"[7.1111629e-03 1.5733032e-05 5.2784663e-03 1.5288427e-03 7.0398251e-06
 2.8539163e-05 9.9581224e-01 5.1298205e-02 6.9518397e-03 4.9630220e-05]"
3798,"[1.7832871e-01 3.7159752e-02 1.1767582e-03 2.5590986e-02 1.3993583e-02
 4.4832821e-04 5.2329510e-01 3.5500836e-01 2.9103290e-03 7.0018223e-03]"
18155,"[7.7821431e-04 1.7038943e-02 6.6298607e-04 4.9692427e-04 1.0362972e-01
 1.5238214e-02 9.9559468e-01 6.3644670e-02 2.2107458e-03 2.0041339e-04]"
20352,"[9.8294365e-01 5.0427607e-05 2.6014875e-04 1.0866864e-02 7.9648173e-01
 9.1724622e-05 6.0168221e-03 3.3550281e-03 6.3701236e-04 2.9312461e-05]"
9835,"[3.6561981e-04 6.0159760e-05 5.3985750e-05 9.9735898e-01 1.8008179e-03
 7.6395524e-04 8.1006549e-03 6.4396816e-01 1.1748665e-03 3.3839015e-04]"
20502,"[2.7115725e-03 4.6722088e-03 2.5301857e-04 3.9350448e-04 9.1817981e-01
 9.5643784e-04 7.6175756e-03 7.3093466e-02 3.7588421e-03 4.7787365e-02]"
21467,"[1.3874141e-02 1.3763968e-04 8.2416850e-01 1.5800302e-05 2.4554267e-04
 4.2314345e-01 8.2746482e-01 7.8654764e-03 4.9377320e-04 1.2499109e-05]"
15699,"[5.7064009e-01 1.2450236e-03 1.5136796e-05 1.3185208e-01 7.1231073e-01
 5.8059373e-05 2.9590344e-02 3.4342681e-03 6.2580206e-03 9.5546209e-05]"
11032,"[8.9795160e-01 7.6623366e-04 1.8177532e-05 1.9098640e-03 9.8443758e-01
 2.4674502e-05 2.2876380e-02 7.7895266e-03 2.4617909e-04 5.8403773e-05]"
5400,"[9.5372161e-05 5.7216054e-01 1.3216135e-01 4.9809489e-05 9.4758147e-01
 1.1775801e-02 1.5119676e-02 7.8270324e-02 1.4647259e-02 1.5422467e-02]"
7793,"[2.1345182e-03 6.5954016e-03 2.8836656e-01 5.8212940e-04 1.9890495e-02
 2.8261337e-02 1.7187186e-02 1.7110266e-04 4.1666422e-03 9.2589515e-01]"
8623,"[1.05338913e-05 1.55162225e-02 1.23650484e-01 1.21825479e-03
 9.68909800e-01 7.78135072e-05 8.89037669e-01 1.62805329e-04
 2.09671691e-01 1.91352650e-04]"
