Image,Label
4759,"[4.4180659e-04 1.7681563e-03 9.9965584e-01 1.4497028e-03 6.4963615e-01
 4.5947079e-04 1.1793415e-01 3.3201266e-03 4.2817576e-04 2.2239950e-03]"
4608,"[6.87241973e-03 6.05375646e-03 4.72814776e-04 2.15293199e-04
 1.36086885e-02 7.82816031e-04 2.81943218e-03 3.22692067e-05
 9.95399058e-01 3.10485739e-05]"
28125,"[1.1315623e-03 1.8408312e-02 7.4650079e-04 9.5638365e-04 9.6867429e-03
 3.8721634e-03 1.0235889e-02 1.2268394e-04 9.6886986e-01 4.4951614e-04]"
29106,"[1.0953737e-02 1.9663873e-03 7.4796949e-04 1.3413222e-02 3.4162642e-03
 1.9509699e-04 1.1041382e-02 2.7265848e-04 9.7149831e-01 6.0606591e-05]"
22481,"[2.6257907e-03 1.6176594e-02 9.7199446e-03 4.6980855e-04 3.8112572e-03
 6.4848840e-02 2.6947350e-04 3.6200277e-07 9.9836999e-01 1.4045654e-04]"
1178,"[2.6126860e-03 6.8371980e-03 5.4300629e-04 7.7772245e-02 8.3584493e-01
 1.2629841e-03 5.6536657e-01 5.8626357e-02 1.4851931e-02 6.9139050e-03]"
26571,"[2.6356194e-03 4.2246012e-03 3.9166981e-01 1.4314326e-04 7.6926553e-01
 3.2023920e-03 2.2901472e-01 1.1852618e-02 1.0385697e-03 2.0623382e-03]"
6061,"[1.2361515e-02 1.4748760e-03 4.7142287e-03 7.8056908e-01 9.8405886e-01
 9.9766511e-04 3.4143627e-02 5.6547555e-03 2.0414608e-02 1.3386732e-04]"
10026,"[4.6017297e-04 2.3145766e-03 7.2853174e-03 1.4540054e-03 1.8106484e-01
 8.5013057e-04 8.8147843e-01 2.5699949e-01 4.7967075e-03 5.0697022e-04]"
6093,"[4.7600287e-04 3.9718142e-01 3.1620228e-05 9.9046224e-01 9.2043966e-01
 4.5531942e-06 1.4422176e-02 3.4869307e-01 7.4915360e-03 2.9114982e-01]"
2453,"[0.00538229 0.05666354 0.03541947 0.00591661 0.14235799 0.00589055
 0.4480581  0.00716595 0.70522094 0.01133901]"
8817,"[4.0236369e-02 3.6317362e-03 7.2206566e-03 2.5106966e-01 5.7168799e-03
 3.2661634e-04 4.4545713e-01 2.5133830e-01 6.1479728e-03 1.9283454e-03]"
3553,"[2.8096233e-06 6.2293961e-04 8.1302807e-02 2.0076988e-07 9.9961519e-01
 1.0925862e-02 8.9661982e-05 8.6891589e-05 3.0212137e-03 4.5524581e-04]"
29169,"[9.3826177e-03 2.5270588e-03 7.7801165e-03 1.1484555e-02 8.5601586e-01
 3.2031958e-03 7.6240546e-01 1.9680440e-01 1.9304961e-02 1.8649177e-04]"
28092,"[8.2761445e-04 1.5157020e-03 8.9342170e-04 9.8759055e-01 3.7151868e-03
 1.0697753e-03 2.2472322e-03 4.4312369e-02 1.4862480e-03 4.1020222e-04]"
24334,"[1.3002574e-04 9.1113693e-01 2.1105383e-03 4.8264870e-04 3.4618524e-01
 3.2779765e-03 3.0117354e-01 2.0757280e-03 8.5726567e-03 3.1698204e-03]"
28930,"[1.03510436e-04 8.02917406e-02 3.86419445e-02 8.39221393e-05
 2.76037455e-01 9.42742765e-01 1.70636058e-01 5.44241571e-04
 1.21996354e-03 3.36303841e-03]"
24365,"[9.7131706e-05 2.3195031e-04 1.2921373e-03 1.2584567e-05 9.9469995e-01
 1.3306160e-03 4.6188012e-03 5.5601657e-04 1.0422336e-02 2.3746767e-04]"
13762,"[4.52702818e-03 1.28695015e-02 1.09828741e-03 1.86219739e-04
 2.04171017e-02 1.06760324e-03 1.44426860e-02 1.47097104e-03
 9.89615321e-01 8.95174308e-05]"
29295,"[1.5431971e-02 7.8416932e-03 5.9090909e-03 1.2962916e-01 3.2460846e-02
 1.4844294e-02 5.7407534e-01 9.3660635e-01 6.8802475e-03 4.9392809e-04]"
7721,"[2.3798742e-04 1.1802871e-03 9.9603480e-01 4.2782460e-05 6.8017304e-01
 1.0068788e-04 2.8792608e-01 3.9538968e-02 3.0781497e-04 5.5001034e-05]"
21618,"[2.1113129e-04 9.0233460e-02 3.0345791e-03 6.1971758e-04 5.5232257e-02
 1.1976942e-01 5.6360078e-01 1.9563831e-01 2.2022631e-02 2.3961016e-03]"
16911,"[0.00239809 0.0147119  0.00938984 0.00251162 0.11149719 0.00134743
 0.08051033 0.95381    0.00716795 0.00396203]"
22896,"[3.7452843e-04 1.4037411e-03 8.9434767e-01 1.9379859e-04 1.0719034e-01
 5.7226542e-02 5.7533467e-03 1.1681970e-03 1.4551260e-03 1.0830191e-03]"
8130,"[4.6034579e-04 7.5351656e-04 3.7316901e-03 3.2484005e-03 1.6256464e-01
 1.7192724e-04 8.9576912e-01 2.6120719e-01 1.7652308e-03 1.2515368e-03]"
9013,"[0.0074435  0.01107281 0.10655503 0.00511594 0.00087849 0.01792015
 0.5432934  0.69816285 0.00897239 0.0414227 ]"
19124,"[9.6258026e-04 3.0154798e-03 1.3229153e-03 1.0677265e-04 1.1142128e-01
 1.5287371e-03 5.6639421e-01 1.5789200e-01 2.9055991e-03 9.0022421e-01]"
12877,"[1.04259467e-03 1.85257029e-02 3.68931773e-03 1.41282770e-04
 1.71667151e-02 6.30952360e-04 9.29761231e-01 1.02610566e-01
 5.24357520e-03 1.88899910e-04]"
4615,"[0.01352405 0.00217098 0.22190027 0.428846   0.00722478 0.10904525
 0.96141636 0.01621565 0.0015708  0.00352258]"
21083,"[0.03370401 0.04272196 0.05430274 0.00100587 0.17127079 0.6741483
 0.6817443  0.01662475 0.01016296 0.00109316]"
23164,"[1.0379629e-04 7.0191516e-07 1.3439333e-03 2.5711699e-05 7.0305616e-03
 3.1793741e-06 9.6671417e-02 9.9124509e-01 2.9060930e-05 1.1077563e-05]"
16872,"[8.3441759e-05 3.2080775e-03 9.8373878e-01 2.5012737e-04 8.6776888e-01
 5.9303213e-03 5.0014205e-02 4.4706864e-03 7.2526553e-04 1.7818308e-03]"
25993,"[0.01347662 0.08300601 0.5012306  0.01014425 0.04228633 0.02547518
 0.956193   0.01701703 0.0017147  0.6548292 ]"
2483,"[1.8767079e-03 1.0567287e-03 2.2896128e-02 5.7045305e-03 2.2038817e-03
 9.0815342e-04 4.0829018e-02 1.2749756e-02 9.1146439e-01 3.3645766e-04]"
11485,"[3.0581774e-05 4.3229923e-02 2.2248209e-04 3.2907851e-06 9.3686879e-01
 1.4581501e-04 1.1003141e-02 2.8033764e-04 1.9572955e-03 5.9578480e-04]"
9723,"[0.13340408 0.06370486 0.11655103 0.13773514 0.9562071  0.0778886
 0.34832114 0.03873334 0.02420134 0.01237554]"
4938,"[2.0121528e-04 6.3091521e-03 9.9426854e-01 8.9793251e-04 8.0436713e-01
 3.2178375e-03 3.0089276e-02 2.5256744e-03 7.4444630e-04 7.2415071e-03]"
15280,"[3.5416536e-02 2.0719484e-04 9.9190253e-01 9.6243765e-04 8.4262463e-04
 9.0971254e-03 7.6586669e-03 5.6571385e-04 1.6549818e-03 3.9504699e-05]"
3640,"[9.9487007e-01 4.5726532e-03 6.3768122e-05 4.3325443e-04 6.4548389e-03
 2.1660185e-04 1.0905380e-03 3.4422628e-05 1.3299981e-03 9.6296424e-07]"
15790,"[8.21883790e-03 2.79158889e-03 2.42314092e-03 3.95355601e-04
 9.52147297e-04 4.49077366e-03 3.69355828e-03 1.12905645e-05
 9.98212576e-01 8.72512028e-05]"
29206,"[1.2732089e-03 2.5507789e-03 7.3955432e-02 1.4484263e-03 2.8108707e-01
 9.3005365e-01 1.7076697e-03 3.2113239e-04 3.1525441e-04 1.1780046e-02]"
13838,"[0.00193097 0.03815984 0.11995669 0.00150452 0.90704125 0.03853161
 0.04042052 0.01281179 0.0094322  0.0028331 ]"
3701,"[1.5103918e-03 5.7651396e-03 4.8905405e-01 3.7040613e-03 2.7682015e-01
 6.2078881e-01 3.0363221e-03 2.2199561e-04 1.4970260e-03 2.7890062e-02]"
25627,"[2.3546495e-04 1.4417847e-04 9.9881041e-01 2.5628737e-05 3.9963110e-05
 2.3433107e-03 5.8796924e-02 4.1248970e-04 1.8578026e-04 1.2741540e-06]"
27945,"[1.3958430e-04 6.3313306e-03 8.4804237e-04 9.9866081e-04 1.7679028e-02
 1.6214919e-03 7.7609988e-03 8.0266321e-04 1.3151779e-03 9.9006534e-01]"
16406,"[2.5717974e-02 4.5486563e-04 9.1590820e-04 9.5497060e-01 1.9394931e-03
 7.8028825e-04 2.8652344e-03 3.0411623e-04 1.8659612e-03 9.4181794e-04]"
9800,"[7.12980151e-01 1.10399509e-02 2.35052081e-03 4.50196257e-03
 2.82775126e-02 1.24491835e-02 3.56212594e-02 2.13978463e-03
 3.24297318e-04 9.61790204e-01]"
25374,"[0.00460268 0.7258786  0.00547324 0.00355881 0.4991907  0.01545805
 0.00754621 0.00294221 0.00295988 0.01318956]"
29266,"[5.0165774e-05 1.0901474e-02 2.9954261e-01 8.7169284e-04 9.9968195e-01
 1.9276972e-01 2.5947344e-01 3.8258821e-02 1.6936910e-03 5.5784790e-04]"
20820,"[3.7736612e-05 4.1307838e-04 2.1786439e-01 7.6228093e-06 2.3422074e-03
 8.4043950e-01 1.0519031e-02 2.9954615e-01 5.7926273e-04 5.9394131e-04]"
28302,"[3.9625834e-04 3.4049416e-03 3.7593357e-02 3.5944224e-05 9.9358422e-01
 3.0100128e-02 3.5730682e-03 2.6552484e-03 6.8131597e-03 2.7951594e-03]"
12949,"[9.9847740e-01 1.1301624e-03 1.8077919e-04 3.6909118e-05 1.7102421e-04
 2.1679632e-03 1.4063828e-04 5.1061074e-06 1.4700384e-03 5.0932499e-07]"
29690,"[2.8611651e-01 6.0366566e-04 3.1932086e-02 6.4974083e-03 3.6655605e-02
 2.6821971e-03 4.0892902e-01 6.9538480e-01 1.7615049e-03 1.5035880e-04]"
9562,"[3.4926954e-04 1.3639599e-03 9.1340492e-04 4.9005379e-04 9.0745995e-03
 3.3891964e-04 9.8566145e-01 2.0614086e-02 2.9392153e-02 9.2150614e-05]"
6529,"[6.8818241e-05 1.8205410e-03 2.9692284e-04 1.5576039e-05 9.0168277e-03
 1.6408841e-04 2.3930196e-01 8.6591029e-01 2.5466487e-03 3.2896039e-04]"
16173,"[2.5643150e-03 2.4724230e-03 1.4611259e-04 9.9614394e-01 1.2982735e-01
 6.6298446e-05 3.0420911e-03 1.9758740e-04 4.7462857e-03 3.2486431e-03]"
6070,"[2.0099052e-03 5.2191555e-03 3.4907814e-03 9.5643181e-01 9.7217566e-01
 1.3486164e-03 3.8024310e-03 5.5277101e-03 8.0641927e-03 3.0344518e-04]"
12556,"[2.4674920e-04 4.4641839e-03 9.8816198e-01 2.8676551e-04 3.9205298e-01
 5.0438512e-03 1.9522803e-01 6.0146248e-01 2.9349171e-02 2.8021152e-03]"
26734,"[1.3806879e-03 5.2436259e-05 2.8264446e-03 1.8757721e-05 1.0445761e-03
 5.0446554e-04 1.6311741e-02 2.4405830e-01 9.9416310e-01 8.5892425e-06]"
23215,"[0.00756896 0.12673263 0.02766183 0.00635422 0.5653241  0.31526184
 0.75794786 0.03363218 0.00538001 0.00834519]"
24763,"[1.0577041e-03 8.6523208e-04 5.3638127e-03 9.3478629e-05 4.0085455e-03
 9.9740547e-01 9.8081481e-01 7.2119245e-03 7.8033016e-05 9.8876504e-04]"
11204,"[0.00369871 0.14031973 0.48729002 0.00466718 0.9027828  0.03330512
 0.02967954 0.00149983 0.6321391  0.00322244]"
3324,"[1.17828255e-03 9.80090797e-01 4.71348595e-03 1.23563199e-03
 1.11719385e-01 1.86128344e-03 4.40800982e-03 9.28623995e-05
 1.86317042e-03 6.44927565e-03]"
17678,"[1.8420439e-04 4.9455591e-02 1.4738367e-02 8.8425440e-05 2.0370112e-01
 5.0566769e-03 4.9414271e-01 2.3748022e-01 1.9288765e-02 1.7768618e-02]"
1199,"[3.6163412e-02 1.4798569e-03 1.1871878e-01 6.8856119e-05 1.3431067e-03
 9.4060677e-01 6.9541642e-03 7.0335180e-04 1.0382358e-03 5.0754269e-04]"
4785,"[5.3111394e-04 3.0889530e-02 2.0992717e-02 1.6404718e-02 5.1467989e-02
 1.7226435e-03 4.9843344e-01 9.3999010e-01 7.6184683e-02 1.2775294e-01]"
22371,"[2.87668430e-03 6.85590506e-02 1.76829368e-01 2.71598878e-03
 1.15512446e-01 7.78820932e-01 2.54017282e-02 3.77262448e-04
 5.84415197e-02 6.23213639e-03]"
5692,"[0.0021622  0.00396185 0.976846   0.16655804 0.9450565  0.0059504
 0.00409004 0.00635843 0.00342469 0.00351278]"
18036,"[5.2061540e-01 6.4170542e-03 7.7724754e-04 6.3692856e-01 9.9141073e-01
 3.0212250e-04 9.6624754e-02 2.5862984e-03 7.6611205e-03 1.8821241e-04]"
26520,"[1.2395108e-03 2.1081466e-02 8.6839920e-01 4.5107474e-04 3.6932964e-02
 4.3206468e-02 3.0848515e-01 3.3738065e-01 1.6146531e-02 1.6069749e-02]"
30859,"[8.67059680e-06 6.80689234e-04 1.29494932e-04 1.45639788e-04
 1.02808943e-03 1.41934288e-04 1.20118484e-01 9.47751284e-01
 4.54063118e-02 4.67886636e-03]"
24607,"[9.99733508e-01 1.32367106e-07 6.31363582e-06 1.25493461e-04
 6.96743109e-06 3.59864930e-06 5.24500683e-05 3.25222959e-06
 1.66589700e-04 1.15774425e-10]"
14461,"[2.3247482e-04 4.2718146e-03 1.2476649e-03 1.2112321e-02 9.5262152e-01
 4.5811041e-04 1.2410405e-01 2.7954349e-01 7.4861376e-03 2.0047706e-03]"
6767,"[3.8607389e-04 6.6885408e-03 4.1389377e-03 6.1598746e-03 3.2535875e-03
 1.3153283e-02 8.5330296e-01 5.8696687e-01 1.1651143e-02 1.4513312e-03]"
17478,"[1.6981146e-05 2.6448595e-03 4.4904626e-03 7.3286674e-06 9.3995154e-01
 3.0703084e-03 2.3637738e-03 5.8406917e-03 1.0298983e-02 2.0182975e-01]"
12638,"[2.9251127e-02 1.5936331e-03 3.2716189e-02 7.8735858e-02 7.0813112e-03
 4.4137980e-03 9.3034363e-01 1.5310839e-02 4.1085583e-01 3.5245239e-04]"
1611,"[1.3656232e-04 1.3773973e-03 6.5566450e-02 5.2201118e-05 9.9877077e-01
 2.0284476e-02 2.5897301e-03 2.2299055e-03 9.7234762e-01 9.6918353e-05]"
24750,"[1.9767089e-05 4.0354300e-02 4.6872802e-04 4.6751193e-05 9.6440680e-02
 1.0414054e-03 9.9070919e-01 4.3208364e-02 1.2001122e-04 5.6526496e-05]"
499,"[2.7955585e-04 3.2118842e-04 9.8159826e-01 2.7121574e-05 1.5398359e-02
 6.4339954e-03 1.0428216e-03 2.7512595e-02 9.7336149e-04 1.8476289e-04]"
1897,"[0.05730274 0.27859047 0.06489762 0.05128134 0.9115888  0.12029412
 0.10604144 0.01318582 0.0280258  0.01515331]"
14643,"[2.0348189e-04 4.4473684e-03 2.2567681e-03 2.1875997e-04 5.8022594e-01
 1.9913986e-03 3.7981465e-01 8.4268963e-01 1.4917920e-03 9.2649672e-05]"
14574,"[2.3392211e-03 9.8081148e-01 2.5438247e-03 3.2598886e-04 1.7624772e-01
 2.4865475e-03 1.8753421e-04 7.5293501e-05 1.1564641e-03 6.8774720e-04]"
171,"[0.13551788 0.2628266  0.13818313 0.15222773 0.32730794 0.17819265
 0.20698439 0.08363148 0.13732865 0.0843852 ]"
3066,"[0.00164649 0.1416445  0.00450756 0.0035393  0.9973642  0.0091318
 0.16064887 0.04045137 0.00697775 0.00189671]"
30356,"[7.6901185e-04 3.0126372e-02 1.1738441e-02 1.3037670e-03 9.7976363e-01
 2.0244801e-02 3.2586750e-01 8.8464478e-03 7.2065187e-03 5.5964536e-04]"
1376,"[1.1948779e-03 9.9564928e-01 3.6563323e-04 9.0745330e-04 2.7609095e-02
 3.6335704e-04 1.5750171e-03 7.8028196e-04 6.6974148e-02 1.3347504e-03]"
27639,"[2.7545055e-04 2.0865962e-02 2.8411159e-02 1.6178803e-03 1.0724093e-02
 2.4993721e-02 2.3791781e-02 5.5076357e-04 5.1797815e-03 9.3976361e-01]"
12081,"[0.00120241 0.13912731 0.0014433  0.0030798  0.7424787  0.00077205
 0.06520361 0.08557051 0.03031126 0.0206086 ]"
4528,"[2.5067590e-03 3.5776189e-04 9.3523378e-04 5.2131672e-05 5.0971722e-03
 5.2453615e-05 9.7731847e-01 7.0705809e-02 1.6672308e-02 1.0258142e-05]"
21081,"[0.18683843 0.2205769  0.10499817 0.0046716  0.9555083  0.12500139
 0.5585747  0.05184884 0.01078112 0.00190702]"
27894,"[1.4983764e-02 1.1205211e-02 8.3773904e-02 1.6332895e-05 2.7035810e-02
 2.1816543e-03 6.1859131e-01 6.3562101e-01 4.2204632e-04 7.8579944e-01]"
17245,"[6.9783004e-05 4.2276770e-02 5.6396272e-02 1.4175860e-04 9.5430040e-01
 9.5150381e-01 8.4974308e-04 5.1522144e-05 8.2412397e-04 1.2704293e-03]"
14959,"[2.0160223e-03 4.2295594e-02 2.8687634e-03 3.4480777e-03 1.6246429e-02
 2.4024970e-04 9.7673364e-02 7.0962915e-04 7.8370601e-01 5.0884456e-04]"
22894,"[7.1322736e-03 1.6529691e-01 6.3144248e-03 4.8913370e-04 1.5867358e-02
 1.9288087e-02 2.2444394e-03 2.6268684e-05 9.9156570e-01 1.4316442e-04]"
3725,"[4.81769070e-03 2.70989556e-02 3.16933729e-02 5.38017717e-04
 6.87345922e-01 3.85871567e-02 1.01825725e-02 3.01071396e-03
 2.49911007e-03 4.50008094e-01]"
18639,"[1.2920055e-02 3.8764160e-02 2.9263685e-03 8.9400059e-01 5.3232133e-01
 3.3978843e-03 2.9233843e-01 1.5251221e-02 1.0807886e-02 6.3453475e-04]"
15074,"[1.7360752e-04 6.2233821e-04 3.9354932e-02 6.5897191e-05 6.9806757e-03
 9.7517133e-01 2.3270128e-03 7.9831184e-04 4.5296957e-04 1.4796420e-03]"
20192,"[2.1634148e-03 2.6262464e-04 6.8074896e-04 5.2440265e-04 2.6554408e-04
 2.1323738e-04 4.7089659e-02 1.0456807e-03 9.9550074e-01 2.0019939e-05]"
27789,"[1.2020984e-03 5.7518003e-03 7.6498296e-03 4.0302476e-01 8.1167534e-02
 2.9179818e-04 8.0213565e-01 1.6502293e-02 1.6590524e-02 3.0538349e-03]"
5419,"[7.6564187e-01 7.2431721e-04 1.6906866e-03 5.9294645e-02 3.0156252e-01
 6.4943080e-05 5.3823024e-01 2.1049995e-02 1.0798653e-02 3.0358407e-05]"
16144,"[7.79034734e-01 2.88606714e-03 3.63666588e-03 5.40468730e-02
 5.84134758e-02 5.40285185e-03 6.90817356e-01 1.03334785e-01
 4.02869657e-02 1.00759535e-04]"
23982,"[1.2696692e-03 5.4856576e-04 1.8245130e-04 2.7324345e-02 9.8315293e-01
 2.0823978e-05 5.0311792e-01 9.5513207e-01 1.3463892e-03 1.9596466e-04]"
20292,"[7.9845190e-03 3.7442036e-03 5.2339435e-03 9.9660373e-01 4.5993995e-02
 5.1135742e-03 2.1377517e-01 2.4987606e-03 2.0588564e-03 8.3307672e-04]"
14677,"[3.4708809e-04 9.2494460e-03 5.3298980e-04 2.4125697e-04 9.9849440e-02
 1.7837919e-03 1.0346905e-03 3.8889138e-04 7.1631527e-01 9.8268676e-01]"
26821,"[9.6726984e-01 2.7831583e-04 2.4125075e-04 7.5457312e-05 2.3920853e-02
 1.7264278e-03 9.1203917e-03 1.9331138e-04 5.5156248e-05 9.9072778e-01]"
23770,"[1.4613057e-04 8.7846833e-04 1.0555207e-03 4.2582888e-05 9.9317026e-01
 1.1853542e-04 3.0428044e-02 5.1065133e-04 9.9964836e-04 3.9350353e-03]"
5274,"[6.2500972e-06 1.1331118e-02 5.1345938e-01 9.0915637e-05 9.5966023e-01
 3.1035329e-04 8.0300346e-02 3.9459483e-04 1.8139776e-03 3.1793145e-03]"
9633,"[1.7087246e-04 9.9744993e-01 4.4071799e-04 1.7747009e-04 6.9429437e-03
 7.8259924e-05 8.0566277e-04 2.1004265e-04 3.0416036e-01 9.1276242e-04]"
20938,"[1.05018684e-04 2.88749184e-03 2.52651125e-01 3.99059209e-04
 3.97390574e-01 7.99093008e-01 9.95442923e-03 2.40830448e-03
 1.29292323e-03 7.98209105e-03]"
21818,"[3.8133610e-02 1.0567191e-03 1.5264933e-02 1.0932658e-03 2.8062826e-02
 3.1751434e-03 3.0534625e-01 8.1893855e-01 1.9104806e-03 6.6846883e-04]"
26201,"[1.3524866e-04 8.6121969e-03 1.3774141e-02 1.6161106e-03 4.8671448e-01
 1.1909998e-03 8.2247752e-01 9.1969958e-03 5.9923637e-03 5.9385491e-03]"
10215,"[8.8349748e-01 4.4553512e-04 8.7957573e-01 1.1152108e-02 9.8332411e-01
 1.2285061e-02 6.7584738e-02 9.7789161e-04 3.7875219e-04 1.6209511e-04]"
29986,"[4.1782005e-05 1.9059615e-03 6.1515108e-04 5.7115652e-05 6.4391717e-02
 1.7547931e-03 1.7653242e-03 1.6821061e-04 1.3790774e-03 9.7554308e-01]"
6354,"[9.8221177e-01 4.3383367e-02 6.4577109e-01 1.2041561e-03 3.3382557e-02
 3.4725353e-01 3.0353002e-03 2.1653348e-05 2.8005129e-04 9.6562109e-04]"
9347,"[4.8747810e-05 1.7311424e-05 1.4856282e-03 1.0904395e-04 3.5233330e-04
 4.0267350e-04 9.6152252e-01 9.6235377e-01 4.7696556e-04 1.4326519e-03]"
11589,"[0.59680444 0.00204674 0.00475351 0.0296071  0.00294675 0.00101038
 0.78949344 0.02675174 0.03004719 0.00102763]"
25346,"[1.1135588e-02 6.8050915e-01 2.4585433e-02 1.8367176e-01 7.8809708e-01
 2.8739171e-02 6.1449859e-02 3.3807996e-04 2.9020024e-02 4.6368893e-03]"
30637,"[7.50698164e-05 1.13464743e-01 4.75171022e-03 3.86001950e-04
 1.22122414e-01 1.18158711e-02 1.40449330e-01 2.26138206e-03
 9.84666217e-03 5.74802339e-01]"
12268,"[2.0176533e-04 4.7523101e-04 9.2930822e-03 2.5766375e-04 9.0940828e-03
 9.9376303e-01 1.6296222e-03 4.7227272e-04 1.0709895e-04 2.1837521e-03]"
15394,"[2.7966517e-04 9.4475760e-04 1.3755019e-03 9.8425204e-01 1.0966674e-01
 5.6037097e-04 7.9283178e-02 5.5904013e-01 2.8837603e-03 1.5165255e-03]"
28448,"[4.1305239e-04 1.7696973e-02 7.7940774e-01 3.1781089e-03 4.7071684e-02
 8.5037343e-02 3.6084607e-01 8.7021393e-01 1.3393135e-01 7.4746921e-03]"
8160,"[0.2557328  0.01355057 0.08362856 0.15991278 0.9830868  0.01418328
 0.63032943 0.05558007 0.00395704 0.00142857]"
24489,"[3.9447099e-03 8.4532658e-03 4.8804893e-03 1.0418780e-02 1.2136590e-02
 4.4261357e-03 8.8188887e-01 4.5841756e-01 1.5426297e-02 5.3397397e-04]"
11487,"[4.33851877e-04 1.11164032e-02 3.01557537e-02 4.55265872e-05
 9.95399177e-01 3.89688020e-03 1.04279723e-03 2.26010638e-03
 1.35387378e-02 1.36019755e-02]"
25033,"[9.27405000e-01 9.64345469e-04 4.96182404e-03 2.40692999e-02
 1.52371405e-02 1.77792937e-03 9.97252017e-02 4.00950387e-02
 2.86238850e-04 1.80494644e-05]"
3884,"[9.4423485e-01 1.5918681e-02 5.6998346e-02 1.7437947e-03 5.6421667e-01
 8.2652575e-01 6.8912737e-02 2.4246778e-03 3.5274233e-04 7.4064569e-04]"
23269,"[4.7694109e-03 8.9232260e-03 2.9837778e-02 5.2893881e-02 9.6088076e-01
 7.1279928e-03 5.3467447e-01 3.2299936e-01 1.4630316e-01 1.1678385e-04]"
2082,"[6.9959911e-05 1.6049012e-03 7.6835707e-04 4.5339719e-05 6.4002372e-02
 2.4425641e-03 9.6117305e-03 1.9827753e-03 2.7582399e-04 9.1714078e-01]"
8106,"[5.9485284e-04 9.9729270e-01 8.4883213e-04 5.7838717e-04 1.2183523e-02
 5.1104598e-04 1.0881403e-03 5.9362836e-05 9.4812480e-04 1.1755303e-03]"
13535,"[4.3378898e-04 1.1500048e-03 3.0489795e-02 2.3829971e-02 2.7966232e-03
 1.9401047e-02 7.8640640e-02 9.6050656e-01 2.5408655e-01 9.5386766e-03]"
28871,"[6.5965642e-04 1.1052874e-02 4.2180441e-04 4.0139463e-03 9.9617368e-01
 7.1127722e-03 1.7280504e-02 2.2568442e-03 3.0239118e-02 2.3164268e-04]"
15617,"[2.0190224e-02 1.8477426e-03 5.8331680e-03 1.6870238e-01 9.9406731e-01
 2.4751567e-03 6.0527223e-01 6.8057798e-02 2.5517887e-03 8.9746150e-05]"
20980,"[2.2398886e-04 1.3730613e-06 1.9387380e-03 9.9964643e-01 9.3896024e-06
 2.7149699e-03 9.6480823e-01 5.3667258e-03 3.5438010e-05 1.8086828e-06]"
14667,"[9.9735755e-01 1.1933871e-06 2.5467838e-05 1.1541874e-05 4.8330630e-04
 1.4456170e-05 1.0736411e-04 7.5525240e-06 2.0426234e-04 1.4135777e-09]"
27726,"[6.98050484e-02 1.30720092e-02 1.23924372e-04 8.81080866e-01
 9.98656392e-01 1.16140392e-04 1.81113437e-01 1.36146098e-02
 3.37078534e-02 1.14353985e-04]"
29081,"[5.3873521e-01 1.3610232e-03 2.1874558e-02 1.2174109e-01 9.9922574e-01
 1.8394181e-03 4.8801324e-01 6.4213686e-02 7.5951801e-03 1.4526400e-05]"
15471,"[8.9216529e-04 7.9432026e-02 2.1702373e-02 1.6149390e-04 9.8464566e-01
 1.6656455e-02 5.8941743e-03 1.1150128e-03 1.5489680e-02 2.6789501e-02]"
2905,"[1.1155611e-05 1.2152762e-03 6.4434326e-04 3.3975015e-05 1.7658535e-01
 4.2258418e-04 9.5206666e-01 6.1852150e-02 7.2884704e-03 6.6564360e-04]"
13966,"[4.5597370e-04 4.3472522e-03 3.5746475e-03 1.1147796e-03 8.0780822e-01
 4.1454877e-03 7.5058216e-01 1.5957905e-01 1.0085929e-02 4.9770233e-04]"
1013,"[6.2218902e-04 1.1375831e-02 1.4285729e-03 6.3446395e-02 7.8198200e-01
 4.6692777e-04 4.0226835e-01 2.5929317e-01 6.2297499e-01 3.4070814e-03]"
1299,"[9.8009998e-01 3.5197576e-04 1.8985478e-03 9.7554363e-03 9.4159198e-01
 4.2973374e-04 4.3460827e-02 4.4829297e-04 1.2155732e-03 1.6368962e-04]"
6960,"[9.6787547e-04 1.0798826e-02 9.9940643e-02 3.8344460e-04 2.0349075e-01
 9.0575069e-01 6.6608782e-03 8.7675662e-04 3.0976685e-03 2.4465444e-03]"
4349,"[0.00709519 0.00919097 0.0117359  0.00165441 0.89863545 0.00293085
 0.88846    0.08752739 0.00187225 0.03716233]"
12480,"[5.5608914e-05 9.9090564e-01 5.6190760e-04 2.1103007e-04 4.4824120e-01
 7.3303410e-05 5.7850324e-02 1.0389075e-02 1.0633806e-03 2.2731212e-03]"
27841,"[6.8696237e-01 2.3233224e-02 7.3932213e-05 5.0291944e-01 7.3163640e-01
 4.0628929e-05 7.3787509e-03 3.1468089e-04 5.4620714e-03 1.8032308e-03]"
30975,"[0.07540672 0.09676112 0.00346268 0.01399204 0.03893159 0.00661296
 0.93727326 0.01130921 0.02598116 0.00178468]"
8835,"[0.00349105 0.2412369  0.27045467 0.00199468 0.13199249 0.00075
 0.54966724 0.33062944 0.00543756 0.00203618]"
14954,"[0.02422425 0.05976969 0.00205825 0.20629326 0.9548567  0.0014715
 0.2570286  0.07595035 0.27107036 0.00185647]"
28143,"[7.0494385e-03 1.6912384e-02 9.8293304e-01 1.2128787e-04 8.6924690e-01
 5.0298865e-03 7.3924428e-01 2.1447482e-02 1.8591522e-03 2.7129659e-04]"
