Image,Label
19709,"[2.0805497e-05 4.5814255e-04 9.4184327e-01 1.3313828e-03 9.9527407e-01
 3.7824339e-04 6.2697334e-03 7.2172741e-05 7.8707095e-03 8.4848252e-05]"
9068,"[1.14758695e-04 9.88465905e-01 9.99470358e-04 3.42524800e-05
 8.26707125e-01 1.00728159e-03 1.35142321e-03 1.53925922e-03
 8.73140059e-04 6.14361279e-03]"
15602,"[2.7016308e-03 4.4765901e-03 8.5549079e-02 9.7273117e-01 2.0213127e-01
 1.1776037e-03 2.3162663e-03 3.5602432e-05 2.0390863e-02 6.2266714e-04]"
7124,"[2.8839466e-04 4.3057781e-03 4.1394551e-06 6.2623250e-05 8.6896920e-01
 4.0125801e-06 9.6989441e-01 1.7586228e-03 2.8509179e-03 6.5606782e-06]"
21748,"[1.9788493e-04 3.4504201e-02 1.8012537e-02 8.5070712e-04 8.2437968e-01
 1.0289194e-03 1.7764522e-01 5.4481737e-03 2.2556797e-02 4.6082293e-03]"
21991,"[9.1369021e-01 7.0966128e-04 2.7319174e-03 9.1468900e-02 9.7172135e-01
 3.1645500e-04 3.5392568e-02 4.1559953e-03 4.1284189e-02 1.8641105e-04]"
25630,"[2.4549884e-01 6.3416557e-03 3.2271896e-03 1.6709985e-01 1.6371463e-01
 2.7613973e-04 5.9628320e-01 1.1865987e-03 7.3166579e-02 1.5783442e-04]"
18189,"[1.2963123e-03 9.3258368e-03 1.9429816e-02 1.9923961e-03 1.0341574e-02
 8.2832241e-01 1.2066050e-02 2.3054364e-04 1.1657714e-03 5.6216997e-01]"
16889,"[5.5043482e-05 6.3044258e-04 5.3068146e-04 2.2681271e-04 9.7036386e-01
 3.9875903e-03 1.1225692e-02 1.1377621e-03 1.4399005e-01 1.6637650e-04]"
15372,"[9.1579393e-04 1.1829631e-03 6.6706294e-01 6.2874472e-04 6.0109818e-01
 2.0646937e-03 9.4880360e-01 1.2620192e-03 1.2456145e-02 2.0260391e-04]"
22034,"[0.178861   0.0731106  0.00903293 0.08128792 0.5613567  0.01017117
 0.76071656 0.06195584 0.00484186 0.00433354]"
21192,"[5.7432796e-03 5.4538028e-05 9.9970168e-01 5.0366481e-05 3.7289243e-02
 5.4736749e-05 1.5056110e-03 1.6052117e-04 3.0340492e-05 2.9888718e-06]"
6816,"[8.9072273e-04 1.2878849e-01 7.4424744e-01 2.4180365e-04 9.5170009e-01
 1.0111170e-02 2.7913475e-01 6.2274875e-04 3.6064310e-03 2.6957606e-04]"
29663,"[1.2897956e-04 1.4012761e-03 9.7576523e-01 1.0682340e-03 3.3996782e-01
 1.3754455e-02 3.5049304e-01 1.6655998e-03 7.8549935e-03 3.1649388e-02]"
18894,"[1.19936296e-04 2.55109967e-06 2.14844704e-06 1.64298583e-02
 9.98057067e-01 1.73482283e-06 7.54882097e-01 5.85939677e-04
 1.63292885e-01 3.89366932e-07]"
28582,"[6.7994166e-05 1.7160139e-05 4.4925034e-04 1.5590063e-01 9.9684590e-01
 2.3682373e-04 2.8547043e-01 6.4941649e-03 3.3353770e-03 7.1497387e-05]"
25716,"[1.0407768e-04 2.5326885e-02 7.1056151e-01 2.7407636e-05 9.6976107e-01
 1.3698891e-01 7.8281079e-04 1.0698891e-03 5.9676557e-03 6.8301172e-03]"
11824,"[9.9715155e-01 5.6948844e-05 5.7977415e-04 6.0995877e-05 2.4688691e-06
 1.2423651e-04 1.8959917e-02 4.6598794e-05 1.0438420e-04 3.4975371e-06]"
8325,"[1.2704544e-02 6.4622003e-01 1.6894075e-01 8.4865512e-03 1.4305282e-01
 2.7225026e-01 5.3532603e-03 5.1295053e-04 8.6077668e-02 2.1307111e-02]"
18110,"[8.2502906e-05 3.1098988e-02 9.8511916e-01 9.4000301e-05 7.6843417e-01
 2.0739743e-03 9.0477610e-01 5.2752014e-04 1.0515698e-03 3.9711813e-03]"
25305,"[6.5943989e-04 3.3820085e-02 9.1016108e-01 6.0718946e-02 1.1977688e-02
 2.7345365e-03 1.0256296e-01 4.0837478e-02 2.1991253e-01 2.6963223e-02]"
22721,"[3.1926468e-01 2.1627724e-04 4.8819516e-02 8.5242510e-01 1.8813314e-03
 5.2052801e-03 9.9547580e-03 6.6592831e-05 1.0859811e-03 2.0080073e-04]"
5078,"[9.7267127e-01 4.6503526e-05 1.6622545e-05 6.7069456e-02 6.1519269e-04
 2.6154953e-06 1.7216731e-02 2.6252506e-05 7.2347070e-04 4.3383961e-06]"
6322,"[1.7410249e-01 4.0093239e-02 7.0395991e-03 7.4437843e-03 9.3846697e-01
 7.1757608e-03 7.0442122e-01 1.5906967e-01 9.6437842e-02 3.7343835e-04]"
15723,"[0.01257606 0.02852556 0.00802636 0.00573721 0.960082   0.23922597
 0.24449922 0.00213901 0.00251898 0.00307348]"
17448,"[7.5709224e-03 4.4803233e-05 1.4215885e-03 1.0275545e-04 4.9998501e-04
 5.6118047e-04 9.9841166e-01 2.4660847e-01 9.6717349e-04 6.6352467e-04]"
28504,"[0.01180693 0.00309806 0.00169802 0.00205051 0.0319901  0.00134023
 0.8534724  0.2581181  0.03781586 0.02475264]"
905,"[7.1821560e-05 3.1655733e-02 2.9416266e-04 9.9961036e-01 9.8800486e-01
 6.4004874e-03 9.2396450e-01 3.9042318e-03 4.4134897e-03 5.8432015e-05]"
22225,"[0.02925493 0.00311958 0.00475324 0.00475727 0.03009228 0.00652068
 0.90813047 0.8335533  0.00848427 0.00846312]"
2450,"[3.7440196e-02 3.3966638e-02 1.0856592e-02 1.2243838e-01 2.0661263e-02
 7.4296626e-03 1.9951989e-01 4.2170391e-04 2.8403630e-03 9.3191522e-01]"
2811,"[1.1589439e-02 8.0886796e-02 2.3540054e-03 1.7804090e-03 5.4365218e-02
 4.3741363e-04 2.6613584e-01 3.6311761e-04 2.2405633e-03 9.2398709e-01]"
12258,"[1.6440661e-05 8.3740393e-04 1.3270765e-02 3.4278037e-05 1.0804383e-03
 8.8888351e-03 9.9865156e-01 1.9180542e-03 9.9275530e-05 2.9802883e-05]"
23919,"[3.5870925e-04 8.3638751e-04 5.7414500e-04 3.2032859e-03 2.5874540e-01
 2.2300018e-03 7.9150075e-01 4.1871423e-01 7.7334052e-01 2.6402096e-03]"
27325,"[3.5148386e-03 9.2171597e-01 7.5863502e-03 1.1626248e-03 5.9878910e-01
 1.0561495e-02 8.2278445e-02 2.4199072e-01 6.7879341e-04 5.9198206e-03]"
12433,"[3.3479795e-02 3.6239359e-04 9.9890172e-01 5.2821654e-04 3.4681079e-01
 2.5674634e-04 1.8940747e-03 1.4735637e-05 1.5503172e-04 2.9541869e-04]"
3468,"[2.5670670e-04 1.7587229e-04 8.1573473e-04 9.9278122e-01 1.1022420e-02
 2.2929778e-05 1.3314243e-02 1.9415151e-04 5.8975100e-04 1.9146162e-04]"
8786,"[6.5327440e-05 2.5816415e-02 9.9709988e-01 2.1741584e-04 8.6338377e-01
 8.7043585e-04 1.3266299e-03 2.5295785e-05 6.5217633e-04 2.1184133e-03]"
9057,"[8.2303351e-03 3.0547839e-01 2.0079555e-04 9.9083203e-01 9.8450041e-01
 2.0026481e-03 9.8303435e-03 9.5255382e-04 3.1450298e-02 2.0337212e-03]"
29111,"[1.1369573e-04 5.4469594e-04 2.9777853e-02 8.7976016e-02 9.4344193e-01
 2.9645753e-04 1.1933146e-01 3.6252420e-02 2.3080639e-03 4.8547769e-03]"
11690,"[1.0823122e-05 2.0597457e-05 9.0103871e-01 5.2132717e-05 9.9184704e-01
 3.1309322e-02 2.4600224e-06 1.7997941e-07 5.8365076e-05 4.1836055e-04]"
574,"[3.5703904e-03 1.3992211e-01 1.2462211e-04 1.5736422e-04 6.7502924e-04
 3.8562606e-03 4.1024297e-05 3.7201462e-05 9.6252030e-01 1.8735112e-03]"
17940,"[2.8024786e-05 3.2275428e-05 7.2485120e-05 3.0807371e-03 9.9984598e-01
 9.0799376e-06 6.1304599e-01 8.6516601e-01 3.5833003e-04 4.6919984e-05]"
2746,"[9.8763816e-03 2.9197230e-03 1.6515469e-02 1.2206935e-03 9.7485602e-01
 1.0020162e-02 5.5764294e-01 8.6011952e-03 9.0807128e-01 1.6773253e-04]"
2881,"[4.5210766e-04 5.7181515e-02 9.8568195e-01 8.1860734e-04 9.3768406e-01
 2.5913168e-03 5.5837762e-03 7.0766523e-04 1.1576072e-04 2.0784147e-04]"
19158,"[2.7167911e-05 1.6240758e-05 1.1980232e-04 2.3147399e-05 9.9966514e-01
 1.5988446e-06 3.7334438e-03 7.1340996e-06 1.0186774e-04 1.2351889e-05]"
1892,"[3.9977553e-05 3.9495475e-04 6.8524792e-03 1.6941382e-04 5.7143378e-03
 5.5299395e-05 9.9848539e-01 5.6002982e-04 2.7969061e-05 3.3011027e-05]"
6762,"[2.2636518e-01 5.3005065e-03 2.8050382e-02 6.1141029e-03 9.5585680e-01
 7.3775216e-03 3.5227966e-02 7.6205097e-04 4.5013541e-01 3.1994695e-03]"
4239,"[9.2700575e-05 2.1354379e-02 1.1573983e-01 2.1950798e-02 4.7755722e-02
 4.9487019e-01 1.1171961e-03 3.4830435e-05 1.6174832e-02 1.9816803e-03]"
4634,"[8.6124856e-03 1.7339295e-02 2.4900879e-04 1.3625816e-01 7.9539192e-01
 1.9260187e-02 9.2832518e-01 4.7247641e-04 2.9683993e-03 2.9925834e-05]"
8957,"[2.0775096e-02 3.6787827e-04 3.8710603e-01 2.8715975e-04 3.9760470e-03
 2.9089227e-01 4.6095276e-01 4.7202883e-03 3.8204563e-03 2.9226759e-04]"
23381,"[9.9657130e-01 6.0891736e-05 8.3323812e-01 1.9219561e-04 9.6977466e-01
 3.6237165e-03 6.3221902e-03 2.2317981e-04 3.0263938e-04 5.5148303e-05]"
24500,"[0.39886943 0.00615748 0.0377595  0.00706574 0.02552454 0.08355515
 0.6237262  0.29984894 0.00593052 0.00077495]"
1804,"[7.1275844e-03 6.6733418e-04 4.3914450e-04 5.6714757e-04 4.5967691e-02
 3.7023798e-04 3.0600583e-02 3.1921119e-04 5.7048781e-04 9.7334588e-01]"
2074,"[1.2314832e-03 7.4080324e-01 9.1609582e-03 7.4837962e-03 5.6038522e-03
 4.0443437e-03 9.3547976e-01 3.1866538e-04 5.6866272e-03 1.1158838e-04]"
26548,"[3.7540417e-02 7.5299460e-05 1.9927082e-05 6.5878276e-03 2.9199054e-02
 1.6714854e-05 5.0347233e-01 6.0737103e-01 5.2258908e-04 3.2670850e-05]"
13321,"[9.5909159e-04 4.4072107e-03 6.4713642e-04 5.7356458e-02 5.9769231e-01
 1.6968073e-02 4.8221368e-03 4.1019008e-04 1.2032238e-02 6.5579426e-01]"
19046,"[3.7662909e-04 6.5626511e-03 4.5064688e-01 2.6756214e-04 9.5364332e-01
 3.4311691e-03 3.4700885e-01 2.7534646e-01 3.7467260e-02 2.9765548e-02]"
31069,"[0.00246089 0.05069409 0.00562929 0.00172312 0.83747977 0.00221926
 0.35622042 0.8215732  0.0434505  0.01215245]"
21634,"[2.1746694e-03 3.8901558e-03 2.1739171e-03 2.9671635e-03 8.9033121e-01
 7.7800301e-05 9.8507786e-01 1.0227013e-02 1.9683152e-02 4.8606737e-05]"
7676,"[1.9228341e-04 2.4397853e-03 5.5404317e-01 1.3898173e-04 2.4894788e-03
 4.0483817e-02 9.9458969e-01 3.7340185e-04 9.6241111e-04 7.3320563e-03]"
7914,"[0.00165759 0.10374258 0.01646397 0.00368473 0.8157653  0.04561511
 0.7630134  0.04965457 0.04167629 0.00585062]"
19599,"[0.03409648 0.05217253 0.00272541 0.00927213 0.64349335 0.00149414
 0.89717245 0.00307712 0.00355267 0.00160312]"
19373,"[2.1798671e-05 7.1247347e-04 9.7334170e-01 1.0919924e-03 9.9935681e-01
 2.2319951e-03 2.8829964e-02 9.4616087e-03 2.1002495e-05 1.0242090e-05]"
15743,"[0.00240098 0.03083111 0.00498446 0.00942615 0.80719876 0.00435318
 0.39084348 0.0220781  0.05650385 0.26288885]"
22780,"[5.9811847e-04 8.4484704e-03 5.9113735e-01 3.7107398e-03 2.7127662e-01
 1.4988625e-03 9.1699654e-01 6.6488288e-02 1.5070739e-03 8.9380064e-04]"
3988,"[1.4836862e-02 4.6696134e-02 3.5530318e-02 4.6860729e-03 1.6980456e-01
 8.8754290e-01 2.3748938e-02 8.0941996e-04 3.1643256e-03 2.8151879e-02]"
2042,"[2.4029127e-06 1.4732118e-03 3.0769357e-02 1.1443923e-05 9.7299838e-01
 5.3970567e-03 6.0176390e-01 8.8891184e-01 4.0657666e-02 6.2568015e-03]"
25605,"[2.4053585e-05 4.8529902e-05 8.6916029e-04 5.7396718e-04 4.3639734e-01
 3.0700703e-05 9.9841964e-01 2.3819768e-05 5.7947029e-05 2.4727688e-06]"
3540,"[5.2841602e-05 2.1615511e-02 9.5549405e-01 5.3072192e-05 9.5612079e-01
 9.8795898e-04 8.7052691e-01 4.3260045e-03 9.9339837e-04 4.9834945e-03]"
6945,"[1.2448932e-05 5.1634493e-06 1.1956466e-01 1.5399464e-05 6.5061715e-03
 1.5826678e-05 9.9659365e-01 1.3078718e-03 2.8790254e-03 3.1592768e-05]"
30517,"[1.0984419e-04 4.0468177e-01 3.3323970e-04 1.5671276e-02 2.3144479e-03
 2.3649745e-04 4.1254702e-01 7.0627073e-05 5.5462954e-04 8.6053139e-01]"
17104,"[9.8903519e-01 2.7243915e-04 4.7154078e-04 1.4026994e-02 3.2727022e-03
 8.1590326e-05 3.1388529e-02 7.2530215e-04 8.8017611e-03 9.0427027e-05]"
28519,"[3.8666397e-04 4.0019103e-03 1.3366178e-05 6.6231988e-02 1.4581126e-02
 8.1498365e-06 9.9208790e-01 4.5935279e-03 2.4125466e-04 7.9230713e-06]"
19317,"[9.7802234e-01 2.3049046e-04 1.0653276e-03 9.2868599e-05 1.8012467e-04
 1.2161714e-04 9.6960567e-02 3.4348931e-02 6.6782982e-04 2.3915293e-04]"
30228,"[1.2344943e-04 5.2284300e-03 7.4405557e-01 8.7446237e-01 9.9187332e-01
 2.0061299e-01 4.1991685e-02 3.9729892e-04 1.0113545e-03 3.6936863e-03]"
1341,"[2.6835017e-02 3.8035114e-03 1.6484562e-03 3.5948458e-03 9.3414450e-01
 1.1929220e-03 2.1743560e-01 2.0433266e-01 5.8447581e-04 9.3958399e-04]"
29232,"[1.8105381e-04 1.2879464e-03 4.0995731e-04 9.7639501e-01 3.2712659e-01
 2.2664452e-04 2.2358216e-01 4.5274658e-04 1.0113194e-02 5.9397984e-04]"
4071,"[1.0625221e-04 9.9795097e-01 1.3056949e-03 3.0442720e-04 3.2585096e-02
 2.8532681e-03 2.0154409e-02 8.9719391e-01 2.2077763e-04 1.4325940e-03]"
2782,"[7.2078098e-04 1.3954597e-04 9.7229291e-05 1.4164134e-05 9.9745697e-01
 2.7878656e-05 7.3532552e-05 2.4252940e-05 2.3414710e-05 1.0282472e-02]"
25848,"[1.4002055e-03 9.0748078e-01 2.1653520e-03 4.5309151e-03 3.5722500e-03
 1.2260894e-02 1.8540641e-02 5.3910824e-04 2.5630288e-02 2.3590606e-04]"
26941,"[4.9605896e-05 3.0088909e-02 8.8792213e-04 6.8960602e-05 9.5482504e-01
 1.4188978e-02 8.3110154e-02 2.3278747e-02 9.1192633e-01 6.4911968e-03]"
14926,"[3.5015710e-03 9.0828363e-04 9.0733753e-05 2.9218545e-05 9.7003764e-01
 4.1224790e-01 3.7463412e-06 4.3418346e-04 2.4606788e-04 5.4812796e-02]"
29813,"[2.3995431e-01 1.0060657e-02 2.2359043e-03 2.5318559e-02 1.4085867e-03
 6.6283828e-04 9.2098534e-01 6.2284345e-04 4.8112210e-02 1.1479031e-05]"
22075,"[0.0024598  0.00290464 0.09786601 0.0259607  0.88780206 0.00170142
 0.5558992  0.42660564 0.03158027 0.00124069]"
12982,"[7.4144630e-03 5.5258307e-03 4.7957458e-02 3.0311126e-01 9.9609357e-01
 1.0243460e-03 9.3702662e-01 1.0418605e-01 7.4764187e-03 1.4387810e-04]"
12917,"[4.8863627e-02 1.5990493e-03 2.6703525e-01 1.1063245e-01 6.5708327e-01
 8.5702766e-04 6.9265389e-01 2.7466919e-02 3.3383869e-02 3.1468295e-04]"
11622,"[2.1812476e-02 1.8141170e-04 3.0981168e-01 1.2064872e-04 7.0423348e-04
 9.0224856e-01 3.0705187e-02 2.6621390e-03 4.8565021e-04 7.9777012e-05]"
18261,"[0.00215288 0.00592951 0.00113202 0.00101848 0.12243251 0.00314919
 0.1679989  0.01315682 0.00731855 0.9516972 ]"
21137,"[2.4894767e-01 1.2545481e-05 9.2187440e-01 1.9566092e-05 2.0292851e-04
 1.7655608e-01 6.5035433e-01 1.1695817e-03 1.0534194e-04 2.1975256e-06]"
13897,"[0.12523566 0.5526471  0.00094734 0.04984482 0.11677262 0.00294484
 0.15813562 0.01585314 0.19954684 0.03991322]"
19719,"[9.87430103e-04 6.41022518e-04 5.09927986e-06 9.94084775e-01
 9.34104621e-01 1.26741525e-05 9.77874661e-05 1.10262431e-06
 2.33964040e-03 7.45811922e-05]"
21371,"[1.5782511e-04 6.1713783e-03 7.3438598e-04 2.1668159e-06 9.9491322e-01
 5.3572603e-06 1.4706974e-01 6.2862667e-04 2.2315418e-03 1.6148239e-03]"
29212,"[1.7833420e-04 3.3278752e-03 1.1634202e-03 8.6841639e-05 8.2680546e-02
 1.6838752e-03 7.7448928e-01 9.3392730e-01 1.3720422e-02 6.5043005e-03]"
9852,"[7.3276358e-05 9.3635148e-01 1.8547924e-03 3.7967385e-04 3.2931072e-01
 7.8830151e-03 2.3479124e-03 6.6996276e-05 3.5626446e-03 1.1411952e-02]"
6349,"[6.6246621e-06 3.3608673e-04 7.6424211e-01 2.4156419e-03 9.5735121e-01
 7.5371366e-04 9.1886508e-01 7.3235989e-01 1.7214426e-03 3.2484145e-03]"
29786,"[9.6320333e-03 3.7652704e-01 2.4942795e-04 1.6140299e-03 9.2697078e-01
 5.0618727e-04 8.3011281e-01 6.2901207e-04 5.9675891e-04 2.6640776e-04]"
9597,"[8.7231770e-04 4.7807093e-03 1.3899627e-02 2.7720630e-02 8.9891476e-04
 2.4564593e-04 8.3865398e-01 2.7802648e-04 1.2286628e-01 7.6316863e-02]"
23791,"[1.14010894e-04 2.12369766e-03 3.22613283e-04 1.04419524e-02
 6.64572001e-01 1.07461921e-04 1.60880789e-01 8.44824910e-01
 2.90985592e-03 7.65838020e-04]"
2906,"[3.7758969e-04 4.1906981e-04 1.1140001e-01 9.3315792e-01 5.0300366e-01
 6.1967238e-03 1.3748318e-01 2.3180225e-03 4.3263454e-03 3.5363660e-04]"
22681,"[8.5461579e-06 1.4315173e-04 1.5617546e-02 2.6520616e-03 9.8762161e-01
 9.9260026e-01 7.4291741e-03 1.6360941e-04 1.5944525e-04 4.8303802e-05]"
25959,"[5.0928666e-05 7.4417861e-05 5.6363381e-02 1.8307052e-05 8.3893113e-02
 2.1025565e-04 4.7829035e-01 9.0841758e-01 1.3781047e-03 8.8233312e-05]"
14661,"[2.8053869e-04 1.8384987e-01 1.5782766e-04 5.5545982e-04 7.8470194e-01
 1.8733565e-04 8.7844509e-01 1.5646586e-02 2.8338572e-01 2.1337050e-03]"
23238,"[6.4116670e-04 3.5723768e-02 8.0181676e-01 1.5998124e-03 6.7600304e-01
 2.2725994e-04 4.7206789e-02 1.6966130e-04 3.0900019e-03 1.0880869e-03]"
15959,"[5.2299537e-02 8.7888440e-04 4.8204465e-03 3.4981242e-01 2.3000596e-04
 2.8130042e-04 9.8226941e-01 2.3503420e-03 8.7423640e-01 9.3798299e-05]"
16878,"[6.8922818e-04 5.4164217e-03 3.0194807e-01 9.8538822e-01 7.0545954e-01
 6.0140933e-03 8.2413927e-02 2.0041209e-02 5.3814072e-03 5.3181402e-02]"
10876,"[0.00209187 0.46812755 0.00338523 0.05198566 0.02794899 0.20617445
 0.27222016 0.00151778 0.00061688 0.5959707 ]"
22472,"[0.01018492 0.00311291 0.65188724 0.06915769 0.7360928  0.01799182
 0.02972063 0.00133567 0.01423966 0.02103135]"
8453,"[6.3194294e-04 3.5991922e-01 9.0439513e-02 1.9515224e-01 8.8203567e-01
 2.6843001e-03 4.1065791e-01 3.6167395e-01 4.0400862e-03 8.5019888e-03]"
4940,"[3.2556236e-05 1.7528411e-02 7.0466087e-03 2.2598985e-04 9.8926663e-01
 2.2516362e-02 2.0226570e-02 2.3080230e-04 5.9554470e-04 1.0014653e-02]"
20867,"[0.11125886 0.12842394 0.16347829 0.03159411 0.98476243 0.0073606
 0.05023959 0.00255591 0.05974631 0.00954429]"
20596,"[4.33725290e-05 3.61782638e-03 9.32399511e-01 1.37886301e-01
 9.23066914e-01 5.07170055e-03 1.14180184e-04 8.14876112e-05
 7.14273265e-05 7.75228627e-03]"
2521,"[1.7165171e-04 5.9500318e-02 4.4386398e-02 4.5649242e-03 8.8932323e-01
 9.1186035e-03 6.2568963e-02 3.2772581e-04 8.9595802e-02 2.5037528e-04]"
3821,"[6.2168780e-04 2.2611432e-02 4.9935913e-01 4.0277964e-03 9.9953210e-01
 1.1813152e-01 8.9450534e-03 4.1210945e-03 9.5565614e-05 1.1636300e-04]"
18938,"[4.5659456e-01 4.7199326e-03 2.9843781e-04 2.8648734e-01 7.7872443e-01
 5.1260059e-04 6.7999661e-01 8.1382496e-03 4.1329102e-03 1.8730158e-01]"
4572,"[0.01500723 0.00805735 0.02501845 0.0407048  0.18188156 0.00118123
 0.95445263 0.01673972 0.03320953 0.8853814 ]"
30230,"[4.4694897e-03 4.3119004e-04 5.3962837e-03 2.2014517e-02 9.9917209e-01
 1.0430655e-01 4.9047548e-02 1.4985679e-03 3.8771385e-03 5.9608329e-04]"
29998,"[8.0308896e-03 2.4980682e-04 8.4093390e-03 9.9213117e-01 9.9354386e-03
 1.8923753e-03 1.5596123e-01 1.0178993e-02 2.3089506e-02 1.1809072e-03]"
1668,"[2.56421976e-04 6.73098766e-05 2.16496956e-05 2.44641770e-03
 9.99706447e-01 2.49899487e-04 2.09912900e-02 1.01512636e-03
 1.76541165e-01 1.21759156e-04]"
21798,"[6.2430066e-05 1.3590904e-02 9.9511445e-01 1.9441660e-04 9.6776611e-01
 7.8455202e-04 1.9245537e-03 4.2781391e-04 1.5853167e-03 2.3249160e-03]"
6911,"[3.4686808e-02 2.4010017e-04 7.5934087e-03 3.7436941e-01 5.5115081e-02
 1.6282429e-05 7.8607738e-01 4.9085149e-01 3.5278685e-04 2.4254725e-03]"
29583,"[1.2399243e-02 2.7277344e-01 3.0547354e-04 6.9941573e-02 4.3349317e-01
 4.1273618e-03 9.5470980e-02 5.0975396e-03 7.2789669e-02 3.3834984e-04]"
25273,"[2.5768610e-04 8.6391377e-01 3.1953552e-03 1.5723275e-03 8.5124582e-01
 1.5549479e-02 3.2306157e-02 1.9482384e-02 6.8131002e-04 4.7229454e-02]"
12543,"[7.6630269e-04 2.6749887e-05 4.6672910e-03 8.1300088e-05 3.5644474e-04
 2.5783615e-06 9.9311203e-01 5.4343734e-03 9.0749208e-03 4.8707425e-05]"
24981,"[0.00820835 0.03546369 0.11997687 0.02840014 0.0269429  0.1602304
 0.4247943  0.6317215  0.02833819 0.26665333]"
2728,"[0.01761803 0.11943241 0.02082491 0.6445294  0.9193502  0.00204131
 0.32513604 0.2247636  0.24382566 0.0217797 ]"
20740,"[4.7203052e-04 3.0039817e-03 1.9452899e-03 2.9382717e-03 9.9972183e-01
 1.7181350e-04 1.0651656e-03 2.2908542e-03 2.6515609e-02 1.8444922e-04]"
8408,"[3.3453335e-03 6.0529035e-04 1.5315426e-03 5.5374935e-02 9.9144226e-01
 3.1019640e-03 1.7968084e-01 2.6590094e-02 3.3705389e-01 5.2236998e-03]"
16489,"[1.7369429e-04 2.9145400e-03 8.2500118e-01 9.9498039e-01 9.8379356e-01
 6.1771344e-02 7.3052421e-02 7.9639524e-04 9.9338894e-04 7.6291161e-03]"
2516,"[6.2607724e-04 3.8721047e-03 8.9916807e-01 3.2614273e-04 1.6530900e-01
 2.2837090e-01 8.1678636e-02 1.4573356e-04 9.6224993e-03 1.1881533e-03]"
3584,"[1.8872360e-03 3.2530677e-02 4.7967151e-02 1.4306208e-04 9.4903493e-01
 4.8962478e-02 2.3789266e-01 3.0687276e-01 6.1825044e-03 2.7110051e-02]"
23185,"[0.01654887 0.06900325 0.02543783 0.00765398 0.83258253 0.00256668
 0.84690905 0.0072     0.01353405 0.0015817 ]"
30137,"[6.5818755e-04 4.0263261e-04 2.7323698e-04 6.3970692e-05 9.9767858e-01
 1.6295486e-03 3.3515834e-04 1.2297770e-04 5.7897740e-03 1.7463504e-03]"
29897,"[8.0240360e-03 4.0543876e-03 1.2043732e-02 5.7844571e-03 9.7404408e-01
 5.4223021e-04 7.0455664e-01 5.7486188e-02 7.8003660e-02 4.8993278e-04]"
11190,"[0.00361719 0.7082107  0.00095801 0.00738259 0.01853699 0.06824979
 0.585683   0.00121677 0.16960293 0.00119889]"
22355,"[1.7543806e-07 3.5902809e-05 9.9922812e-01 2.4365266e-07 1.7623747e-02
 3.7706722e-04 7.0690352e-05 2.7248873e-06 5.2759092e-06 3.5085078e-04]"
7349,"[1.7591571e-02 8.2460783e-02 6.1994201e-01 4.3511554e-04 9.7145849e-01
 4.3218940e-01 9.5292576e-02 1.0063431e-03 2.8748247e-03 1.8782292e-02]"
20108,"[6.1218749e-04 4.4763809e-05 3.3278908e-03 9.9648809e-01 3.3882421e-03
 1.2457458e-04 9.8720886e-02 1.8256456e-05 6.8036758e-04 3.5697489e-05]"
19925,"[8.3911234e-01 1.4319542e-03 7.3323703e-01 1.5616828e-02 8.2913095e-01
 1.0351894e-03 2.6395959e-01 4.1946527e-03 3.6224045e-02 2.7776230e-04]"
23103,"[8.51647172e-04 1.07630226e-03 2.70902626e-02 1.39256835e-03
 9.97843266e-01 6.04962520e-02 2.55199876e-02 2.57184147e-03
 3.05110880e-04 1.01865306e-04]"
20090,"[1.9015943e-03 6.4181112e-02 9.0136610e-02 3.6746098e-04 4.5586817e-02
 9.8075074e-01 6.1589493e-03 4.4772308e-02 2.9362359e-03 3.3051276e-03]"
15036,"[2.4725078e-04 5.2069174e-03 2.1374340e-01 1.5123482e-02 9.7846383e-01
 1.2624069e-02 1.1126834e-02 1.6774997e-04 5.0800252e-03 1.1663824e-02]"
8256,"[3.3573924e-05 6.2478555e-04 1.4247731e-02 3.8106079e-04 9.7345394e-01
 1.1837691e-03 9.6832812e-01 2.2723770e-03 3.3698895e-04 1.1595383e-04]"
23569,"[9.9231648e-01 6.9327793e-06 3.5490617e-04 1.5424574e-02 5.7577703e-04
 4.4473287e-05 1.1696062e-03 1.1261317e-04 6.5675922e-05 2.5599205e-04]"
12515,"[0.00266708 0.24456948 0.7783378  0.01296558 0.87487185 0.0211085
 0.72163594 0.00239261 0.00227262 0.01138199]"
27110,"[6.7111984e-04 3.6869813e-02 1.3543599e-02 1.1474589e-04 6.6284734e-01
 4.8399265e-03 2.2998577e-01 3.4646305e-01 8.7168170e-03 7.2245419e-01]"
5128,"[2.3695948e-05 1.3061066e-03 8.9989358e-01 9.3040762e-06 1.4898026e-01
 4.2482384e-02 1.7784396e-03 8.8973706e-05 2.6853429e-04 5.3718803e-04]"
22566,"[0.09372064 0.03740278 0.02057384 0.01967309 0.53564906 0.01012258
 0.7677068  0.01275325 0.0909593  0.00273353]"
24493,"[0.74531144 0.01777186 0.16518722 0.0681673  0.65705705 0.01132311
 0.2857739  0.03775752 0.00966965 0.05281357]"
21691,"[4.1770324e-04 9.9699378e-01 1.3002972e-04 9.2811976e-03 1.6781610e-03
 2.0318194e-03 4.9714786e-03 1.3372373e-03 3.9173556e-03 6.8438036e-04]"
