Image,Label
25131,"[1.03658705e-04 1.91477854e-02 1.44469906e-02 2.36990236e-05
 3.59068904e-03 9.65847194e-01 3.00936471e-03 7.98068359e-05
 2.87858973e-04 7.24348146e-03]"
29867,"[8.8536119e-01 4.8014647e-01 4.4027362e-02 2.1397155e-03 8.0679348e-03
 5.9285995e-02 5.4019842e-02 5.7589822e-03 1.3419692e-01 3.1230066e-04]"
8400,"[2.1490972e-02 2.3197394e-02 8.9727366e-01 8.2683854e-02 6.7980099e-01
 6.8155639e-03 4.4390421e-02 2.6452048e-02 1.1684110e-04 4.1862815e-03]"
12930,"[3.9479411e-03 2.6911113e-03 2.6019190e-03 3.4742511e-04 9.8862505e-01
 4.6514659e-03 3.9168734e-02 1.1957712e-03 1.2254460e-03 4.2768619e-03]"
9541,"[1.8169921e-02 2.6568244e-03 1.0081456e-02 4.1810656e-01 8.8191926e-01
 7.7775837e-04 6.8532765e-01 5.3919867e-02 2.8190879e-02 5.4559117e-04]"
27255,"[1.5854164e-06 4.6466861e-02 3.0520076e-03 2.4515703e-06 1.1310234e-03
 9.9597245e-01 9.9135852e-01 1.4907357e-03 3.8694459e-04 6.8933703e-05]"
10184,"[3.41972243e-03 3.63819534e-03 4.54285415e-04 1.09303474e-01
 2.24464521e-01 1.33594649e-03 5.95074892e-01 1.05859771e-01
 9.78474412e-03 1.09512289e-03]"
28263,"[2.3771669e-03 8.6031919e-03 8.4986613e-04 7.9228089e-04 9.3344843e-01
 1.1903520e-02 2.3944216e-02 1.0587828e-02 6.9179729e-02 4.0860549e-03]"
4402,"[2.8837816e-04 2.0218879e-01 1.2575927e-03 2.7039018e-03 2.2061302e-01
 3.2094630e-04 3.1094021e-01 9.5266557e-01 1.5779886e-01 7.9227556e-03]"
3095,"[3.7073120e-04 8.7832719e-02 9.7755802e-01 5.6034882e-05 9.7832584e-01
 1.7504012e-02 7.0225808e-04 6.9786742e-04 8.8872580e-04 3.1799378e-04]"
7257,"[1.8512571e-02 9.7477210e-01 1.0071096e-02 7.6755497e-04 3.2108834e-01
 4.6156324e-03 4.4065136e-03 1.0380271e-03 1.9896405e-03 1.6323521e-03]"
10363,"[2.3762262e-03 9.0491830e-04 4.3229782e-03 2.4220161e-03 8.9207929e-01
 2.4811085e-02 2.3626851e-02 3.1658269e-03 5.7801658e-01 2.0154651e-04]"
13943,"[1.4102166e-04 1.4225181e-02 5.9872964e-05 9.5486397e-01 5.8880043e-01
 4.6803866e-04 1.6379575e-01 6.4892006e-01 5.8741227e-02 1.1257076e-04]"
8306,"[3.03519537e-05 2.41579805e-02 1.56075328e-06 6.49147842e-05
 9.86900032e-01 9.37304230e-06 7.51088262e-01 2.14462250e-01
 3.29498458e-03 1.07364185e-05]"
5319,"[3.2495695e-06 3.4426798e-03 9.7082090e-01 1.2171625e-05 9.7541010e-01
 1.2902077e-04 1.3860004e-01 3.8691949e-02 2.7891563e-04 9.3235947e-05]"
3229,"[6.4439821e-04 1.0667051e-03 1.3924827e-03 1.5530585e-03 6.3523935e-04
 1.6109155e-03 4.5806088e-04 9.9222624e-01 1.7415790e-02 1.2446179e-04]"
29252,"[4.7653256e-07 5.7001493e-05 1.7690338e-06 6.3049288e-06 1.3527483e-03
 2.4566607e-06 9.9860746e-01 7.9986341e-03 1.8612888e-03 1.4437611e-05]"
30950,"[3.3198649e-04 3.6162918e-04 3.7327252e-04 5.5698277e-03 3.9652720e-02
 7.0811249e-05 9.4931945e-03 9.8075509e-01 7.6359659e-02 2.4107141e-04]"
5661,"[3.5488518e-04 1.4533348e-04 1.0194351e-05 1.4964609e-03 2.4918055e-03
 1.3500472e-05 1.0581126e-02 9.7961390e-01 2.9561901e-03 8.5013795e-05]"
27055,"[5.1552911e-06 1.0399052e-03 2.2207793e-04 1.1738272e-04 7.7793151e-01
 3.9235814e-04 1.8962921e-01 9.6472245e-01 6.8871304e-04 1.6643235e-04]"
27070,"[2.0255551e-03 7.8555584e-02 4.2889253e-04 9.8954952e-01 8.5277951e-01
 1.5280014e-03 4.0210355e-02 3.0953090e-03 4.2154882e-03 6.3651026e-04]"
12153,"[4.2279726e-03 2.7938470e-01 1.0154261e-01 8.0982113e-04 9.8109996e-01
 6.6163041e-02 1.1229021e-03 1.9748248e-03 2.7124304e-03 1.3702967e-03]"
3240,"[3.1139616e-02 1.5990980e-03 7.4616226e-04 8.0387241e-01 3.3984828e-01
 2.7549994e-04 2.2486262e-01 1.6678931e-02 1.7004277e-01 7.4042553e-05]"
27423,"[9.80402470e-01 3.90636851e-04 2.41396970e-06 3.62613313e-02
 9.92943227e-01 1.16519395e-05 3.52307712e-03 1.27693429e-03
 2.91708112e-03 2.98097657e-05]"
6784,"[3.1254371e-03 9.9891973e-01 3.8671871e-05 3.7028527e-04 1.5619069e-02
 1.7864192e-04 3.9611734e-03 2.2359983e-04 6.7939460e-03 6.8592065e-04]"
1664,"[4.9507350e-02 6.5352418e-03 1.6253108e-04 9.0573356e-03 8.7910615e-02
 1.1015709e-04 8.9702719e-01 5.4570460e-03 1.0249514e-01 6.4626802e-04]"
18359,"[2.2338014e-03 4.7477724e-09 4.1336494e-07 4.1052012e-06 6.0395658e-01
 6.8157675e-07 5.2877749e-05 1.2663593e-05 9.9998581e-01 2.3671753e-09]"
24408,"[9.8082099e-05 7.7386824e-03 1.0964752e-02 7.4003160e-04 9.4551075e-01
 6.0623360e-01 6.8812430e-01 1.5677286e-02 9.7130513e-01 4.3865235e-05]"
3973,"[1.0587547e-04 1.6271091e-01 9.2705324e-02 2.0143578e-05 5.3895283e-02
 7.0127445e-01 2.9033740e-04 4.8151382e-05 8.8178305e-05 9.1155833e-03]"
19295,"[6.3179140e-03 2.4167255e-03 1.8798732e-04 1.1996799e-01 2.1975495e-02
 3.2044154e-05 9.8376012e-01 2.8456012e-02 4.5106579e-03 4.1937027e-03]"
22987,"[9.7718358e-01 1.0313655e-03 2.7434272e-04 1.4276706e-03 5.0406194e-01
 4.2838973e-04 3.3129260e-02 4.9472915e-04 2.0655065e-03 7.4562174e-04]"
30066,"[1.0071252e-06 1.4952052e-03 3.1868514e-04 5.9093941e-06 2.5375020e-02
 9.4525334e-05 3.3975798e-01 8.6745292e-01 2.4862590e-03 1.5937915e-03]"
24948,"[9.8410356e-01 2.8589659e-04 1.2995790e-03 9.7906624e-04 9.8582864e-01
 9.5325019e-03 2.2462273e-02 1.2270975e-02 2.1908706e-04 5.6590412e-05]"
11047,"[9.7039223e-01 2.9638682e-03 5.5940813e-01 4.1912109e-02 9.4078845e-01
 3.8118819e-03 4.1718286e-02 2.0557921e-03 1.4722050e-03 2.2304049e-04]"
27332,"[1.0717748e-03 5.8758189e-04 2.1212404e-03 9.8615908e-04 9.6890455e-01
 3.0701395e-04 4.9011785e-01 1.4952479e-01 3.6910448e-02 1.6567425e-05]"
4285,"[2.2104663e-05 6.6548139e-01 6.0376490e-04 2.0239095e-04 6.0109161e-03
 6.1528408e-06 9.9982029e-01 6.2395004e-04 3.5246499e-02 3.6886728e-03]"
20585,"[1.73035558e-04 2.86308536e-03 2.18778313e-03 1.09210545e-04
 9.24956352e-02 8.61214881e-04 9.22085762e-01 2.53756225e-01
 2.97017372e-03 2.83945003e-03]"
10618,"[1.1973000e-02 7.7896714e-03 1.6055135e-03 4.6310899e-01 9.5763057e-01
 1.6731611e-03 3.6088463e-03 2.7773343e-04 1.0769855e-02 1.4301326e-02]"
518,"[1.4616016e-05 4.1041756e-03 1.7290084e-08 6.4961135e-08 9.8846358e-01
 3.8877802e-06 4.7484860e-01 3.2419225e-03 4.6600839e-05 7.0056296e-07]"
17068,"[1.5446040e-04 7.2696093e-03 1.2420526e-02 9.0499306e-03 3.4211129e-02
 8.5608661e-04 7.5081301e-01 9.3493290e-02 1.8803917e-03 1.3752575e-03]"
8097,"[6.5921113e-06 1.3171778e-04 2.9702496e-05 3.4213859e-05 1.3680930e-02
 1.6639055e-05 8.2358003e-01 8.3737206e-01 3.0871902e-03 9.5047243e-04]"
18872,"[1.9534884e-03 8.8166120e-03 3.2239877e-02 2.7339798e-04 7.0208341e-01
 2.2197735e-02 6.2902421e-03 2.8851046e-04 4.7008544e-03 9.3239732e-03]"
26736,"[3.2950184e-04 1.7418437e-04 1.4444281e-04 2.6055097e-06 2.8553824e-03
 1.2514401e-03 4.4598020e-04 7.8092137e-04 1.0842368e-03 9.9599409e-01]"
2586,"[0.00627891 0.45485017 0.00387312 0.05537908 0.70946336 0.00501863
 0.557678   0.01363681 0.00714282 0.00607308]"
6039,"[2.4389266e-03 4.7214515e-05 3.4402375e-04 1.8631765e-06 2.8038640e-03
 4.2268998e-04 1.8132471e-04 1.2512524e-03 4.5555361e-04 9.9806637e-01]"
21897,"[0.20897062 0.10289522 0.3541816  0.00476299 0.07476819 0.2794536
 0.54618967 0.00308265 0.00476075 0.02501148]"
17058,"[1.8170729e-02 3.1134701e-01 3.2403771e-04 4.7796345e-03 8.9827073e-01
 8.4855157e-04 9.0652066e-01 4.7872798e-03 7.5847390e-03 1.1958387e-04]"
4229,"[6.3718092e-01 2.5002308e-02 9.0477216e-01 1.4587027e-03 6.8984635e-02
 1.6879894e-02 4.8040327e-02 1.7907140e-03 8.2768785e-04 3.7005483e-04]"
31036,"[1.9987601e-04 9.9848610e-01 6.2418715e-03 3.3813209e-05 1.0330464e-02
 1.1786529e-03 5.5933069e-02 9.9336983e-05 3.5783162e-04 7.2915026e-04]"
12053,"[9.9750298e-01 2.0576115e-03 3.3162317e-01 2.2093696e-03 3.3963524e-02
 5.5202819e-02 2.5842979e-03 1.0095284e-04 8.7281363e-04 3.9697447e-04]"
29245,"[0.02144798 0.00691867 0.7567461  0.00477552 0.38724792 0.01354879
 0.7604386  0.09401741 0.06920384 0.00178325]"
922,"[1.0889674e-05 1.0120547e-05 2.1143762e-06 2.6370146e-06 9.9997449e-01
 6.0338925e-06 1.2267418e-01 1.2594253e-04 5.4077980e-05 1.0270301e-06]"
26025,"[3.9777189e-02 6.4619802e-02 6.6100538e-04 3.2790222e-03 5.1273867e-02
 1.0764197e-02 8.7210238e-01 2.9152106e-02 4.3597631e-03 5.5847969e-04]"
15110,"[1.0620186e-03 2.1579618e-02 6.5493912e-02 1.1203991e-02 9.1656256e-01
 2.0788150e-01 3.4875229e-02 8.5126818e-04 8.1715606e-02 1.0425181e-03]"
3375,"[3.6925662e-04 1.8821994e-03 3.1083183e-02 4.4834316e-03 2.3989735e-02
 9.6170956e-01 5.9370797e-02 7.2699082e-03 2.7047584e-03 1.7840228e-03]"
2509,"[4.2727906e-03 5.2757030e-03 3.2490327e-05 2.4646797e-04 9.6806526e-01
 5.2167481e-05 9.1415042e-01 1.2322565e-02 2.4509577e-03 2.5429177e-05]"
17239,"[0.01147698 0.07288353 0.00394665 0.0029052  0.48367715 0.00582453
 0.44159922 0.25643507 0.02563064 0.00383146]"
11936,"[2.9287764e-06 2.5294798e-05 8.0527388e-07 2.3967079e-05 5.8676577e-03
 1.3093707e-07 9.9676645e-01 2.0162477e-03 4.2096045e-04 1.4164590e-06]"
6161,"[1.7641396e-04 1.5864795e-02 2.3509748e-04 8.3610503e-04 9.5255626e-03
 5.4203847e-04 4.0474355e-01 1.1597478e-01 1.5975154e-03 9.5569468e-01]"
13621,"[8.71258557e-01 2.90595610e-02 5.41438521e-06 3.17036621e-02
 1.16700865e-02 1.08838285e-05 2.09525168e-01 3.53710284e-03
 3.49885854e-03 2.31114769e-04]"
10191,"[3.5768637e-04 9.6395031e-02 1.6990498e-03 1.0932372e-03 8.7277316e-02
 1.2180645e-03 9.7315997e-01 1.3290596e-01 2.3885793e-03 1.8959020e-01]"
4023,"[3.7829927e-03 2.8380382e-04 1.5692289e-05 7.2937296e-04 6.4791095e-01
 4.7901318e-05 7.8581983e-01 7.2809464e-01 7.5210800e-04 7.0366579e-05]"
30847,"[9.4544172e-05 8.1386240e-03 9.4521338e-01 2.1037316e-05 9.1538918e-01
 5.1744108e-04 2.1209881e-01 4.9904246e-02 1.4807365e-03 9.1788577e-05]"
10586,"[5.7640384e-05 5.9706774e-03 3.8679984e-05 8.8420548e-03 6.3665673e-02
 6.9354246e-05 8.9778745e-01 1.9565339e-01 1.6453260e-01 9.8953734e-04]"
29149,"[1.2441812e-02 8.2685612e-02 3.3907124e-01 2.5184601e-04 8.1903785e-01
 9.1159493e-03 3.5258871e-01 2.1861841e-01 3.4132053e-03 6.2447474e-03]"
24840,"[3.7253930e-04 2.8801244e-04 1.2914065e-02 9.9453568e-01 1.3894733e-02
 1.2746187e-03 1.2732096e-01 1.1925932e-04 8.1552955e-04 9.4199146e-05]"
9700,"[4.2941491e-03 2.5146067e-04 5.5212108e-06 9.9372089e-01 1.3798361e-03
 3.5537878e-06 3.3949842e-03 4.5755418e-04 1.0139414e-03 3.6847108e-04]"
26540,"[2.9162287e-05 2.5802674e-02 8.8372374e-01 5.7410125e-06 4.2210919e-01
 3.9176770e-02 2.3639223e-02 2.0084766e-04 8.4306317e-04 2.6608413e-04]"
1070,"[2.3501614e-04 6.3601257e-03 1.5434918e-02 1.3004322e-04 2.5458092e-02
 9.8187917e-01 7.1347196e-04 7.4624942e-05 2.3081110e-04 9.0802321e-04]"
28369,"[3.4047554e-03 2.0744659e-02 6.5268481e-01 2.0119394e-03 9.8578554e-01
 4.8973233e-02 1.9619446e-01 8.8498265e-02 1.7676969e-03 1.3294973e-04]"
22352,"[1.2807095e-04 3.0829540e-02 6.2588714e-03 1.6867784e-04 8.5817772e-01
 1.3306278e-02 4.9842361e-01 4.4976431e-03 7.9806447e-03 4.8678086e-04]"
10062,"[4.7888665e-04 1.1389939e-02 4.9433223e-04 6.8136185e-05 7.4048743e-02
 6.1760657e-02 1.4941336e-03 7.4484029e-05 9.9782062e-01 3.3760522e-04]"
27143,"[7.3485571e-04 1.0231786e-01 1.9192550e-04 9.9655344e-06 9.0642333e-01
 4.8805203e-04 6.8206270e-03 1.7838595e-02 3.2188458e-04 1.8452777e-01]"
2721,"[6.1325128e-03 2.6939847e-03 1.4142488e-03 6.3825422e-04 9.9374652e-01
 9.3069999e-04 2.5614366e-02 7.0189103e-03 5.4971077e-03 1.8984119e-04]"
26154,"[1.6951639e-03 3.1112025e-03 1.8501864e-03 4.8341547e-04 4.8651177e-01
 1.7866147e-03 6.8778211e-01 1.0101791e-02 2.8317864e-03 4.6257977e-04]"
11035,"[7.93289000e-05 3.39175167e-04 3.82276456e-04 1.75330308e-04
 9.10191238e-01 2.34161923e-03 9.56620157e-01 1.18940845e-02
 6.81585446e-03 1.68818133e-05]"
16490,"[3.3456536e-03 3.9247610e-02 3.0816391e-05 2.0507491e-06 8.6276793e-01
 7.9586600e-05 1.9312956e-04 7.6689146e-05 2.2148138e-03 5.7878476e-02]"
13338,"[4.6691763e-05 1.4045414e-05 3.4523589e-06 1.1499948e-05 9.9810719e-01
 2.4477504e-06 6.7166742e-03 2.2066548e-04 4.7550127e-02 9.1544771e-06]"
21462,"[1.6790800e-01 2.3470534e-04 9.5617706e-01 1.9452967e-03 4.9461504e-03
 4.1255001e-03 1.4036766e-01 2.4093334e-03 1.3709957e-03 3.5791457e-04]"
30494,"[2.6909821e-03 1.5441029e-03 9.6568000e-01 9.6014410e-01 3.5898208e-03
 2.7627307e-03 2.0256629e-03 4.4716453e-05 3.2525655e-04 6.2999484e-04]"
21452,"[0.02898032 0.00649496 0.00243667 0.00567294 0.62300247 0.00421534
 0.29979485 0.30889362 0.03602245 0.00327401]"
26046,"[6.38227311e-06 9.99831676e-01 3.34123047e-06 1.06143256e-04
 9.72595036e-01 1.22406063e-05 5.65686077e-03 9.90700543e-01
 1.99827064e-05 6.17078740e-06]"
3190,"[4.4551689e-05 3.4749747e-04 9.7422236e-01 3.7034703e-04 8.9194607e-03
 1.5732379e-03 9.5021230e-01 3.2708272e-03 2.1322190e-03 8.9281115e-05]"
7186,"[4.9577001e-02 2.8479433e-01 6.3404869e-03 1.8466417e-02 9.6752155e-01
 9.2377383e-03 4.4107898e-03 4.0521286e-02 2.3774384e-04 5.6131440e-03]"
26042,"[0.00513717 0.00744432 0.01183176 0.0466223  0.71216464 0.0097876
 0.00895366 0.04152526 0.00528386 0.00661798]"
26283,"[1.8149560e-04 3.1295607e-03 1.4706362e-03 9.6236309e-03 2.5452261e-03
 3.7612190e-05 9.7158313e-01 1.8726991e-01 1.9201918e-02 4.8403104e-04]"
28170,"[9.6569933e-02 9.3076140e-02 1.4882499e-05 4.9460657e-02 2.1229093e-01
 8.6396692e-05 8.9259076e-01 8.6234445e-03 3.9662473e-02 4.8694093e-04]"
251,"[2.3913999e-06 4.8004240e-03 2.7019474e-05 1.5985369e-06 4.1200019e-02
 4.6378313e-04 2.8565067e-01 7.3463619e-02 1.7657905e-04 9.4167894e-01]"
17424,"[2.1355294e-05 1.1800570e-04 3.3507865e-07 1.3822540e-06 9.9998379e-01
 3.1462612e-05 8.6447289e-03 6.3413063e-05 2.3247236e-03 3.5304129e-05]"
21599,"[0.23794046 0.05987528 0.00137976 0.5099629  0.03620878 0.00329016
 0.12034658 0.00326696 0.00401954 0.01116068]"
4105,"[1.8312290e-05 5.1314250e-04 1.1622815e-04 3.1652197e-02 9.9974996e-01
 3.1975520e-04 2.0871140e-02 1.4941356e-01 3.2824399e-03 5.0593935e-05]"
25202,"[3.0094337e-02 1.2494564e-02 2.6147536e-04 9.5203994e-03 9.6689713e-01
 5.3860643e-04 8.8809860e-01 3.2869331e-03 8.3017675e-03 2.3279626e-05]"
16107,"[1.4762171e-03 2.7155611e-03 3.2037356e-06 8.0358004e-06 1.6418779e-02
 3.3263423e-05 4.9742052e-01 4.4549011e-02 7.0757623e-04 9.4744396e-01]"
7789,"[1.3005006e-04 2.4916446e-01 9.9855635e-05 2.5435264e-05 9.6887678e-01
 1.8746367e-05 9.1181415e-01 3.6894899e-02 6.4281322e-04 4.3158894e-04]"
10339,"[4.1466197e-03 1.3248623e-02 3.3499862e-04 2.1002386e-03 9.8592883e-01
 1.3917589e-03 7.2377837e-01 1.2889112e-02 9.7970879e-03 2.0317516e-04]"
9917,"[5.1813437e-05 1.2643762e-03 6.6553487e-04 2.5685782e-02 9.7205746e-01
 2.1492317e-03 4.9836427e-01 1.7807320e-03 5.4261303e-03 2.5742542e-05]"
2570,"[0.03292882 0.02612486 0.02433794 0.00092102 0.84947836 0.04493253
 0.03481408 0.0053188  0.00187009 0.26903185]"
14895,"[1.80575720e-04 1.44865862e-05 4.26153892e-05 5.93810482e-03
 6.89080684e-04 5.04825130e-06 9.11532819e-01 1.17623396e-01
 4.24176157e-01 8.84526235e-04]"
27822,"[2.4060890e-04 4.7314871e-02 1.4456221e-03 9.9572515e-01 1.2275282e-02
 6.9940317e-04 5.4796958e-01 7.1909261e-04 1.7811514e-03 8.0338097e-04]"
22574,"[1.2926696e-02 6.2847356e-03 2.2163261e-02 3.8339084e-04 1.9492324e-03
 9.5343196e-01 8.2414818e-01 2.0114915e-02 1.0568255e-02 5.7000871e-04]"
20579,"[1.2502427e-02 4.1943151e-04 3.5580035e-04 1.1920558e-03 4.8943508e-01
 7.4726988e-05 7.3106545e-01 4.7734332e-01 7.9763699e-01 8.5759144e-05]"
15189,"[1.4081849e-02 2.4961733e-04 8.6425905e-07 9.8902470e-01 7.8694865e-02
 8.0579475e-06 2.6352080e-02 7.6320083e-03 6.8468042e-04 5.0180748e-05]"
25157,"[1.7240725e-04 3.1112688e-02 1.0263001e-03 4.9075160e-02 6.0001727e-02
 2.2408536e-04 9.2869884e-01 3.0411817e-02 2.2177536e-03 6.0859233e-01]"
17142,"[6.3924474e-01 1.7676164e-01 2.2405482e-05 1.6572653e-01 8.0941790e-01
 9.8836681e-05 5.4140043e-01 6.4212969e-03 2.1261738e-01 5.3901167e-04]"
8229,"[9.00132349e-04 1.09348465e-02 2.03613713e-02 7.87604076e-04
 8.73010993e-01 5.02733774e-02 1.06447740e-02 3.58838332e-03
 5.75621706e-03 1.15426078e-01]"
25417,"[8.5877728e-05 2.7892932e-02 1.0368690e-02 8.7802863e-04 9.5440435e-01
 9.2757694e-02 2.8096959e-01 3.1805247e-01 3.7809834e-01 1.4663390e-04]"
12819,"[6.3842215e-04 5.4528029e-04 9.5293643e-03 9.8589385e-01 4.2417422e-03
 1.7171631e-02 7.9890400e-01 3.2264153e-03 2.5542956e-04 1.0084268e-04]"
19311,"[1.5214528e-03 9.8596025e-01 4.7961887e-05 8.7060669e-04 2.3821630e-02
 1.8704274e-04 5.5344183e-02 9.6710846e-03 5.2458220e-03 3.8762731e-03]"
26181,"[3.7231544e-04 1.0278838e-04 1.0354483e-06 1.0605019e-06 9.9801850e-01
 1.9711595e-05 3.2179168e-01 3.1388064e-03 8.2546438e-04 9.9966519e-06]"
21938,"[0.00780076 0.0127106  0.88370794 0.0042039  0.01047558 0.03585095
 0.2688908  0.00636323 0.00159725 0.00378355]"
15539,"[5.9417485e-05 2.1927883e-03 9.3180774e-04 7.6693148e-08 1.1060769e-02
 1.9794192e-02 1.0370807e-03 7.7054201e-04 1.5118655e-03 9.8534632e-01]"
22057,"[1.5257754e-05 9.8268038e-01 4.2586834e-03 1.4713284e-07 6.4507419e-01
 5.8537000e-03 1.2204488e-04 2.1700813e-05 6.8898487e-05 2.2634906e-03]"
20960,"[1.9886869e-04 9.8491961e-05 1.4730737e-03 1.4516922e-04 9.9836737e-01
 2.6675861e-03 1.4094292e-02 7.9721597e-04 1.0597853e-02 2.2363479e-04]"
7142,"[2.7762252e-04 5.6217599e-04 2.3074646e-05 2.9144119e-04 1.2405557e-02
 1.6298554e-05 6.7082161e-01 7.4962425e-01 1.3351266e-04 1.7535155e-04]"
17767,"[6.8902165e-02 1.0765080e-02 9.5175050e-04 5.3655892e-04 3.8773850e-02
 1.0362688e-02 3.7143119e-02 1.5142259e-02 1.2315495e-03 9.6216369e-01]"
25760,"[1.6502560e-03 4.1348282e-03 5.5533588e-02 2.1004365e-04 9.5679563e-01
 1.1082711e-01 1.5744242e-04 3.4916771e-03 3.3973020e-02 3.4259616e-03]"
21504,"[4.0050832e-06 9.4476938e-03 9.7113234e-01 4.4331236e-09 9.5155269e-01
 4.0114308e-05 4.9644943e-05 5.4931234e-06 8.8509114e-06 5.2769243e-05]"
19618,"[2.2435640e-03 9.9817467e-01 3.6012504e-04 1.8701935e-03 4.6748552e-03
 8.9280569e-04 3.4834542e-03 8.6605892e-04 1.5370066e-03 5.5082532e-04]"
30872,"[4.5311425e-04 3.0489883e-01 3.1851351e-04 8.5039798e-04 1.0729474e-01
 4.7249891e-04 9.8047340e-01 3.6106531e-02 8.6969351e-03 2.8256854e-02]"
5639,"[7.3725719e-06 2.6427386e-03 9.9751139e-01 4.9464993e-06 8.8295823e-01
 3.5985344e-04 3.7589569e-03 1.5632914e-04 1.1424674e-04 3.1315215e-04]"
9569,"[3.4730975e-03 4.6381727e-03 4.9413298e-04 9.8820347e-01 6.3273437e-02
 2.6712604e-04 1.4066919e-03 1.3038469e-04 2.0509681e-03 5.3281023e-04]"
1075,"[1.2676207e-05 1.0670743e-02 6.3348335e-04 6.3487819e-06 9.0477413e-01
 6.9171496e-02 9.3957245e-01 1.1040208e-01 8.4064779e-04 6.6974742e-04]"
11510,"[3.5076293e-03 1.4646043e-03 1.0687268e-04 9.2461413e-01 1.9854002e-01
 2.5172040e-03 1.0057497e-01 3.2707502e-04 1.6434571e-03 2.3322937e-05]"
3966,"[4.3487165e-02 2.0661346e-04 2.5192166e-02 1.0824885e-03 9.9974459e-01
 4.7661299e-03 2.5829682e-03 5.3117089e-03 8.6030858e-03 2.0425558e-05]"
7579,"[1.89683604e-04 4.12296411e-03 1.11105070e-02 9.15093958e-01
 1.59963816e-01 1.04440690e-03 3.70875716e-01 1.13212444e-01
 7.00318208e-03 6.14060380e-04]"
22524,"[5.8728673e-02 7.5961056e-04 3.8342845e-05 3.5304409e-01 1.0496200e-02
 9.0170950e-05 7.4482065e-01 5.9174371e-01 7.6808222e-02 2.6591143e-04]"
15774,"[2.5982328e-03 8.8232448e-03 3.6934026e-02 7.6058041e-04 5.5201030e-01
 3.2367047e-03 9.5365244e-01 1.1949273e-01 7.0019355e-03 5.1571504e-04]"
11112,"[1.20833385e-04 5.76122431e-03 1.32098584e-03 3.41124760e-05
 9.84337986e-01 4.31761728e-04 1.41310468e-02 1.09185772e-02
 7.03143748e-03 2.25356154e-04]"
13522,"[9.4118598e-04 2.6831666e-03 4.0435027e-03 4.2176605e-05 6.9860294e-03
 5.5804532e-02 4.2388290e-03 8.0913922e-04 7.5285940e-04 9.7312915e-01]"
16169,"[1.4825396e-03 2.0541727e-05 9.8964287e-05 2.3795791e-04 5.2856880e-01
 2.1622209e-05 1.3383034e-01 5.3847545e-01 1.5592002e-03 1.2128590e-05]"
7595,"[6.2697504e-06 1.3230614e-03 8.7581468e-01 3.4947123e-04 5.4016644e-01
 2.4772349e-05 9.9356043e-01 3.5922308e-04 9.1171288e-04 4.8276812e-05]"
5583,"[8.3138549e-01 3.4150223e-03 9.1833308e-02 3.3262257e-02 9.9123889e-01
 1.2495324e-02 2.0778973e-01 4.1917115e-03 7.1756179e-03 3.2955293e-05]"
29783,"[5.0994422e-05 4.2914328e-01 3.0414913e-02 6.3655665e-05 3.7838530e-02
 7.7901191e-01 9.7123754e-01 6.6843413e-02 9.1798836e-03 2.9184992e-04]"
382,"[1.8598305e-02 1.8170206e-02 3.1291146e-03 2.5140999e-03 3.4329139e-02
 4.0039029e-03 8.8286620e-01 1.2791765e-01 6.6457824e-03 3.3289040e-04]"
27871,"[2.5740662e-03 5.3150159e-01 2.9227758e-02 1.1239267e-05 5.9135824e-01
 9.2861362e-02 8.1845690e-05 1.7581165e-03 9.1303817e-05 2.9279471e-03]"
16037,"[0.00181127 0.01956389 0.00238712 0.00217599 0.13656187 0.00213658
 0.93527013 0.02782837 0.00738071 0.00125689]"
2457,"[1.7246597e-04 4.4722846e-03 8.0164611e-01 4.6339322e-02 9.6960407e-01
 2.0409012e-03 9.6700031e-01 2.6550980e-03 7.0583058e-04 3.6715163e-04]"
12225,"[0.01033285 0.0267868  0.01533471 0.19615972 0.16675404 0.3387503
 0.2752904  0.02940221 0.01636628 0.00160971]"
8890,"[6.7052781e-05 1.3140085e-03 5.8827340e-04 5.0589842e-06 5.8852304e-02
 3.6069895e-03 1.4009832e-03 3.5146901e-03 4.8664442e-04 9.7711563e-01]"
30812,"[2.7822109e-04 9.8884040e-01 5.3382274e-03 9.0705806e-05 1.3815911e-01
 6.6941949e-03 4.4320093e-04 1.4458671e-03 1.6394236e-04 4.3789489e-04]"
2012,"[7.4856700e-03 5.3509711e-03 8.2537864e-04 3.4030734e-04 7.5778022e-02
 4.4727093e-03 1.8721287e-03 8.0682873e-04 2.1354619e-03 9.5543057e-01]"
19699,"[2.2226702e-06 6.2329241e-04 2.1908400e-06 4.4909360e-05 7.8000033e-01
 1.0199301e-05 1.3358891e-01 9.3784678e-01 1.0777839e-03 4.8968519e-05]"
2587,"[4.7865745e-01 1.2771627e-02 1.3985983e-03 4.7537764e-03 9.3145210e-01
 1.5340078e-03 2.1288994e-01 1.3740628e-02 1.3119200e-01 3.8692338e-04]"
1041,"[2.4300616e-04 6.9211251e-03 9.9402940e-01 1.5041114e-04 2.3389824e-02
 4.9434546e-03 1.4598533e-05 3.4437962e-05 3.0384852e-05 3.7359670e-05]"
22418,"[9.9948466e-01 9.1705464e-05 4.6914197e-06 2.8341444e-04 4.4784690e-03
 1.9698178e-05 7.1963339e-05 2.2105147e-05 6.1817438e-04 1.4938305e-04]"
3161,"[2.0728696e-03 1.0124939e-01 1.0486493e-02 1.2432100e-04 7.0470148e-01
 3.5085515e-03 9.5882207e-01 3.6296178e-02 7.9595549e-03 5.1444313e-03]"
