Image,Label
21316,"[0.00556809 0.02056164 0.02342672 0.0099236  0.9872393  0.16832487
 0.01874512 0.00436104 0.48016965 0.00204343]"
2475,"[1.4845895e-03 5.1626051e-03 2.0254713e-04 9.1284404e-05 9.8102611e-01
 1.8069473e-04 4.8866276e-02 2.8005548e-02 2.1450185e-04 4.6838701e-04]"
3732,"[3.6577515e-03 2.4679761e-02 5.7527004e-03 3.6952304e-04 4.1359130e-02
 1.7780705e-01 9.2308027e-01 1.5583150e-01 5.7294954e-02 1.5143004e-03]"
17459,"[6.9059408e-04 1.5654013e-03 1.6727464e-02 5.5463840e-03 9.0482783e-01
 8.5488437e-03 6.7398542e-01 9.5376819e-01 6.9592134e-03 1.5729578e-02]"
22751,"[9.9964345e-01 6.7725038e-04 1.3216419e-05 5.4254565e-06 8.0247337e-01
 7.0733979e-05 6.6443259e-05 2.9994769e-06 1.4465877e-05 1.7730383e-05]"
4264,"[2.3652203e-04 4.0620512e-06 7.5681135e-05 9.9776828e-01 1.3232582e-03
 1.5244883e-05 9.9527972e-07 1.7762578e-07 2.2412684e-04 3.6406162e-04]"
10622,"[1.3098932e-03 1.2398806e-01 2.1804567e-02 4.9265759e-04 7.4364233e-01
 1.3135527e-01 1.3910783e-04 6.0040080e-03 1.6009170e-01 9.5726950e-03]"
1380,"[5.8121895e-03 3.0594581e-01 1.4752534e-02 6.7786150e-02 1.4672138e-02
 8.8342053e-01 1.1597333e-01 6.1803823e-04 1.4601124e-02 6.5376633e-03]"
20157,"[8.7935943e-03 2.2431272e-03 1.2174712e-03 1.6729871e-02 9.3199146e-01
 4.9052038e-04 3.4113434e-01 4.3627325e-01 1.1560117e-02 4.3009949e-04]"
24797,"[0.65630513 0.00817916 0.00137786 0.01102272 0.07639509 0.00120571
 0.5464414  0.03098014 0.00162905 0.0018471 ]"
16716,"[3.26639682e-04 1.36248916e-02 9.80333507e-01 3.51510732e-03
 9.19847071e-01 2.25970009e-03 1.41770635e-02 5.12383431e-02
 8.66822142e-04 4.88945807e-04]"
763,"[2.9218454e-02 4.1053168e-02 3.4984524e-04 7.9255348e-01 2.6188290e-03
 1.8148228e-04 1.7146027e-02 2.8748575e-03 1.1965945e-02 4.6729916e-03]"
25352,"[1.0826008e-03 1.1983914e-02 4.4768144e-04 6.0269033e-04 9.8772752e-01
 3.9873459e-05 5.9473753e-01 8.2612783e-01 6.3226162e-04 3.3552424e-04]"
11812,"[2.4837945e-03 4.0525978e-04 6.4136632e-02 8.2443273e-01 3.1028602e-01
 3.6228120e-02 2.8601673e-01 1.0313587e-03 3.2920500e-03 1.2362673e-04]"
27689,"[7.0334156e-03 3.9653780e-04 2.4733911e-03 4.2343020e-04 7.0945332e-03
 6.6788646e-04 9.7828227e-01 1.6925145e-02 4.7040842e-02 2.8384602e-04]"
18156,"[3.3015095e-02 1.1508477e-01 1.5843041e-03 1.0407072e-02 9.1300184e-01
 1.1245541e-02 7.3529565e-01 2.0494739e-02 5.5837918e-02 3.3030321e-04]"
14593,"[0.00744642 0.15228888 0.00150692 0.00670065 0.9867395  0.00234449
 0.94469637 0.14182582 0.03230119 0.00249426]"
24014,"[1.2600355e-04 2.8778212e-03 8.4623629e-03 2.6778111e-04 3.3231251e-02
 9.8644120e-01 7.0243728e-01 1.3831903e-01 3.0598216e-04 3.3105701e-02]"
11569,"[1.2054592e-04 1.4496602e-04 9.4982207e-01 2.0702440e-05 5.9576936e-02
 1.9920478e-04 8.6883798e-02 8.4837145e-01 2.7056842e-04 1.1815861e-04]"
7476,"[7.1529922e-04 6.7224158e-03 6.8305023e-03 1.7845377e-02 7.6920494e-02
 1.6371068e-04 2.2287001e-01 6.0016805e-01 2.0897012e-02 8.3019286e-03]"
29020,"[8.9395013e-05 3.9893679e-02 9.1386167e-03 2.2825539e-04 9.9305236e-01
 3.5896420e-03 3.8732327e-05 8.9054951e-04 8.2178237e-03 2.4247931e-03]"
6075,"[2.44234892e-04 7.50691677e-03 1.24655245e-03 4.28400272e-05
 9.70605791e-01 1.06225976e-04 8.86324141e-03 1.50357573e-05
 2.00870636e-04 4.35463004e-02]"
7790,"[1.9773762e-04 1.5325686e-01 1.3881392e-02 2.9627758e-05 3.3876058e-03
 1.2858685e-04 8.1521326e-01 7.7494717e-01 3.4638251e-05 3.4983672e-02]"
17039,"[3.3837303e-05 7.5275608e-04 4.7360980e-05 1.1414569e-03 3.5771669e-03
 3.5130161e-05 9.9556905e-01 1.5843472e-02 2.0743016e-02 1.2235432e-03]"
19777,"[0.01852988 0.14719646 0.01493784 0.00142392 0.27083465 0.0237452
 0.6730206  0.00104022 0.00501166 0.00900415]"
8082,"[4.1279069e-05 2.8438616e-04 8.0765915e-01 2.5850576e-03 9.9897921e-01
 6.6767837e-04 8.6525967e-04 6.5755637e-05 1.8974411e-03 7.2905495e-05]"
6921,"[0.60111713 0.15106995 0.03350896 0.12554589 0.47143134 0.01475089
 0.81556404 0.08872946 0.04228254 0.0179816 ]"
5413,"[2.5274212e-02 3.6132417e-04 9.7115128e-04 1.8584438e-02 8.6508580e-02
 2.2666203e-04 8.5126257e-01 1.5042976e-01 4.0817991e-04 9.5810523e-05]"
16480,"[1.3245916e-04 9.3659689e-04 2.1472941e-04 4.0003848e-03 1.7837457e-02
 3.2199550e-05 8.5563451e-01 3.3842367e-03 1.9400266e-03 9.9435508e-01]"
5390,"[4.4838549e-04 6.8104300e-03 5.8492552e-04 9.4847435e-01 5.6614112e-03
 6.8035186e-03 3.2217873e-03 8.8509463e-05 1.8856664e-04 8.6733228e-01]"
4856,"[2.0608166e-05 1.1084261e-03 3.8943489e-04 1.2660176e-05 6.4562550e-03
 1.9858787e-06 5.1384205e-01 8.5276252e-01 1.5063441e-05 8.6147138e-06]"
25766,"[2.0250969e-02 7.7454431e-04 8.2049770e-03 3.3368549e-01 8.1128609e-01
 1.6085485e-03 5.2227658e-01 9.0956461e-01 2.6385929e-03 1.6099130e-04]"
29451,"[0.25440022 0.08001807 0.26248416 0.01758116 0.3312088  0.06651531
 0.36126184 0.00796605 0.01523328 0.00386728]"
21287,"[4.1153995e-05 5.2796096e-02 2.5288370e-01 2.5878137e-06 9.1703129e-01
 6.4505678e-01 2.5816931e-04 5.7289464e-04 4.7712969e-03 1.1489514e-03]"
21031,"[3.8000457e-03 6.4031966e-03 8.5898698e-04 1.9905390e-01 9.9012965e-01
 2.6258919e-03 2.1669024e-01 3.1533831e-01 5.2643162e-01 9.6369657e-04]"
30902,"[9.7290589e-04 2.9529126e-02 1.1065871e-02 3.4132012e-04 9.3738347e-01
 9.6042585e-03 5.5095949e-03 1.0814903e-02 1.0275905e-03 2.4552379e-02]"
21026,"[5.4392540e-01 1.7907226e-03 6.3260799e-05 1.2202563e-03 1.7801939e-02
 2.8734212e-04 7.2346240e-01 5.7976154e-05 3.0950256e-04 6.1509049e-06]"
8432,"[8.7949971e-04 6.9738877e-01 3.2322150e-02 1.3027275e-01 2.8994697e-01
 6.8147009e-04 3.3544868e-01 5.7718041e-03 2.6544363e-03 1.7334776e-02]"
14474,"[2.1939937e-03 1.3916376e-03 1.3707072e-04 4.1983277e-04 8.6665256e-03
 3.9119678e-04 8.8754064e-01 4.5247745e-02 9.7658360e-01 1.7247235e-03]"
11321,"[8.0154314e-05 2.1099422e-02 2.6972542e-02 5.9426157e-04 9.5050526e-01
 4.4832110e-01 2.1261454e-01 2.0824713e-01 6.8490566e-03 1.0011585e-03]"
20785,"[1.4585299e-05 4.8879208e-04 9.9642617e-01 3.1312022e-05 6.7632794e-01
 3.5585763e-05 2.4821970e-04 1.0633978e-02 1.1618628e-05 2.6362868e-05]"
26048,"[2.6359721e-04 2.2000046e-02 8.7663427e-04 9.9285948e-01 6.0130894e-02
 5.3947413e-05 3.6484299e-03 5.6282175e-04 1.7661680e-02 5.2942551e-04]"
13692,"[1.0268444e-03 5.3552550e-04 5.0218245e-03 1.2268500e-04 3.9474705e-01
 3.3395467e-03 5.1730317e-01 1.4004126e-01 1.2482126e-02 4.4925811e-05]"
6857,"[9.7654760e-05 3.8039030e-03 8.6826712e-01 2.4383399e-04 9.7637057e-01
 2.3923579e-03 9.8919302e-01 1.6467558e-03 2.2076920e-04 3.0621098e-04]"
25495,"[6.2972249e-06 4.9692083e-02 9.2887861e-01 8.9558751e-05 1.3181010e-01
 6.5738007e-02 2.3972611e-03 4.9700314e-04 6.8258122e-04 2.8735039e-01]"
21262,"[9.9929929e-01 3.1753603e-04 1.0340064e-05 9.4421685e-04 9.7383963e-05
 1.5510604e-03 5.0598905e-05 1.4974955e-04 1.8178363e-04 3.0033592e-05]"
5273,"[9.9101639e-01 7.5161816e-03 5.7942113e-03 9.2223277e-03 9.4755256e-01
 1.7824097e-02 3.8819865e-03 7.5010932e-03 5.4549443e-04 5.6440705e-03]"
19800,"[1.62013836e-04 3.46306944e-03 4.75025246e-07 9.72735215e-05
 9.99486685e-01 3.09543998e-06 1.03111459e-04 2.36283213e-05
 7.03968108e-02 1.30259605e-05]"
26388,"[2.0430953e-05 2.1037998e-02 2.0932001e-03 3.1773930e-03 9.7564381e-01
 3.4311524e-05 7.6017809e-01 2.6051316e-01 5.2381237e-03 2.1856584e-05]"
21318,"[3.6073856e-05 1.9843525e-01 2.6190851e-04 7.6904160e-04 7.3671155e-02
 9.5337766e-01 9.2021590e-03 1.7892079e-04 2.6737510e-03 3.7856732e-04]"
29702,"[0.53936654 0.01313556 0.01785504 0.08324038 0.07261451 0.01308237
 0.36415485 0.3418617  0.0670695  0.00313785]"
13213,"[0.05213886 0.19334441 0.01166379 0.01058149 0.36252016 0.036121
 0.9285467  0.04170508 0.08026049 0.00233841]"
20550,"[2.3538101e-02 2.6865800e-05 1.1452331e-03 1.4596859e-03 1.5188595e-03
 2.4710776e-04 1.9295135e-01 4.6179628e-01 9.2019344e-04 9.9722087e-01]"
9745,"[2.89752265e-04 3.31359535e-01 4.88655120e-02 1.18845084e-04
 1.35721415e-01 2.25784965e-02 4.33385401e-04 2.85751070e-03
 1.05817533e-04 8.96679014e-02]"
491,"[3.9144405e-03 2.9032212e-03 1.7455285e-03 1.9300032e-04 4.5650262e-01
 6.7051500e-04 3.2211629e-01 9.7083974e-01 4.5943704e-02 4.6567321e-03]"
15055,"[1.1108096e-03 2.1295335e-02 9.9040754e-03 6.1300188e-02 9.7136241e-01
 2.4321406e-04 9.1335076e-01 6.4385474e-01 3.2495157e-04 4.9075061e-05]"
21936,"[9.8581505e-01 2.6081663e-02 1.6498852e-03 1.2180723e-04 2.0486981e-01
 5.3963240e-02 2.7644113e-03 2.3574440e-04 8.1661874e-03 2.7825159e-04]"
16791,"[3.0429632e-04 6.8799877e-01 2.1497215e-04 2.1085372e-02 2.9445568e-02
 2.0315943e-03 1.9048470e-03 1.4574225e-03 9.0901905e-01 9.7070308e-04]"
8052,"[1.4973214e-04 1.0232639e-05 8.3310886e-05 9.9201900e-01 1.8044443e-01
 6.0090570e-06 6.6853780e-01 6.5225452e-02 8.0636437e-06 9.6314886e-07]"
16577,"[0.50005615 0.00360226 0.02871445 0.00416217 0.6497089  0.01527576
 0.21202795 0.07424976 0.01704702 0.00410405]"
12867,"[4.9899033e-01 1.5759104e-03 1.8867798e-02 7.3505002e-01 7.3515907e-02
 6.8846077e-04 3.8627011e-03 5.3537664e-05 3.2210778e-04 1.5325376e-03]"
2838,"[3.16180035e-06 3.29830492e-08 3.37703168e-05 1.15440253e-06
 1.13664875e-02 5.49863479e-08 5.57235360e-01 5.28494656e-01
 1.19280585e-05 2.20955076e-08]"
26703,"[1.1787723e-05 9.1946695e-04 1.2147262e-02 4.9227360e-04 9.7193438e-01
 2.1997605e-05 2.3374237e-02 1.2073457e-04 1.4623954e-03 1.6148697e-04]"
29296,"[5.2066941e-02 6.3284561e-02 1.7452276e-03 7.6033724e-03 5.9326082e-01
 1.0509281e-04 9.5937431e-01 1.5865709e-03 4.8880191e-03 2.0287193e-03]"
5043,"[3.6939679e-04 6.1991885e-03 5.3399030e-02 1.2471154e-03 1.1171622e-01
 1.1609514e-03 2.0120777e-02 5.4078602e-04 3.8097803e-03 9.0373760e-01]"
22651,"[0.01437839 0.9468069  0.29606736 0.07115708 0.48403007 0.00497424
 0.00095509 0.00468234 0.17079718 0.00438222]"
8638,"[2.8250155e-05 4.2004641e-03 1.8641990e-02 6.3713168e-04 9.9692971e-01
 4.3264556e-01 7.8415824e-03 3.2335573e-03 2.4707515e-03 3.4674795e-03]"
3896,"[8.9353537e-03 6.7582652e-02 3.6022652e-02 7.6992200e-03 9.1723335e-01
 1.9078003e-02 5.9247925e-04 3.6792032e-04 3.9098328e-03 2.9289482e-02]"
16484,"[3.6139403e-02 3.2658334e-04 7.2961825e-01 1.0805159e-03 1.8770886e-03
 9.8271035e-02 9.1254020e-01 1.4711275e-02 5.0273695e-04 1.7814420e-04]"
26045,"[1.19533695e-04 6.87936181e-03 1.36820355e-03 9.87233307e-06
 9.98878181e-01 1.23413038e-05 2.73621008e-02 6.65985090e-06
 6.71079833e-05 1.45002385e-04]"
27224,"[2.0082186e-03 8.7383634e-04 1.1412033e-02 3.2270089e-01 3.4973916e-02
 5.9144045e-03 9.3823224e-01 7.5844629e-03 3.4813043e-02 1.1169103e-03]"
899,"[1.7311690e-05 2.1487167e-02 1.7246675e-04 9.9432233e-05 9.9899870e-01
 3.2234295e-06 7.9339677e-01 1.3352955e-02 6.3035644e-05 2.9086186e-05]"
11014,"[3.2480783e-04 7.8817504e-03 7.0243555e-01 7.3467645e-06 9.8996747e-01
 5.4213661e-03 2.0231332e-03 6.3068084e-03 7.9506644e-05 2.2602526e-03]"
760,"[1.1722505e-02 5.2207075e-03 2.1057867e-02 1.4228218e-03 9.9317616e-01
 3.8688853e-03 3.0829662e-02 7.0631206e-02 6.8701781e-02 6.7504319e-05]"
16942,"[8.2997745e-04 3.3773039e-03 3.8650530e-04 1.6416064e-02 9.2866516e-01
 2.7222972e-05 9.1732204e-01 1.8612010e-03 7.2760403e-04 4.1661873e-03]"
21655,"[2.14333759e-05 1.16150395e-03 1.02828135e-05 1.26706713e-04
 9.91541982e-01 1.63306104e-04 7.72891581e-01 1.47477999e-01
 4.25400659e-02 1.66140671e-05]"
7232,"[0.00417659 0.00715791 0.00269444 0.00717524 0.86275905 0.00651384
 0.11086809 0.01973479 0.01256093 0.22640672]"
5672,"[4.3226484e-02 2.8663753e-05 5.8393300e-05 1.9780686e-03 7.8764977e-03
 1.4817831e-04 2.5901760e-03 7.8587306e-01 4.4142455e-04 3.7231303e-03]"
4138,"[0.00619653 0.01330745 0.03291824 0.00441542 0.01370529 0.01962214
 0.08203676 0.9656681  0.00822185 0.00757227]"
5748,"[3.0559997e-04 4.3678260e-04 9.8137176e-01 7.6944171e-04 7.3781711e-01
 6.3071336e-04 9.9807477e-04 1.8811658e-03 2.3679889e-04 5.8421935e-04]"
14099,"[4.9229123e-04 4.9257162e-01 3.3416061e-03 4.3514514e-01 3.5190418e-01
 4.6533602e-05 2.3236671e-02 3.4169221e-04 1.5289847e-02 6.9368473e-04]"
5077,"[6.3203932e-03 3.5930727e-02 1.2458913e-01 6.3641038e-04 8.3385700e-01
 1.2289794e-01 5.9570861e-03 1.4575399e-04 3.5013821e-02 3.4518979e-02]"
16628,"[8.9287072e-01 2.4662530e-03 1.0725359e-04 1.3518213e-04 4.6707573e-04
 7.8784133e-06 1.9504419e-02 4.9027818e-05 7.7839635e-05 2.8693419e-06]"
17954,"[4.8108832e-06 8.2399830e-04 2.4375959e-01 8.5066289e-01 9.8461807e-01
 8.2580820e-03 1.5056547e-03 1.9847468e-04 1.0311382e-04 1.3668388e-03]"
21580,"[0.02370845 0.03382373 0.00414115 0.00395995 0.01140607 0.03922034
 0.96222025 0.03277451 0.0039724  0.00299483]"
13715,"[1.6424788e-02 8.6631335e-02 1.4897733e-02 1.1862890e-03 1.6671997e-03
 1.2243381e-02 6.3252345e-02 5.8423713e-05 6.8905312e-01 2.5259710e-03]"
16521,"[2.3660531e-02 6.6141398e-03 6.4850755e-02 2.1092126e-02 8.1934512e-01
 1.3127137e-03 4.1737890e-01 7.9825282e-02 2.0412430e-03 1.0634496e-04]"
4040,"[4.3494259e-03 1.4230891e-02 2.5014623e-04 2.2155864e-03 1.1331844e-02
 3.3478400e-01 6.6495247e-02 5.2920955e-01 1.6861923e-02 2.7149222e-03]"
19845,"[1.28136910e-02 1.09992296e-01 4.56830533e-03 1.14033267e-01
 5.20406306e-01 1.18409109e-03 8.53030682e-01 7.78643414e-04
 8.17752723e-03 1.00161806e-02]"
25079,"[1.4160159e-02 1.5907914e-06 1.1112081e-03 1.6536461e-03 1.9485883e-04
 3.9083960e-05 4.7700468e-01 4.9831364e-01 6.6965746e-05 3.3634415e-04]"
26444,"[1.9111016e-03 8.5144758e-02 7.3309424e-03 4.2101243e-04 2.8715792e-01
 9.0233963e-03 2.2527745e-01 7.1990851e-04 2.8395944e-04 6.9164135e-03]"
19437,"[1.1174249e-03 2.5004914e-01 3.7536147e-04 1.3806899e-04 8.7167525e-01
 5.8879901e-04 2.7742353e-06 1.5728141e-05 9.2834688e-04 1.1025659e-02]"
23023,"[3.8788090e-03 4.2413576e-03 4.3640193e-02 2.9979151e-04 9.7285956e-01
 2.1328315e-02 8.1937021e-01 2.4627564e-03 2.0515362e-02 8.2081347e-04]"
28349,"[7.9427016e-01 6.8449159e-04 3.9992659e-04 1.5671563e-01 1.6633891e-02
 8.3358253e-05 1.0535724e-01 1.8534308e-02 6.9042039e-04 7.7668921e-04]"
12734,"[8.7436527e-04 1.9547641e-02 5.8786594e-04 1.3101052e-02 8.6253875e-01
 3.5899589e-03 3.7216973e-02 3.6425874e-01 1.6554884e-03 3.6384459e-03]"
20825,"[6.0370100e-01 4.0121932e-04 1.1283288e-04 1.4507236e-04 8.9607316e-01
 3.1931011e-04 5.6667006e-01 3.3747873e-04 4.0075302e-04 1.6111834e-06]"
10746,"[7.2229549e-04 1.2531395e-02 2.4011424e-03 5.6521292e-03 9.9103022e-01
 1.8135319e-02 1.7488807e-02 4.0873163e-03 4.7291171e-02 1.2343189e-04]"
3366,"[1.4182788e-02 2.0896666e-02 7.6920673e-02 6.4399503e-02 6.5466607e-01
 1.4660542e-02 9.4615293e-01 1.3878747e-02 9.5493058e-03 8.0853654e-04]"
10252,"[1.5424435e-05 5.6494784e-01 4.0524747e-06 7.9436181e-03 5.2259046e-01
 4.2411843e-06 1.4993631e-04 4.5552879e-06 6.0088374e-02 1.0307860e-05]"
29711,"[1.3009752e-01 2.5820106e-07 1.3545752e-05 4.6515345e-04 2.0142597e-05
 1.7854571e-05 7.0048094e-01 5.6802593e-03 3.9300212e-05 4.1956132e-06]"
5834,"[5.2538171e-06 1.4697900e-03 9.9815303e-01 7.5606104e-06 9.7282922e-01
 1.9979122e-04 1.7820656e-02 2.9739393e-03 1.4912836e-03 1.9856477e-04]"
26148,"[4.2079147e-03 1.5883340e-03 5.3652923e-04 5.9966871e-04 9.9525791e-01
 2.4013172e-03 1.1853501e-01 6.6161774e-02 1.9022169e-04 9.4416887e-03]"
5450,"[3.7959311e-04 5.2021003e-01 2.9350913e-03 3.7781382e-04 1.8416018e-03
 8.6211659e-02 4.3034390e-02 4.8223133e-03 1.8017003e-02 7.3641068e-03]"
24525,"[0.00864485 0.06028055 0.23584689 0.19513535 0.09038056 0.0012628
 0.70073336 0.01233428 0.00152235 0.50994   ]"
23888,"[2.2217104e-01 2.5773982e-02 1.3304931e-02 5.0479791e-04 4.6335790e-02
 1.7147680e-01 2.4101542e-02 2.2081908e-02 4.5013338e-04 8.1257695e-01]"
7553,"[2.2629052e-07 5.0477854e-07 6.2717618e-07 3.1092248e-05 3.5096857e-01
 4.4961030e-06 1.5158738e-01 1.0233594e-02 1.2163967e-03 4.8668866e-08]"
13993,"[1.5353821e-03 1.3996203e-03 8.9912820e-01 2.3958678e-04 9.8232102e-01
 1.5638225e-02 3.4253041e-03 8.2766255e-03 3.7148953e-03 1.5259362e-04]"
27904,"[0.0006192  0.23891386 0.04774943 0.22458276 0.02109591 0.000831
 0.2579264  0.04515961 0.00822647 0.00039248]"
28928,"[1.1990505e-02 3.4131233e-02 1.9807203e-02 6.7271236e-03 7.5862759e-01
 7.2555727e-04 2.9231755e-02 1.6139150e-01 8.1043482e-02 5.1146923e-03]"
9422,"[9.8285470e-03 5.6963120e-02 1.3961466e-02 8.9392429e-03 1.0216477e-02
 3.6572050e-02 4.0592307e-01 2.2069214e-02 2.8704890e-04 1.4686908e-01]"
3826,"[7.3372253e-04 5.7606423e-01 4.6532304e-04 4.5693335e-03 2.5235331e-01
 2.3859867e-03 3.7475601e-01 9.6454397e-02 1.4022424e-02 1.1020096e-02]"
13331,"[1.90732833e-02 1.12809648e-04 6.70978352e-02 7.81922881e-03
 9.97027099e-01 5.10654598e-03 1.10607766e-01 1.94666162e-02
 7.93853868e-03 4.83074196e-04]"
29335,"[7.1961964e-05 2.6988244e-01 4.2996445e-01 3.7369638e-04 4.5037150e-01
 1.0762872e-02 8.2677702e-04 1.9948345e-02 9.8677375e-04 1.1548876e-02]"
25841,"[7.9180347e-03 9.8528890e-03 4.0913644e-04 6.2987214e-01 3.5395082e-02
 1.3750640e-04 3.4353407e-03 5.6004983e-06 3.5414385e-04 9.1603893e-01]"
2884,"[6.5107882e-02 3.6762711e-03 2.4476619e-03 1.1855965e-02 6.0035658e-01
 3.1703117e-04 5.3733158e-01 1.6665736e-03 1.0544023e-01 2.8432108e-04]"
15833,"[0.05457094 0.02669301 0.02659479 0.06567365 0.8277173  0.00681526
 0.13521008 0.12393319 0.00656811 0.00685155]"
28272,"[5.4030124e-02 6.3578249e-05 5.3466538e-06 5.0588367e-03 2.0964444e-03
 7.8617059e-06 9.6623147e-01 5.1542390e-02 2.1480912e-01 1.2633596e-03]"
20738,"[2.8996896e-03 1.8142686e-03 2.5432317e-03 8.4107192e-03 7.4456505e-02
 3.0719142e-03 5.6685001e-02 9.8812521e-01 6.7747722e-04 6.7502189e-01]"
24969,"[2.3189461e-04 2.5858641e-01 5.0649039e-02 1.3860909e-03 3.4861666e-01
 6.4006075e-02 8.9542835e-04 3.3888346e-04 7.5959419e-03 1.4504932e-01]"
22955,"[1.6152424e-04 7.6064450e-04 1.7592196e-04 1.8033874e-05 7.8900701e-01
 9.9714774e-01 5.8985800e-03 6.4133783e-04 1.1849563e-04 1.0578707e-04]"
5919,"[5.6783803e-04 1.2505905e-03 9.9498194e-01 4.7622999e-04 9.8975921e-01
 5.8286987e-05 3.5444431e-05 1.7774873e-05 3.0686364e-03 3.1645002e-03]"
3752,"[0.01640711 0.01204104 0.01184177 0.00954675 0.16608717 0.00098012
 0.97911674 0.00783767 0.02142944 0.00713642]"
7621,"[2.4487005e-04 2.1671278e-03 3.5893794e-02 3.1218033e-03 9.2589902e-04
 4.9115124e-01 3.5613401e-05 3.9335224e-04 3.7615708e-04 8.0889411e-04]"
24299,"[6.7620876e-04 2.9826767e-04 9.6983463e-01 5.5547809e-04 6.0312048e-04
 3.1963594e-03 9.6364826e-01 5.8986577e-03 3.3921726e-05 1.8334194e-04]"
26766,"[9.9185115e-01 2.6710666e-04 3.0705487e-06 5.6002293e-05 2.3135298e-03
 1.7622615e-06 5.0144838e-03 1.7702495e-04 2.8456570e-05 4.1812218e-05]"
13899,"[3.5560452e-03 3.8860098e-01 2.6862291e-04 1.5545852e-01 8.1760621e-01
 4.9059570e-04 5.2465445e-01 1.8331325e-02 9.7731324e-03 1.0301648e-02]"
27825,"[1.6806123e-05 2.1160431e-02 2.6491950e-03 4.4760743e-01 9.8654073e-01
 1.5879685e-05 2.6727748e-01 4.3386526e-06 1.7675356e-04 6.0626637e-04]"
21875,"[1.30121525e-05 1.79876331e-02 3.22001753e-03 2.61105633e-05
 9.83196735e-01 2.03643547e-04 8.05740833e-01 4.11485344e-01
 4.93693072e-03 1.06840067e-04]"
26061,"[2.6844749e-03 9.3662046e-04 2.3939300e-03 4.2820191e-03 9.6014124e-01
 1.8163812e-03 2.5014598e-03 5.9047821e-03 4.3914875e-04 9.4138570e-03]"
3489,"[7.7971152e-04 4.3048322e-02 9.4258291e-01 3.3597315e-03 4.2600313e-01
 3.6381707e-03 2.4009712e-02 6.7977924e-03 1.1716424e-01 2.1173336e-02]"
22337,"[1.4708863e-03 8.0585107e-03 3.6128391e-02 1.2744215e-02 1.2108300e-02
 4.1136351e-01 3.0514322e-02 2.9939789e-04 2.4826110e-03 9.3373150e-05]"
23479,"[6.2597259e-03 1.2826871e-02 3.5894282e-02 4.0727984e-03 9.8496628e-01
 1.2303474e-02 2.1056364e-01 3.1191038e-03 4.3858481e-03 1.8035446e-04]"
16886,"[6.5103024e-03 7.8174956e-02 3.1376742e-03 1.7545605e-02 1.7984541e-01
 7.3956873e-04 1.9808153e-02 9.9773216e-01 4.2785658e-03 2.5860818e-02]"
27839,"[2.6419183e-02 3.0252954e-03 3.0572980e-03 7.7004950e-03 1.0314470e-01
 1.9781175e-05 3.8023078e-01 6.4089715e-01 5.5296841e-04 2.7766355e-04]"
3501,"[5.4829370e-04 4.8013360e-04 5.9926257e-05 4.4475944e-04 9.9974436e-01
 5.0022223e-05 5.8073056e-01 7.2046235e-02 4.5633316e-03 4.8013540e-06]"
3018,"[3.8735781e-02 7.7476799e-01 1.0100881e-03 1.2905625e-02 7.6573104e-02
 1.6038815e-02 2.8045854e-02 1.5721440e-04 2.0720057e-01 1.9990993e-03]"
29006,"[9.9697697e-01 2.9991640e-04 1.7437316e-06 3.6319492e-05 9.9606556e-01
 2.5360181e-05 7.6500699e-05 1.5006473e-04 5.1700871e-04 1.1980934e-05]"
10231,"[1.6247778e-04 3.9686888e-01 2.8747237e-01 2.6642045e-05 6.9677663e-01
 1.8683907e-01 4.4214171e-01 4.0492062e-02 2.5372873e-03 1.2955860e-03]"
10637,"[5.4829890e-01 3.0869953e-02 9.1967486e-05 2.1326945e-05 1.9156126e-02
 2.5782175e-04 6.2237727e-03 2.4957330e-05 1.3427339e-03 8.9546025e-01]"
25367,"[2.5413126e-05 1.9628888e-03 3.0635534e-02 2.4349110e-04 9.9740273e-01
 2.2598339e-04 6.4922112e-01 6.6847354e-01 1.9202150e-03 2.6153701e-03]"
25231,"[2.4182622e-01 7.2512703e-05 6.2279445e-03 2.9878199e-04 6.4217061e-02
 4.8973932e-05 8.7576449e-01 4.8918009e-02 1.0575842e-04 3.6118367e-05]"
26279,"[2.72582238e-05 2.92806944e-05 1.18338685e-04 2.76472547e-05
 9.99097824e-01 6.24860477e-05 5.70775308e-02 1.54875219e-03
 7.31960952e-01 2.06978384e-05]"
21820,"[0.0013242  0.04250466 0.5556471  0.9116456  0.37061036 0.01358238
 0.03115427 0.01060131 0.05334676 0.02266887]"
15660,"[1.0283353e-03 1.0158205e-03 3.9960286e-03 3.8792688e-04 1.9674193e-02
 9.9808431e-01 1.6685126e-02 1.1050759e-03 3.2959292e-03 7.8371726e-05]"
1345,"[2.6426028e-04 7.3519938e-02 4.2936988e-03 3.2612035e-04 7.6436675e-01
 6.5018440e-04 7.4931037e-01 1.7456385e-01 1.9808223e-03 2.2415805e-03]"
24908,"[1.3858841e-04 5.8150053e-04 7.9270257e-03 9.9946684e-01 6.2438661e-01
 1.2423416e-03 5.4043285e-03 4.0027499e-04 1.6525618e-03 9.8191586e-04]"
24856,"[9.9844593e-01 3.9109751e-03 1.2039818e-02 7.7779649e-04 2.9227289e-04
 7.4477495e-05 5.0351792e-04 3.5212797e-04 5.1848730e-03 2.8096472e-05]"
30725,"[2.8510462e-05 2.9328757e-04 3.4808797e-06 4.1004387e-04 3.1812879e-01
 8.4274717e-07 9.4968257e-03 9.8707610e-01 4.1044297e-04 3.6698322e-05]"
