Image,Label
7595,"[1.4842455e-01 8.9987246e-03 6.4780098e-01 2.1747096e-01 9.0807420e-01
 6.6379725e-04 8.9856929e-01 1.2115303e-03 5.9883203e-03 1.0226357e-04]"
5583,"[3.9959931e-01 7.8008853e-02 8.8347480e-02 7.3937826e-02 8.5172457e-01
 6.7810491e-03 1.7200091e-01 8.0914929e-04 1.3481898e-02 1.1917346e-03]"
29783,"[0.0021895  0.49343407 0.08391467 0.00111902 0.00993891 0.09961314
 0.65081215 0.01303786 0.5948347  0.00220572]"
382,"[0.21230222 0.00817812 0.01173208 0.03225218 0.09641864 0.0038362
 0.77914965 0.07025067 0.03920055 0.00757881]"
27871,"[2.5624020e-05 4.9575812e-01 5.3490512e-04 2.9336932e-05 9.9789137e-01
 6.7071582e-05 1.1258364e-04 2.8716756e-03 6.8286499e-05 8.2806517e-05]"
16037,"[0.04398537 0.05894447 0.02456028 0.00594604 0.43139434 0.08248904
 0.4451539  0.0039666  0.0156678  0.01201038]"
2457,"[1.67795559e-04 1.19146509e-02 7.44291365e-01 1.86485816e-02
 9.68913496e-01 1.53232105e-02 8.01267505e-01 8.85071233e-04
 1.02402084e-02 6.72968291e-03]"
12225,"[0.14020407 0.14303452 0.01437103 0.11476403 0.27942252 0.08962838
 0.04915329 0.02462137 0.00284972 0.00423245]"
8890,"[4.7935042e-04 3.8329218e-04 6.8859859e-05 7.9021462e-05 1.1320156e-02
 3.4656953e-03 7.5158859e-03 5.3174276e-04 1.0041293e-03 9.8679268e-01]"
30812,"[0.00738975 0.9717833  0.00414181 0.05838329 0.25640067 0.02110696
 0.02167219 0.02626342 0.00141973 0.02007496]"
2012,"[1.7458211e-03 9.3239080e-03 1.6097043e-03 1.5539358e-02 3.9951440e-02
 7.5581891e-04 7.4475724e-03 1.9577632e-03 2.9326499e-02 9.8674458e-01]"
19699,"[4.4313809e-05 2.5727113e-03 7.1638089e-04 5.1047346e-03 8.0170530e-01
 1.4031917e-03 7.9256110e-02 9.6349716e-01 9.3633716e-04 8.9689292e-02]"
2587,"[0.14301501 0.01023825 0.00473728 0.00775101 0.9310955  0.00736259
 0.2441687  0.0088193  0.04788505 0.00374031]"
1041,"[1.5554529e-03 5.6248615e-03 9.9823606e-01 1.8444265e-03 6.5210164e-03
 2.3335037e-03 1.1495166e-04 2.0159283e-04 2.3374900e-03 3.0847653e-04]"
22418,"[9.9381578e-01 6.4059946e-05 1.9437621e-03 9.1389200e-04 3.2059115e-03
 4.0070303e-03 5.8725185e-04 1.1205158e-05 8.3700859e-04 1.2534872e-05]"
3161,"[0.00169805 0.01213325 0.03401988 0.00568403 0.7186967  0.01668703
 0.87446725 0.05169768 0.03045536 0.45150635]"
28360,"[5.9078389e-04 9.2776204e-03 9.6051442e-04 1.4245945e-01 9.9587268e-01
 7.9746026e-04 1.2742363e-01 3.0217305e-02 6.8112177e-01 4.0389197e-03]"
18689,"[5.2313728e-04 9.6714264e-03 1.2128137e-02 6.2797160e-04 8.2714651e-03
 9.0650130e-05 9.9055356e-01 2.3698251e-04 2.3349712e-04 2.1150164e-04]"
12565,"[2.1474918e-03 1.9614189e-04 8.0930078e-01 8.4250816e-05 1.2709903e-02
 6.6350441e-04 2.3602381e-02 9.0701252e-01 9.3202305e-04 5.2312831e-04]"
29401,"[8.6005405e-03 4.6079559e-04 1.7205251e-03 3.7331458e-03 3.1992834e-02
 7.4671356e-05 9.1968191e-01 1.6503571e-02 1.7985612e-02 1.1543261e-05]"
7303,"[9.23293710e-01 3.74668068e-03 5.30313351e-04 1.39719862e-02
 1.77190620e-02 2.06120894e-03 1.12806022e-01 1.22254744e-01
 2.91368932e-01 2.09999867e-02]"
25039,"[9.3174182e-05 1.7362578e-02 8.7857383e-01 1.2408764e-03 8.4960097e-01
 2.1484464e-02 7.9289734e-01 6.7489967e-02 5.0629880e-03 1.5174724e-03]"
1764,"[9.9062914e-01 2.0884606e-04 7.7351117e-01 3.4116665e-03 9.1987675e-01
 2.5543419e-03 2.2907755e-03 4.4930942e-04 1.7986814e-03 7.7130279e-04]"
7962,"[1.7086268e-04 8.2489103e-03 1.3518934e-02 2.1053429e-04 8.7772173e-01
 4.3601319e-04 1.4774955e-03 3.2481868e-04 8.3143631e-04 3.6444072e-02]"
20684,"[0.00269909 0.00822363 0.04422528 0.00476399 0.0223618  0.9829531
 0.01009215 0.00205611 0.00651134 0.00304559]"
20649,"[5.3335540e-03 2.3024596e-01 7.4117827e-01 5.8762811e-04 7.4424112e-01
 4.6841707e-02 8.8274375e-02 3.4204397e-01 3.7518639e-02 9.2654396e-03]"
15549,"[0.00146877 0.00680908 0.07754524 0.00136384 0.02441435 0.00148279
 0.99345136 0.01476892 0.02963571 0.02075152]"
21676,"[3.8351162e-04 6.3974857e-02 4.6334125e-04 1.6495625e-04 1.7612791e-01
 9.8210335e-01 1.1059011e-03 8.1053149e-05 1.0297887e-03 3.4819485e-04]"
17496,"[3.66807653e-04 3.09299111e-01 2.17782091e-02 6.91556023e-04
 9.60741997e-01 5.43644786e-01 1.53488815e-02 7.70058623e-03
 2.76047201e-03 1.28419260e-02]"
2812,"[3.59486975e-03 2.97769904e-04 9.58983004e-01 1.16990646e-03
 4.91442438e-03 5.11831194e-02 1.35589316e-01 1.69674575e-04
 2.93925265e-03 1.11158995e-04]"
15766,"[3.5483590e-03 1.2695992e-02 1.5615897e-02 2.6226595e-02 5.2405351e-01
 6.1965431e-04 6.5379053e-01 7.2683346e-01 1.0774240e-02 2.0499562e-03]"
18148,"[1.2954675e-03 9.9640095e-01 3.1604145e-03 2.0638354e-02 1.3462936e-02
 1.2756147e-03 3.9105900e-03 5.4303030e-03 4.7556113e-04 1.3384689e-03]"
1390,"[4.0947986e-04 9.1027716e-05 4.6672263e-05 1.3897900e-03 3.2772679e-02
 6.8949256e-04 8.3842196e-02 2.6190976e-02 3.1162214e-03 9.8634839e-01]"
12309,"[1.2623498e-03 8.5349852e-04 9.7125076e-04 1.2552016e-02 9.9582064e-01
 2.1117480e-04 9.1823477e-01 1.7711538e-01 1.8657008e-02 2.6091232e-04]"
2141,"[1.1509603e-02 1.8945850e-03 1.7917083e-03 2.0690702e-04 9.9757224e-01
 2.6238069e-02 7.8464314e-02 4.0229462e-02 9.8965690e-03 1.8639132e-04]"
29224,"[9.3261373e-01 2.4774334e-05 1.3926626e-02 1.6910180e-02 1.0048837e-04
 1.4761074e-03 4.7726274e-02 3.9868426e-02 1.3799971e-02 2.8664796e-04]"
28894,"[1.5698296e-04 1.9164753e-04 7.8338993e-01 1.4773081e-04 9.9891853e-01
 2.7299162e-03 5.7747829e-01 3.9192897e-01 1.2995951e-03 4.9537070e-05]"
15757,"[5.4290611e-02 2.9671571e-04 1.0784419e-02 7.5025210e-04 1.6794676e-02
 1.3737528e-01 8.3854073e-01 3.8995779e-01 3.7313853e-03 4.0132130e-04]"
24629,"[6.2346261e-04 2.2038356e-03 4.3301622e-04 2.8495463e-02 5.9881784e-02
 5.2558640e-03 6.1564052e-01 7.5060409e-01 6.2426832e-02 3.0946515e-03]"
2880,"[1.2589984e-03 2.8061720e-02 5.8198464e-03 1.8530484e-02 8.6709028e-01
 2.0730600e-03 4.3875229e-01 7.6396197e-01 3.3192935e-03 6.4141239e-04]"
8629,"[9.0907151e-01 3.7298342e-03 3.0779412e-02 1.1191443e-03 1.1076797e-01
 6.2498538e-04 4.3522578e-01 1.1114696e-03 3.1019212e-03 3.3589732e-03]"
5880,"[1.5765201e-02 2.8283639e-02 1.8751187e-03 3.1659529e-02 2.4529066e-02
 1.2355403e-02 9.0636164e-01 1.9628890e-02 5.1070172e-01 7.8351196e-04]"
29288,"[2.1447422e-01 6.6771996e-03 1.2886327e-03 2.3884598e-02 6.4594530e-02
 2.8462161e-04 3.7486219e-01 1.4546592e-03 5.4579013e-04 6.0404534e-05]"
1162,"[2.2661283e-03 4.2196512e-03 1.2030040e-05 1.5821978e-02 9.9822444e-01
 7.6981578e-06 6.1781585e-02 5.9964144e-01 1.2497081e-03 6.4432010e-05]"
9555,"[2.4443924e-02 8.1154919e-04 2.5127808e-04 8.8507068e-01 9.9311334e-01
 1.0772512e-03 6.0989492e-02 4.6423319e-04 2.6055390e-02 1.2014648e-03]"
24864,"[1.0855680e-02 9.8618430e-01 6.4206589e-04 3.7589595e-02 1.5078257e-02
 1.9234822e-03 2.6505167e-02 1.3722576e-02 2.9058189e-03 1.4011887e-03]"
30874,"[1.1694423e-03 5.4746750e-03 8.6758137e-02 2.3304373e-03 9.7877574e-01
 9.5633755e-04 1.0154741e-02 1.5840672e-03 1.5101805e-02 3.7391519e-04]"
1160,"[0.00191169 0.14918251 0.5676977  0.0149682  0.9752432  0.01374642
 0.33514452 0.08317969 0.0203548  0.00227929]"
17838,"[0.00799596 0.02409915 0.01278945 0.01534925 0.96825    0.00178352
 0.02233496 0.00948961 0.00117823 0.05579649]"
2336,"[1.4336244e-03 2.9523028e-02 7.7362042e-03 4.9393093e-03 5.9526064e-02
 1.9154568e-03 9.8933089e-01 7.3681753e-03 1.6366759e-02 3.5589433e-04]"
12571,"[2.6568972e-05 3.4857733e-04 1.2859225e-07 1.2099451e-03 9.9121499e-01
 8.9382297e-07 2.3143697e-03 1.1977714e-05 1.3737639e-03 4.5922099e-04]"
10724,"[1.0188489e-03 1.4456912e-02 6.6717812e-03 1.0910067e-03 4.1201463e-01
 4.4175461e-03 9.1284317e-01 6.5618891e-01 3.0291842e-03 2.8962054e-04]"
16454,"[3.3790417e-05 5.8033383e-03 3.9586399e-04 2.8145736e-05 8.2566222e-04
 7.0264323e-05 2.9712480e-02 9.9746239e-01 3.2638258e-04 5.4118717e-03]"
2279,"[4.8144849e-04 7.4422429e-04 1.9102442e-03 3.7000536e-05 9.8991710e-01
 3.7924089e-02 2.4085258e-01 1.2792464e-02 2.5379800e-03 4.6520730e-04]"
27614,"[1.7319253e-04 8.4218374e-03 1.3143170e-03 9.2013633e-01 2.0996821e-01
 2.4921012e-05 1.9354840e-03 8.3860750e-06 2.7950897e-04 9.9553016e-04]"
3225,"[8.1019319e-04 2.3673724e-03 3.8687074e-01 6.4896471e-05 9.8107535e-01
 1.2981923e-02 3.6745268e-01 3.5102215e-02 3.2041764e-03 1.2592605e-03]"
1482,"[9.9059731e-01 5.3097086e-04 2.2673318e-03 5.8416771e-03 4.1062851e-03
 2.6063954e-02 1.6934304e-02 5.6986860e-03 2.6841187e-03 6.8391217e-03]"
6851,"[0.7745386  0.81685466 0.12424677 0.00747981 0.47612628 0.06484884
 0.05182737 0.01160334 0.00278324 0.00362643]"
25163,"[6.5242249e-04 1.1340254e-03 1.9133563e-01 1.4199236e-03 9.9985278e-01
 7.4230802e-01 1.0939654e-03 8.0780541e-05 1.7164058e-04 6.9446702e-05]"
1871,"[1.6790496e-02 1.5682824e-01 6.8041119e-03 1.5770641e-01 2.9991689e-01
 5.1859353e-04 7.4761289e-01 8.5637864e-04 1.0021899e-02 7.7989973e-02]"
1867,"[0.01987578 0.02846375 0.01082353 0.00478807 0.0061766  0.0040718
 0.5679309  0.00558621 0.88594055 0.00133725]"
1717,"[1.3155313e-02 5.6093984e-04 2.4612013e-05 9.1092050e-04 5.7818824e-03
 5.6847930e-06 9.8001409e-01 3.2999997e-03 6.8695203e-04 1.7549055e-04]"
12965,"[2.0493078e-03 8.4278733e-01 1.9770132e-02 8.4363278e-03 1.4126426e-02
 3.8040245e-03 6.0352641e-03 2.6700966e-04 3.7322786e-02 6.2135690e-01]"
28268,"[9.7283125e-01 2.9136534e-03 9.5326183e-03 2.0228925e-03 4.2000995e-03
 6.9881720e-04 9.4741611e-03 3.0050857e-03 5.9573603e-04 5.3888606e-04]"
17643,"[2.5584319e-04 2.4410151e-04 2.5170101e-04 9.9950635e-01 9.5567560e-01
 5.0843166e-05 9.8981477e-02 7.7379006e-01 1.3870171e-04 8.1106636e-04]"
12699,"[3.3625745e-06 5.1160326e-04 9.9387771e-01 5.0832864e-06 8.3141714e-01
 1.8036385e-03 7.3300272e-01 4.2037289e-03 1.1900511e-03 1.3113668e-04]"
4545,"[9.9248040e-01 8.2459376e-04 1.0271881e-04 4.1295281e-03 2.0903818e-02
 3.4552501e-04 1.3950174e-02 1.3817546e-03 5.3391518e-04 2.3204056e-04]"
15142,"[4.7483202e-03 2.5400707e-01 2.3049486e-04 1.1494958e-01 5.3478783e-01
 2.7988950e-04 6.1151218e-01 1.2148417e-01 3.2636917e-03 1.7311173e-02]"
13035,"[0.22554539 0.01096303 0.04603228 0.5276748  0.10398328 0.12200905
 0.7371087  0.98226017 0.09292329 0.02899481]"
19831,"[9.4440438e-02 4.0599811e-04 4.2609166e-04 1.2245302e-01 9.9094701e-01
 1.3177784e-04 2.6947048e-01 4.9330997e-03 7.3960307e-03 2.8338149e-04]"
17862,"[1.3429920e-04 5.4698330e-01 4.1378211e-04 2.0176107e-03 6.8627000e-01
 7.4867996e-05 9.9296427e-01 1.1157554e-03 2.7100190e-03 7.4442038e-03]"
19243,"[0.00077581 0.00456725 0.00136184 0.01358042 0.07468805 0.00234026
 0.05562672 0.75038373 0.06169684 0.00333039]"
3617,"[0.19795135 0.6566219  0.21109198 0.08058697 0.6440738  0.06878533
 0.03227879 0.0030659  0.00796776 0.00481549]"
17707,"[7.05646217e-01 7.23924162e-03 3.22971813e-04 1.08406715e-01
 3.88166937e-03 4.32516041e-04 1.06818311e-01 3.98938879e-02
 3.64133976e-02 2.55913548e-02]"
15294,"[1.4149772e-01 9.9532313e-05 3.4088485e-02 5.7619170e-04 9.7038841e-01
 1.2974281e-02 2.7537805e-01 2.3077250e-01 1.5376052e-03 4.2138574e-05]"
23268,"[1.28305797e-03 1.57232687e-04 1.19923585e-04 8.73513363e-06
 1.23570717e-04 7.36903457e-04 2.20433518e-01 9.52402532e-01
 6.00788277e-04 3.47545574e-05]"
25694,"[1.8916982e-03 1.0564701e-01 7.1982131e-03 1.2769927e-03 2.7127662e-01
 7.3436153e-01 1.7825215e-01 7.8590104e-04 4.7534308e-03 2.4446694e-04]"
25702,"[8.8005519e-04 1.9399816e-03 1.8193317e-03 6.0411030e-04 6.2275268e-02
 9.2885531e-03 3.8169399e-02 4.9779955e-03 2.9763852e-03 9.8057872e-01]"
15918,"[5.41238987e-05 9.97981355e-02 8.57460196e-04 2.03877091e-04
 9.31345463e-01 3.32222669e-04 9.50660169e-01 1.10235125e-01
 2.34970148e-03 4.80997551e-04]"
3255,"[1.0545873e-04 1.4333439e-03 1.0371231e-01 8.0046768e-05 9.6063083e-01
 1.7109893e-01 6.8549719e-03 8.4146680e-03 7.2475934e-01 3.0035729e-02]"
12680,"[9.8172969e-01 2.8261359e-04 1.9496384e-04 5.9000310e-03 1.7480237e-03
 3.2364776e-06 4.3222873e-04 3.7566572e-04 2.7071184e-03 2.4790419e-04]"
16348,"[4.7773204e-04 3.4625626e-03 1.0244499e-03 4.6720938e-03 9.8967719e-01
 5.9425394e-04 2.6998958e-03 5.6582126e-03 1.0097111e-01 6.8621198e-04]"
20563,"[0.00138748 0.63208544 0.10434198 0.00126719 0.00406464 0.12331989
 0.8740872  0.0135375  0.00521216 0.04840957]"
24133,"[5.0163432e-04 2.7711837e-02 4.3372277e-02 3.7115466e-04 9.7254497e-01
 3.7451944e-01 5.2471466e-02 3.7274715e-02 2.1687164e-03 9.2601310e-03]"
30018,"[0.00329253 0.00451898 0.74978435 0.01926348 0.9639543  0.00516927
 0.15085165 0.91567445 0.01550984 0.00514455]"
30782,"[0.00214522 0.01399033 0.00321286 0.53844875 0.9207945  0.00102377
 0.11712338 0.01336444 0.02986314 0.00846934]"
4338,"[6.3897617e-04 3.6256518e-02 3.0322076e-04 1.0915464e-02 9.2955023e-01
 3.4582298e-03 4.9738854e-01 4.8838235e-02 1.4523254e-01 3.1211952e-02]"
6374,"[9.34297502e-01 8.60541404e-05 3.90987277e-01 1.21401099e-03
 3.34215560e-03 1.67005768e-04 1.16519660e-01 1.16111385e-02
 9.00174782e-04 1.24082180e-05]"
1294,"[3.0287058e-04 2.5683205e-04 5.2999686e-02 3.0125796e-03 2.0555783e-02
 1.6845135e-03 6.6109449e-01 1.1410618e-01 1.0975897e-03 3.0958935e-04]"
2354,"[1.00020319e-04 2.84446613e-03 3.36977863e-03 3.48945090e-04
 9.87220466e-01 6.04363391e-03 1.24033354e-01 9.15358192e-04
 1.15117477e-03 6.10612391e-04]"
8138,"[0.00237069 0.27052638 0.00329772 0.00307831 0.7792865  0.00232543
 0.00912053 0.0010323  0.00514696 0.00763059]"
27589,"[0.00568304 0.00859899 0.32986024 0.00048467 0.11425474 0.00153063
 0.07944383 0.14005934 0.00223248 0.00626113]"
9945,"[1.7504618e-04 2.2152194e-01 3.7904188e-02 2.5204781e-03 2.7955929e-02
 2.6924493e-02 2.7243006e-01 3.2515213e-01 2.4342407e-03 6.0081708e-01]"
15940,"[0.00200077 0.00580701 0.03543342 0.01008609 0.97022676 0.00278255
 0.28596216 0.02919738 0.00595616 0.01223702]"
26151,"[2.8784719e-04 1.3062897e-01 5.9327833e-02 1.2375283e-03 9.0600747e-01
 2.2001693e-02 1.2949330e-02 8.8692439e-01 3.5704938e-03 2.3149572e-02]"
24661,"[6.6783041e-04 6.0410537e-03 1.1506864e-02 4.0476581e-01 8.4433919e-01
 3.7861175e-03 1.7507719e-01 1.7449940e-02 9.5677145e-02 2.8114335e-03]"
4404,"[2.6586016e-03 4.2266268e-02 9.1133942e-04 1.1662747e-03 9.6967173e-01
 1.1313920e-01 9.3593544e-01 5.5778537e-02 2.7260284e-03 2.8878619e-04]"
28836,"[2.8635134e-04 8.3956048e-02 8.0508220e-01 1.3960181e-03 8.7857836e-01
 3.4407473e-01 1.7844975e-03 2.1005275e-03 2.6149584e-03 2.8599408e-02]"
17260,"[3.05889727e-04 1.01418504e-02 8.63122225e-01 2.29267590e-03
 9.65118825e-01 1.11111032e-03 1.05888724e-01 2.21484224e-03
 2.67132465e-03 2.30604950e-02]"
27184,"[3.54564603e-04 1.03648764e-03 3.37125181e-04 7.49951214e-05
 7.83301413e-01 1.01894846e-04 8.27175390e-04 4.90714046e-05
 9.76966918e-01 7.32542831e-04]"
12466,"[2.2678238e-03 7.6802664e-02 8.0050080e-04 5.5187345e-01 8.2650697e-01
 2.0776303e-03 7.9435080e-02 1.3652302e-03 5.4814141e-02 1.5646614e-03]"
29396,"[0.26550436 0.00762655 0.29166794 0.00183874 0.08906016 0.01340097
 0.03103821 0.25291073 0.00317484 0.18650079]"
19973,"[3.4155804e-04 4.6793561e-04 6.4027230e-03 6.5600040e-04 3.7077325e-04
 2.5080342e-04 8.2192349e-01 4.3139333e-04 8.4426612e-01 2.5305557e-05]"
1151,"[0.03270567 0.2958081  0.0368871  0.08090878 0.4061995  0.02541958
 0.53020513 0.32574198 0.68342644 0.09300445]"
8311,"[9.5054835e-01 8.1077187e-06 1.5177773e-03 2.1276555e-03 3.2457658e-05
 3.5059280e-04 5.1231119e-03 6.9663678e-03 5.5533081e-05 2.7157168e-04]"
12066,"[1.0135111e-04 5.5303741e-03 3.1855393e-02 3.1393053e-04 7.6849496e-01
 7.9085408e-03 9.7178739e-01 4.6936739e-03 1.4428487e-03 3.8130354e-04]"
20961,"[1.7178170e-03 6.9693141e-02 6.4261811e-04 2.4450587e-03 9.9533796e-01
 3.3149234e-05 5.0970218e-03 9.9496377e-01 7.5713477e-05 4.1936655e-04]"
21410,"[1.2777367e-04 1.7454097e-03 1.6324485e-02 9.8831832e-01 3.8795558e-01
 1.5283551e-04 1.0347427e-02 2.3858507e-05 5.0846882e-02 2.4834467e-04]"
19448,"[2.6578382e-03 3.8229416e-03 1.8889238e-01 6.4824986e-01 9.9046981e-01
 1.1753648e-02 7.1682893e-02 3.8251135e-04 1.2022861e-01 6.1731267e-04]"
22176,"[9.8913291e-04 4.8319064e-03 1.7178663e-03 1.7459744e-04 9.9750477e-01
 1.2571424e-03 9.2980605e-01 5.8971433e-05 1.4651337e-03 1.6509710e-04]"
25739,"[1.8462974e-04 4.3046884e-03 8.6194582e-02 5.1163207e-04 6.2396745e-03
 9.4284834e-03 4.7660488e-01 1.6831480e-01 3.3891542e-04 3.4212079e-03]"
2210,"[2.7299668e-03 3.0800557e-02 5.2481312e-03 4.5489571e-05 7.5695312e-01
 1.1054529e-03 8.1487224e-03 5.1474706e-03 2.9955551e-04 4.5980662e-02]"
4460,"[4.29719774e-04 3.16214375e-02 3.14703677e-03 5.94749406e-04
 9.78552043e-01 4.51413635e-03 6.94576681e-01 1.19198058e-02
 1.41214505e-02 1.84448087e-03]"
5294,"[0.00156359 0.1375525  0.0577136  0.04547219 0.22456342 0.05504149
 0.1524111  0.00135788 0.39487737 0.01136701]"
24829,"[9.8758823e-01 7.1862841e-04 5.5143755e-04 1.6894238e-02 2.8137855e-02
 5.3245254e-04 1.2938115e-03 1.9398615e-03 7.7388221e-03 2.4015023e-03]"
15839,"[5.1420688e-04 8.6839002e-04 1.2769524e-03 9.8645473e-01 8.1224108e-01
 3.2688845e-03 2.8284164e-02 8.9779001e-04 2.5573464e-02 1.1037352e-03]"
26503,"[1.75664779e-02 4.52003384e-04 9.85529125e-01 5.78347035e-03
 3.04860575e-03 4.54634894e-03 9.60124969e-01 4.13789041e-03
 2.11926410e-03 1.02985585e-04]"
19370,"[3.3978135e-03 8.9037091e-01 5.8171432e-03 7.5075275e-04 5.8589393e-01
 2.0159312e-02 3.0097093e-03 1.3937013e-03 2.4917242e-04 6.6020074e-03]"
9916,"[1.8094288e-03 1.7526314e-04 4.5742473e-04 9.8654789e-01 3.6969411e-04
 5.1993760e-04 1.4276911e-01 2.5334603e-01 1.6002647e-03 1.4225723e-03]"
22207,"[1.1162020e-04 1.4036657e-02 5.0574015e-03 3.6210366e-04 9.8214447e-01
 3.3419838e-03 6.8045300e-01 1.6494904e-02 1.7810140e-04 3.1879370e-03]"
12903,"[0.03615961 0.00858977 0.00116362 0.02155259 0.98667127 0.00184902
 0.01542983 0.00107803 0.311287   0.00152307]"
11835,"[9.90529545e-03 2.41022883e-03 9.74635959e-01 1.59013463e-04
 8.07960570e-01 1.24724675e-02 3.60512324e-02 4.67439211e-04
 2.42603803e-03 1.25173165e-03]"
22210,"[2.1063157e-03 3.9932595e-04 6.7450899e-01 6.7516271e-04 9.6519813e-03
 1.8544452e-01 9.3362772e-01 2.0655536e-03 5.9442723e-04 1.8574319e-05]"
21953,"[1.8170867e-03 1.5344039e-01 1.6414256e-04 1.0582327e-03 1.4087255e-01
 4.6634479e-04 6.7292647e-03 1.5236334e-04 6.1349687e-03 8.1562096e-01]"
28875,"[6.2386173e-01 2.0777688e-03 9.2250478e-01 1.2564295e-03 2.1480916e-03
 1.5643396e-03 3.5114720e-02 9.2737126e-01 3.0507271e-03 4.5347004e-04]"
25662,"[1.2577052e-03 2.4738712e-03 7.3325203e-04 9.9856645e-01 6.3596749e-01
 2.3430544e-03 1.1070960e-01 2.0456412e-03 1.7971360e-03 1.2418292e-03]"
11857,"[8.1325925e-06 1.0948520e-03 9.9478960e-01 1.1759967e-03 9.9412435e-01
 5.6621828e-04 1.1352041e-01 9.9718846e-02 8.1721571e-04 1.1739782e-03]"
3005,"[4.9441983e-03 3.7188500e-02 4.6984547e-01 9.1887014e-05 5.1125842e-01
 8.7804310e-02 3.4316939e-01 2.9388664e-02 8.8486850e-04 1.3032167e-04]"
4343,"[3.6309441e-03 8.0217021e-03 6.0821464e-03 1.2604292e-01 1.2652053e-02
 2.3822239e-04 6.4661938e-01 9.2261523e-01 1.5477637e-03 8.7828403e-03]"
7900,"[1.0303293e-04 6.3615147e-04 1.6548921e-04 4.1680329e-04 9.9883682e-01
 1.3747139e-04 1.2589880e-02 9.8728065e-05 4.8950914e-04 2.6445388e-04]"
15925,"[4.39746327e-05 4.51781270e-05 1.32322975e-03 5.41444914e-03
 1.18565774e-02 1.20884455e-04 3.30968410e-01 8.81634533e-01
 1.13576534e-03 6.18263090e-04]"
4188,"[9.6087554e-04 2.9649373e-04 3.9793363e-01 1.0350164e-03 9.3068816e-03
 7.7070832e-01 9.3849385e-01 1.3681984e-03 4.4437321e-03 5.9136088e-05]"
26310,"[8.5905468e-01 1.3037445e-01 6.5719720e-04 1.0779743e-03 5.4699713e-01
 1.9435648e-02 1.0541192e-01 5.4439744e-03 9.1025904e-03 1.3480054e-01]"
7597,"[0.00167955 0.02303851 0.00504746 0.6121456  0.9874653  0.00736386
 0.18224974 0.00175334 0.07934299 0.00715013]"
23654,"[1.2327895e-03 9.0178690e-04 1.0786272e-02 1.6974822e-03 1.7391531e-02
 1.2404521e-04 7.4283652e-02 5.2194216e-04 5.9896818e-04 9.9325317e-01]"
89,"[2.0278057e-04 1.1408504e-02 9.9627554e-01 1.4137153e-06 3.5321963e-04
 2.3059907e-05 5.1498124e-03 3.0993742e-03 8.0280870e-06 7.5491575e-05]"
25023,"[1.7975928e-03 6.8890769e-04 6.0948532e-04 1.0200684e-02 3.4532058e-01
 9.7997463e-04 3.1231308e-01 8.6798805e-01 6.0596984e-02 5.0002837e-04]"
26506,"[4.8442729e-04 4.4534329e-02 4.4569192e-03 1.0005744e-03 8.2412513e-04
 5.1911449e-01 3.9778943e-03 4.1017053e-03 2.0791264e-04 8.2264239e-01]"
25267,"[0.00290909 0.05128745 0.05689783 0.00092911 0.88688254 0.37424242
 0.0017055  0.00149973 0.00948238 0.00944681]"
21556,"[8.1455970e-01 8.6521769e-01 9.5907329e-03 3.5901961e-03 3.1600799e-02
 3.8360766e-01 4.2679161e-01 2.1770084e-02 1.7898794e-02 4.8164726e-04]"
28239,"[8.4805768e-04 9.2760015e-01 1.0552710e-02 3.3150639e-03 6.0606515e-01
 3.2981136e-04 3.7825367e-04 7.9519006e-05 6.9446904e-03 9.4633074e-03]"
2068,"[0.4016923  0.04260258 0.01941364 0.01347959 0.03672874 0.04843287
 0.59970057 0.11396795 0.17136833 0.00831044]"
18130,"[2.1473166e-04 8.8926154e-04 3.0377181e-03 8.1762776e-04 2.9426018e-02
 3.4841587e-04 6.8951499e-01 9.3110478e-01 5.2548217e-04 5.5941001e-02]"
15836,"[1.48572335e-02 4.66908794e-04 3.69945378e-03 6.92654908e-01
 4.40454351e-05 1.07847089e-04 5.94069660e-01 1.75537411e-04
 4.11539758e-03 4.47742277e-05]"
21232,"[1.5609275e-04 2.1351662e-03 7.8045994e-01 4.3015253e-02 9.7933596e-01
 8.6538129e-02 5.5299868e-04 1.3824487e-04 1.8998382e-03 1.0487066e-03]"
25628,"[6.9551216e-04 1.3848233e-02 2.8655545e-03 1.7100851e-03 9.0012205e-01
 5.0909588e-05 3.4103251e-01 1.8538247e-04 1.2562145e-04 2.7995534e-06]"
5737,"[4.8179775e-02 7.4059921e-05 4.9911620e-04 3.6584693e-01 7.6106102e-05
 4.0645123e-04 1.6592053e-01 7.4533665e-01 1.7461011e-03 3.4021193e-04]"
5257,"[6.0071610e-04 1.6642375e-01 2.0189375e-02 4.3476713e-03 9.8199606e-01
 1.7735521e-01 4.9019814e-01 4.4107478e-02 7.4015275e-02 8.7551569e-04]"
20995,"[1.2983666e-03 1.8717699e-02 3.9983406e-03 2.1727041e-03 2.7912250e-01
 1.5250623e-03 9.4772267e-01 9.9000253e-02 7.5310678e-03 6.2566204e-04]"
9156,"[5.5619412e-06 7.3092400e-05 1.8467550e-05 5.8024516e-06 2.4449531e-02
 6.5313111e-04 2.6821205e-01 2.1794464e-03 4.8482363e-04 9.5448917e-01]"
23921,"[2.5038333e-03 8.2213376e-03 1.8416594e-04 6.8168895e-04 5.8760386e-02
 4.6986030e-04 6.2822516e-04 7.2077208e-05 1.2007736e-02 9.4185328e-01]"
