Image,Label
2830,"(tensor(0.0006), tensor(0.0010), tensor(0.9992), tensor(0.0002), tensor(0.8897), tensor(0.0006), tensor(0.0010), tensor(2.7937e-05), tensor(3.3193e-05), tensor(2.0067e-05))"
16286,"(tensor(0.0020), tensor(0.9893), tensor(0.0001), tensor(9.5659e-06), tensor(0.0651), tensor(4.4313e-06), tensor(0.1757), tensor(0.0010), tensor(0.0009), tensor(1.7975e-05))"
18661,"(tensor(5.9820e-05), tensor(0.0108), tensor(7.3140e-05), tensor(2.8990e-05), tensor(0.0016), tensor(0.0001), tensor(0.0011), tensor(1.6639e-05), tensor(2.8286e-05), tensor(0.9919))"
6657,"(tensor(0.0387), tensor(0.0002), tensor(0.0003), tensor(0.0962), tensor(0.0025), tensor(0.0002), tensor(0.0138), tensor(0.5846), tensor(0.0039), tensor(8.0377e-05))"
13326,"(tensor(0.0025), tensor(0.0012), tensor(0.0045), tensor(0.0004), tensor(0.0207), tensor(0.0022), tensor(0.0545), tensor(0.0084), tensor(0.9719), tensor(0.0001))"
4247,"(tensor(0.0106), tensor(0.0019), tensor(0.9682), tensor(0.0028), tensor(0.0089), tensor(9.3541e-05), tensor(0.7117), tensor(0.0259), tensor(0.0038), tensor(0.0550))"
20769,"(tensor(0.0240), tensor(0.0189), tensor(0.5413), tensor(0.0003), tensor(0.8555), tensor(0.9111), tensor(0.3620), tensor(0.0572), tensor(0.0037), tensor(0.0157))"
5745,"(tensor(0.5671), tensor(0.9439), tensor(0.0041), tensor(0.0507), tensor(0.2284), tensor(0.0343), tensor(0.0223), tensor(0.0005), tensor(0.0032), tensor(0.0014))"
25937,"(tensor(0.0160), tensor(0.0001), tensor(9.0024e-05), tensor(0.0455), tensor(0.1392), tensor(0.0003), tensor(0.6243), tensor(0.8986), tensor(0.0010), tensor(0.0031))"
30767,"(tensor(0.0020), tensor(0.0278), tensor(0.0075), tensor(0.0008), tensor(0.9585), tensor(0.8127), tensor(0.0698), tensor(0.0067), tensor(0.0020), tensor(0.0005))"
2641,"(tensor(4.7731e-05), tensor(0.1355), tensor(0.0017), tensor(0.0003), tensor(0.9902), tensor(7.3666e-05), tensor(0.6261), tensor(0.0027), tensor(0.0152), tensor(2.0828e-05))"
30887,"(tensor(0.0004), tensor(7.9651e-05), tensor(0.0003), tensor(0.0496), tensor(0.0065), tensor(5.1136e-06), tensor(0.9783), tensor(0.0029), tensor(0.0055), tensor(8.7094e-06))"
17233,"(tensor(8.3577e-05), tensor(0.0002), tensor(0.1917), tensor(1.4683e-05), tensor(0.9994), tensor(1.2880e-06), tensor(0.0140), tensor(0.0720), tensor(0.0037), tensor(1.4984e-07))"
7091,"(tensor(0.0008), tensor(0.0493), tensor(0.0027), tensor(0.0038), tensor(0.0096), tensor(0.0053), tensor(0.0057), tensor(0.0007), tensor(0.0038), tensor(0.9920))"
28766,"(tensor(0.0007), tensor(0.0021), tensor(7.1715e-06), tensor(0.0037), tensor(0.9878), tensor(0.0003), tensor(0.0713), tensor(0.0012), tensor(0.0011), tensor(3.4622e-05))"
30077,"(tensor(0.0001), tensor(0.0023), tensor(0.0559), tensor(0.0002), tensor(0.0078), tensor(0.9557), tensor(0.7803), tensor(8.0887e-05), tensor(0.0045), tensor(3.7155e-05))"
11888,"(tensor(5.8485e-06), tensor(0.0030), tensor(0.0008), tensor(0.0008), tensor(0.0154), tensor(0.0004), tensor(0.0031), tensor(0.0009), tensor(0.0003), tensor(0.9920))"
9690,"(tensor(0.9974), tensor(0.0019), tensor(0.0023), tensor(0.0057), tensor(0.0136), tensor(0.0048), tensor(0.0107), tensor(0.0013), tensor(0.0050), tensor(0.0019))"
12076,"(tensor(0.0048), tensor(0.0019), tensor(0.0475), tensor(0.8194), tensor(0.0262), tensor(0.0055), tensor(0.0628), tensor(0.1885), tensor(0.0002), tensor(0.5525))"
22882,"(tensor(3.7333e-06), tensor(9.6786e-05), tensor(0.0064), tensor(0.0002), tensor(0.4173), tensor(4.8593e-05), tensor(0.9356), tensor(0.0049), tensor(7.3023e-06), tensor(1.0698e-05))"
690,"(tensor(0.5561), tensor(0.0082), tensor(3.9260e-06), tensor(0.0039), tensor(0.6909), tensor(0.0002), tensor(0.3445), tensor(0.0004), tensor(0.0025), tensor(7.8550e-05))"
3807,"(tensor(8.1422e-06), tensor(0.0394), tensor(0.0244), tensor(2.1401e-05), tensor(0.9219), tensor(0.0018), tensor(0.4500), tensor(0.0001), tensor(0.0002), tensor(0.0005))"
5119,"(tensor(0.6088), tensor(0.0017), tensor(0.0258), tensor(0.0560), tensor(0.0037), tensor(0.0030), tensor(0.3360), tensor(0.0262), tensor(0.0327), tensor(0.0007))"
30984,"(tensor(0.9883), tensor(2.2330e-05), tensor(0.0003), tensor(1.8110e-05), tensor(0.0781), tensor(0.0002), tensor(0.2345), tensor(0.0228), tensor(0.0018), tensor(6.3220e-06))"
24210,"(tensor(0.0006), tensor(0.1365), tensor(0.0010), tensor(0.0038), tensor(0.9443), tensor(0.0007), tensor(0.0615), tensor(0.0907), tensor(0.0063), tensor(0.0692))"
29622,"(tensor(0.0006), tensor(0.0111), tensor(0.0413), tensor(0.0025), tensor(0.9032), tensor(0.1591), tensor(0.0491), tensor(0.0364), tensor(0.0428), tensor(0.0004))"
23202,"(tensor(0.0382), tensor(0.0004), tensor(0.8473), tensor(0.0005), tensor(0.0396), tensor(0.0165), tensor(0.0141), tensor(0.0010), tensor(0.0003), tensor(0.0058))"
9776,"(tensor(0.0007), tensor(0.0005), tensor(0.0019), tensor(0.0659), tensor(0.9724), tensor(5.3679e-05), tensor(0.2210), tensor(0.4580), tensor(0.0275), tensor(0.0030))"
9131,"(tensor(0.0314), tensor(0.0021), tensor(0.0045), tensor(0.2369), tensor(0.9541), tensor(7.3419e-05), tensor(0.8999), tensor(0.0020), tensor(0.0150), tensor(2.5543e-05))"
29931,"(tensor(3.8779e-05), tensor(0.0005), tensor(0.4902), tensor(1.4069e-05), tensor(0.0375), tensor(0.0003), tensor(0.6244), tensor(0.4579), tensor(0.0007), tensor(0.0003))"
7269,"(tensor(0.0002), tensor(0.0002), tensor(0.0018), tensor(0.0009), tensor(0.0336), tensor(0.9961), tensor(0.0001), tensor(0.0009), tensor(0.0023), tensor(0.0001))"
8463,"(tensor(5.6742e-05), tensor(0.1827), tensor(3.6982e-05), tensor(0.0085), tensor(0.9882), tensor(2.2909e-05), tensor(0.0782), tensor(0.8612), tensor(0.0013), tensor(0.0005))"
23664,"(tensor(4.5825e-06), tensor(0.8126), tensor(0.0008), tensor(0.0001), tensor(0.2866), tensor(3.8073e-05), tensor(0.1450), tensor(0.1419), tensor(0.1050), tensor(0.0002))"
17073,"(tensor(0.0403), tensor(0.0308), tensor(0.0381), tensor(0.0198), tensor(0.9874), tensor(0.0009), tensor(0.0725), tensor(0.0597), tensor(0.0069), tensor(0.0012))"
26077,"(tensor(0.0015), tensor(0.1040), tensor(9.7151e-05), tensor(8.2792e-05), tensor(0.0020), tensor(0.0004), tensor(0.0190), tensor(2.3811e-05), tensor(5.0227e-05), tensor(0.9197))"
10405,"(tensor(0.5679), tensor(0.0109), tensor(0.0003), tensor(0.6040), tensor(0.0944), tensor(0.0002), tensor(0.0024), tensor(3.7612e-05), tensor(0.0222), tensor(0.0025))"
4107,"(tensor(0.5802), tensor(4.8662e-05), tensor(0.0068), tensor(0.0092), tensor(0.0016), tensor(0.0001), tensor(0.4419), tensor(0.0019), tensor(0.0025), tensor(0.0001))"
17840,"(tensor(0.0007), tensor(0.1852), tensor(0.1294), tensor(0.0003), tensor(0.9647), tensor(0.0008), tensor(0.0596), tensor(0.1187), tensor(0.0375), tensor(0.0003))"
13157,"(tensor(0.0014), tensor(0.0171), tensor(0.4408), tensor(4.4626e-05), tensor(0.7085), tensor(0.0003), tensor(0.0002), tensor(6.1972e-06), tensor(0.0227), tensor(0.0003))"
26371,"(tensor(1.0775e-05), tensor(0.0032), tensor(0.0007), tensor(0.0027), tensor(0.8756), tensor(0.0145), tensor(0.0189), tensor(0.0047), tensor(0.0817), tensor(0.0049))"
15186,"(tensor(7.5341e-05), tensor(0.0027), tensor(0.0005), tensor(0.0002), tensor(0.1901), tensor(0.0008), tensor(0.9741), tensor(0.7220), tensor(0.0184), tensor(0.6274))"
10961,"(tensor(0.0007), tensor(0.0017), tensor(0.0008), tensor(0.0002), tensor(0.2555), tensor(1.4772e-05), tensor(0.0052), tensor(0.7110), tensor(0.0002), tensor(6.0847e-05))"
24163,"(tensor(0.6729), tensor(4.6325e-05), tensor(0.1492), tensor(0.0054), tensor(0.0004), tensor(0.0001), tensor(0.5730), tensor(0.0024), tensor(0.0002), tensor(8.9821e-05))"
4759,"(tensor(2.6451e-05), tensor(0.0042), tensor(0.9987), tensor(5.5725e-05), tensor(0.9315), tensor(0.0001), tensor(0.0042), tensor(0.0001), tensor(0.0006), tensor(0.0009))"
4608,"(tensor(0.0017), tensor(0.1095), tensor(0.0007), tensor(0.0050), tensor(0.2177), tensor(0.0013), tensor(0.0151), tensor(0.0002), tensor(0.9244), tensor(0.0001))"
28125,"(tensor(0.0039), tensor(0.0011), tensor(7.1163e-05), tensor(0.0204), tensor(0.0081), tensor(0.0019), tensor(0.1246), tensor(0.0024), tensor(0.9569), tensor(0.0010))"
29106,"(tensor(0.0638), tensor(0.0003), tensor(0.0042), tensor(0.0407), tensor(0.0129), tensor(0.0167), tensor(0.0649), tensor(0.0036), tensor(0.9710), tensor(0.0029))"
22481,"(tensor(0.0605), tensor(0.4424), tensor(0.0027), tensor(0.0591), tensor(0.0698), tensor(0.0243), tensor(0.2440), tensor(0.0468), tensor(0.7443), tensor(0.0137))"
1178,"(tensor(0.0035), tensor(0.0120), tensor(0.0034), tensor(0.0153), tensor(0.9692), tensor(0.0002), tensor(0.4321), tensor(0.0019), tensor(0.0047), tensor(0.0024))"
26571,"(tensor(0.0032), tensor(0.0665), tensor(0.0183), tensor(1.5212e-05), tensor(0.9741), tensor(0.0123), tensor(0.1212), tensor(0.0042), tensor(6.4485e-05), tensor(0.0004))"
6061,"(tensor(0.0361), tensor(0.0006), tensor(0.0020), tensor(0.9069), tensor(0.9869), tensor(0.0015), tensor(0.0245), tensor(0.0307), tensor(0.0013), tensor(0.0011))"
10026,"(tensor(0.0002), tensor(0.0003), tensor(0.0002), tensor(1.1699e-05), tensor(0.0950), tensor(0.0001), tensor(0.9755), tensor(0.0209), tensor(6.6716e-06), tensor(1.8722e-05))"
6093,"(tensor(0.9498), tensor(0.1089), tensor(6.3013e-05), tensor(0.0326), tensor(0.2213), tensor(1.3472e-05), tensor(0.0010), tensor(0.0002), tensor(0.0002), tensor(0.2982))"
2453,"(tensor(0.0009), tensor(0.3687), tensor(0.4680), tensor(0.0155), tensor(0.4884), tensor(0.0049), tensor(0.2143), tensor(0.0101), tensor(0.0385), tensor(0.0167))"
8817,"(tensor(0.0157), tensor(0.0001), tensor(0.0174), tensor(0.0028), tensor(0.0222), tensor(0.0042), tensor(0.2700), tensor(0.7880), tensor(7.5027e-05), tensor(0.0011))"
3553,"(tensor(2.0768e-06), tensor(2.3123e-05), tensor(0.0219), tensor(1.9668e-07), tensor(0.9979), tensor(2.3395e-06), tensor(1.1019e-05), tensor(9.9623e-06), tensor(1.0673e-06), tensor(0.0002))"
29169,"(tensor(0.0168), tensor(0.0003), tensor(0.0031), tensor(0.0001), tensor(0.9662), tensor(0.0002), tensor(0.7340), tensor(0.2218), tensor(0.0005), tensor(1.2733e-06))"
28092,"(tensor(0.0006), tensor(0.0008), tensor(0.0015), tensor(0.9956), tensor(0.0128), tensor(0.0089), tensor(0.0023), tensor(0.0382), tensor(7.9008e-05), tensor(0.0006))"
24334,"(tensor(9.3301e-05), tensor(0.8064), tensor(0.0032), tensor(0.0001), tensor(0.5346), tensor(0.0161), tensor(0.7101), tensor(0.0186), tensor(0.0006), tensor(0.0069))"
28930,"(tensor(0.0003), tensor(0.0404), tensor(0.0483), tensor(0.0005), tensor(0.4679), tensor(0.9419), tensor(0.4510), tensor(0.0006), tensor(0.0014), tensor(0.0009))"
24365,"(tensor(0.0005), tensor(0.0015), tensor(0.0140), tensor(0.0005), tensor(0.9921), tensor(0.0007), tensor(0.0083), tensor(0.0004), tensor(0.0061), tensor(0.0002))"
13762,"(tensor(0.0043), tensor(0.1428), tensor(0.0024), tensor(0.0050), tensor(0.1055), tensor(0.0005), tensor(0.1132), tensor(0.0166), tensor(0.6756), tensor(0.0036))"
29295,"(tensor(0.0414), tensor(0.0417), tensor(0.0065), tensor(0.0586), tensor(0.0939), tensor(0.0173), tensor(0.5842), tensor(0.9735), tensor(0.0025), tensor(0.0099))"
7721,"(tensor(0.0018), tensor(0.0176), tensor(0.9817), tensor(0.0112), tensor(0.9905), tensor(0.0006), tensor(0.4565), tensor(0.0198), tensor(0.0034), tensor(0.0003))"
21618,"(tensor(0.0003), tensor(0.0008), tensor(0.0003), tensor(0.0001), tensor(0.6483), tensor(0.0042), tensor(0.2102), tensor(0.0250), tensor(0.0946), tensor(0.0003))"
16911,"(tensor(4.7892e-05), tensor(0.0485), tensor(0.0003), tensor(0.0014), tensor(0.0094), tensor(9.8361e-05), tensor(0.2153), tensor(0.9594), tensor(0.0011), tensor(0.0005))"
22896,"(tensor(0.0059), tensor(0.0518), tensor(0.8992), tensor(0.0354), tensor(0.3817), tensor(0.1100), tensor(0.0089), tensor(0.0011), tensor(0.0122), tensor(0.1359))"
8130,"(tensor(0.0007), tensor(0.0006), tensor(0.0006), tensor(0.0055), tensor(0.3548), tensor(5.1092e-05), tensor(0.9013), tensor(0.1847), tensor(0.0007), tensor(2.4221e-05))"
9013,"(tensor(4.1218e-05), tensor(0.0120), tensor(0.0083), tensor(1.8749e-05), tensor(0.0020), tensor(0.0006), tensor(0.0405), tensor(0.8381), tensor(0.0002), tensor(0.1151))"
19124,"(tensor(0.0004), tensor(0.0614), tensor(6.2325e-05), tensor(1.8615e-05), tensor(0.7893), tensor(0.0002), tensor(0.8159), tensor(0.0546), tensor(0.0009), tensor(0.3034))"
12877,"(tensor(0.0179), tensor(0.0034), tensor(0.0030), tensor(0.0072), tensor(0.1318), tensor(0.0026), tensor(0.9448), tensor(0.0871), tensor(0.0054), tensor(0.0004))"
4615,"(tensor(0.0864), tensor(0.0012), tensor(0.0072), tensor(0.4184), tensor(0.7464), tensor(0.0020), tensor(0.9419), tensor(0.0498), tensor(0.0139), tensor(0.0013))"
21083,"(tensor(0.3994), tensor(0.0306), tensor(0.0181), tensor(0.0045), tensor(0.8863), tensor(0.6630), tensor(0.3916), tensor(0.0292), tensor(0.0071), tensor(0.0009))"
23164,"(tensor(0.0006), tensor(1.7274e-05), tensor(0.0013), tensor(0.0020), tensor(0.0749), tensor(1.7155e-05), tensor(0.1948), tensor(0.9787), tensor(0.0001), tensor(6.9637e-05))"
16872,"(tensor(0.0011), tensor(0.0155), tensor(0.9714), tensor(0.0133), tensor(0.9708), tensor(0.0060), tensor(0.0649), tensor(0.0016), tensor(0.0020), tensor(0.0041))"
25993,"(tensor(0.0091), tensor(0.1626), tensor(0.0148), tensor(0.0190), tensor(0.0199), tensor(0.0010), tensor(0.9793), tensor(0.0019), tensor(0.0004), tensor(0.2903))"
2483,"(tensor(0.0001), tensor(0.0005), tensor(5.5134e-06), tensor(0.0065), tensor(0.1105), tensor(2.0837e-07), tensor(0.1669), tensor(0.0402), tensor(0.9636), tensor(0.0001))"
11485,"(tensor(0.0001), tensor(0.0237), tensor(0.0006), tensor(0.0002), tensor(0.9854), tensor(0.0004), tensor(0.0698), tensor(0.0015), tensor(0.0064), tensor(4.9946e-05))"
9723,"(tensor(0.1041), tensor(0.0557), tensor(0.0050), tensor(0.0512), tensor(0.9830), tensor(0.0287), tensor(0.3594), tensor(0.0051), tensor(0.0021), tensor(0.0036))"
4938,"(tensor(4.6582e-05), tensor(0.0306), tensor(0.9882), tensor(0.0011), tensor(0.8836), tensor(3.6871e-05), tensor(0.0016), tensor(0.0003), tensor(0.0006), tensor(0.0055))"
15280,"(tensor(0.0026), tensor(0.0010), tensor(0.6272), tensor(0.0368), tensor(0.0047), tensor(0.2364), tensor(5.3555e-05), tensor(2.2426e-07), tensor(0.0001), tensor(0.0009))"
3640,"(tensor(0.9999), tensor(0.0003), tensor(3.2067e-07), tensor(5.1609e-07), tensor(0.0243), tensor(2.8655e-05), tensor(1.3018e-05), tensor(3.1403e-06), tensor(0.0008), tensor(6.8831e-07))"
15790,"(tensor(0.0008), tensor(0.0004), tensor(2.3279e-05), tensor(0.0033), tensor(0.1344), tensor(4.9268e-05), tensor(0.0006), tensor(1.8128e-05), tensor(0.9978), tensor(0.0001))"
29206,"(tensor(0.0003), tensor(0.0086), tensor(0.0853), tensor(0.0059), tensor(0.6455), tensor(0.6383), tensor(0.0001), tensor(1.9404e-06), tensor(0.0001), tensor(0.0030))"
13838,"(tensor(0.0015), tensor(0.0013), tensor(0.0747), tensor(0.0063), tensor(0.9850), tensor(0.0155), tensor(0.0288), tensor(0.0021), tensor(0.0048), tensor(3.3807e-05))"
3701,"(tensor(0.0018), tensor(0.0009), tensor(0.9490), tensor(0.0003), tensor(0.4423), tensor(0.0119), tensor(0.0007), tensor(0.0002), tensor(0.0012), tensor(0.0003))"
25627,"(tensor(0.0002), tensor(0.0013), tensor(0.9959), tensor(0.0011), tensor(0.0004), tensor(0.0004), tensor(0.6350), tensor(0.0040), tensor(0.0112), tensor(0.0001))"
27945,"(tensor(0.0002), tensor(0.0259), tensor(0.0005), tensor(0.0027), tensor(0.0056), tensor(0.0004), tensor(0.0054), tensor(3.1101e-05), tensor(0.0013), tensor(0.9946))"
16406,"(tensor(0.3291), tensor(0.0003), tensor(5.5241e-05), tensor(0.3809), tensor(0.0496), tensor(1.9455e-05), tensor(0.0077), tensor(0.0295), tensor(0.0009), tensor(0.0001))"
9800,"(tensor(0.7749), tensor(0.0219), tensor(0.0020), tensor(0.0052), tensor(0.0185), tensor(0.0034), tensor(0.0257), tensor(0.0021), tensor(0.0048), tensor(0.9819))"
25374,"(tensor(0.0035), tensor(0.0355), tensor(0.0193), tensor(0.0173), tensor(0.9957), tensor(0.0075), tensor(0.1843), tensor(0.0020), tensor(0.0015), tensor(0.0002))"
29266,"(tensor(8.2315e-05), tensor(0.1842), tensor(0.1225), tensor(0.0011), tensor(0.9580), tensor(0.4623), tensor(0.2875), tensor(0.0691), tensor(0.0087), tensor(0.0250))"
20820,"(tensor(9.2133e-05), tensor(0.0084), tensor(0.1860), tensor(0.0093), tensor(0.0691), tensor(0.8725), tensor(0.0244), tensor(0.0760), tensor(0.0065), tensor(0.0243))"
28302,"(tensor(1.0206e-06), tensor(2.5640e-05), tensor(0.0011), tensor(3.3253e-06), tensor(0.9995), tensor(2.7113e-05), tensor(0.0009), tensor(0.0004), tensor(0.0004), tensor(0.0002))"
12949,"(tensor(0.9964), tensor(0.0040), tensor(8.9365e-05), tensor(2.7233e-05), tensor(0.0014), tensor(0.0015), tensor(0.0084), tensor(0.0020), tensor(0.0002), tensor(0.0114))"
29690,"(tensor(0.0032), tensor(0.0143), tensor(0.0045), tensor(0.0008), tensor(0.6229), tensor(0.0003), tensor(0.3062), tensor(0.7330), tensor(0.0093), tensor(8.8808e-05))"
9562,"(tensor(0.0871), tensor(0.0199), tensor(2.2898e-05), tensor(0.0001), tensor(0.0505), tensor(0.0004), tensor(0.9653), tensor(0.0037), tensor(0.0025), tensor(4.3061e-05))"
6529,"(tensor(3.9099e-07), tensor(0.0002), tensor(1.7482e-06), tensor(9.6522e-07), tensor(0.0069), tensor(4.0809e-08), tensor(0.2292), tensor(0.8525), tensor(4.4357e-06), tensor(0.0012))"
16173,"(tensor(0.0092), tensor(0.0062), tensor(5.4214e-07), tensor(0.9916), tensor(0.2886), tensor(1.3034e-05), tensor(0.0055), tensor(0.0002), tensor(0.0164), tensor(0.0010))"
6070,"(tensor(0.0008), tensor(0.0002), tensor(0.0017), tensor(0.9953), tensor(0.9983), tensor(5.9727e-05), tensor(0.0813), tensor(0.0067), tensor(0.0012), tensor(2.4311e-05))"
12556,"(tensor(1.7949e-05), tensor(0.0004), tensor(0.9997), tensor(5.0315e-05), tensor(0.8813), tensor(3.8901e-05), tensor(0.1844), tensor(0.1080), tensor(0.0026), tensor(4.3440e-05))"
26734,"(tensor(0.6453), tensor(9.5579e-06), tensor(1.5796e-05), tensor(0.0002), tensor(0.0014), tensor(8.9524e-05), tensor(0.1265), tensor(0.1438), tensor(0.8813), tensor(1.9885e-05))"
23215,"(tensor(0.0893), tensor(0.0776), tensor(0.0009), tensor(0.0020), tensor(0.8403), tensor(0.0023), tensor(0.5696), tensor(0.0103), tensor(0.0247), tensor(0.0002))"
24763,"(tensor(0.0029), tensor(0.0022), tensor(0.0160), tensor(5.4066e-06), tensor(0.0744), tensor(0.9958), tensor(0.9619), tensor(0.0007), tensor(0.0007), tensor(0.0002))"
11204,"(tensor(0.0047), tensor(0.0300), tensor(0.5987), tensor(0.1717), tensor(0.9915), tensor(0.0067), tensor(0.3599), tensor(0.0780), tensor(0.4117), tensor(0.0022))"
3324,"(tensor(2.9671e-05), tensor(0.9896), tensor(0.0022), tensor(0.0001), tensor(0.7731), tensor(0.0005), tensor(0.0133), tensor(0.0006), tensor(9.1270e-05), tensor(0.0002))"
17678,"(tensor(1.5792e-06), tensor(0.0009), tensor(0.0620), tensor(9.6563e-07), tensor(0.1145), tensor(0.0003), tensor(0.0799), tensor(0.0060), tensor(0.0002), tensor(0.0143))"
1199,"(tensor(0.0134), tensor(0.0010), tensor(0.0305), tensor(0.0054), tensor(0.0020), tensor(0.9703), tensor(0.1305), tensor(0.0003), tensor(0.0011), tensor(0.0052))"
4785,"(tensor(0.0021), tensor(0.0178), tensor(0.0010), tensor(0.0205), tensor(0.0285), tensor(0.0050), tensor(0.5421), tensor(0.9797), tensor(0.0084), tensor(0.3951))"
22371,"(tensor(0.0085), tensor(0.0517), tensor(0.4743), tensor(0.2172), tensor(0.5123), tensor(0.7927), tensor(0.0152), tensor(0.0019), tensor(0.0236), tensor(0.0032))"
5692,"(tensor(0.0050), tensor(0.0029), tensor(0.9233), tensor(0.0154), tensor(0.3615), tensor(0.0013), tensor(0.0021), tensor(0.0005), tensor(0.0038), tensor(0.1858))"
18036,"(tensor(0.9673), tensor(0.0013), tensor(1.2500e-06), tensor(0.0021), tensor(0.9776), tensor(8.9938e-07), tensor(0.0154), tensor(0.0003), tensor(0.0111), tensor(2.2526e-06))"
26520,"(tensor(0.0101), tensor(0.0134), tensor(0.8510), tensor(0.0197), tensor(0.0544), tensor(0.0467), tensor(0.3135), tensor(0.5183), tensor(0.0428), tensor(0.0858))"
30859,"(tensor(0.0001), tensor(0.0011), tensor(0.0001), tensor(0.0025), tensor(0.0020), tensor(6.0277e-05), tensor(0.1299), tensor(0.9940), tensor(0.0044), tensor(0.0031))"
24607,"(tensor(0.9977), tensor(5.9406e-05), tensor(0.0002), tensor(0.0070), tensor(0.0065), tensor(9.0930e-06), tensor(6.5877e-05), tensor(5.7618e-06), tensor(3.0942e-05), tensor(5.9740e-05))"
14461,"(tensor(0.0010), tensor(0.0056), tensor(9.6882e-05), tensor(0.0014), tensor(0.9882), tensor(0.0002), tensor(0.8401), tensor(0.0037), tensor(0.0017), tensor(4.2102e-05))"
6767,"(tensor(0.0004), tensor(0.0022), tensor(0.0004), tensor(0.0002), tensor(0.0070), tensor(0.0005), tensor(0.8873), tensor(0.6181), tensor(0.0052), tensor(0.0037))"
17478,"(tensor(0.0003), tensor(0.0013), tensor(0.0832), tensor(4.2129e-05), tensor(0.9557), tensor(0.0234), tensor(0.0407), tensor(0.0010), tensor(0.0034), tensor(0.1815))"
12638,"(tensor(0.5175), tensor(0.0038), tensor(0.0102), tensor(0.1570), tensor(0.0016), tensor(0.0005), tensor(0.9661), tensor(0.0279), tensor(0.0560), tensor(0.0012))"
1611,"(tensor(3.3221e-05), tensor(0.0035), tensor(0.0011), tensor(0.0025), tensor(0.9998), tensor(0.0002), tensor(0.0202), tensor(0.0263), tensor(0.5805), tensor(2.8082e-05))"
24750,"(tensor(0.0673), tensor(0.0143), tensor(0.0031), tensor(0.0020), tensor(0.0177), tensor(2.0246e-05), tensor(0.6835), tensor(0.0006), tensor(0.0035), tensor(3.1849e-05))"
499,"(tensor(0.0015), tensor(0.0013), tensor(0.9998), tensor(0.0003), tensor(0.2538), tensor(0.0001), tensor(0.0019), tensor(0.0323), tensor(0.0006), tensor(0.0001))"
1897,"(tensor(0.0009), tensor(0.0058), tensor(0.0003), tensor(0.0011), tensor(0.9878), tensor(0.0063), tensor(0.0261), tensor(0.0008), tensor(0.0036), tensor(0.0002))"
14643,"(tensor(8.3774e-05), tensor(0.0013), tensor(0.0801), tensor(0.0007), tensor(0.6827), tensor(0.0004), tensor(0.9279), tensor(0.7331), tensor(0.0006), tensor(3.1947e-05))"
14574,"(tensor(7.6122e-07), tensor(0.8214), tensor(1.6997e-05), tensor(2.9894e-05), tensor(0.5895), tensor(0.0011), tensor(5.6648e-05), tensor(0.0001), tensor(0.0172), tensor(3.0768e-05))"
171,"(tensor(0.0838), tensor(0.0395), tensor(0.0605), tensor(0.0173), tensor(0.8418), tensor(0.1287), tensor(0.0461), tensor(0.0056), tensor(0.0015), tensor(0.0219))"
3066,"(tensor(0.0031), tensor(0.0584), tensor(0.0001), tensor(0.0093), tensor(0.9638), tensor(0.0006), tensor(0.2767), tensor(0.0012), tensor(0.0006), tensor(0.0015))"
30356,"(tensor(1.0030e-05), tensor(0.0468), tensor(0.0053), tensor(0.0071), tensor(0.9868), tensor(0.0007), tensor(0.1177), tensor(1.4631e-05), tensor(0.0014), tensor(0.0001))"
1376,"(tensor(0.0014), tensor(0.8367), tensor(0.0008), tensor(0.0060), tensor(0.0642), tensor(0.0159), tensor(0.0010), tensor(0.0014), tensor(0.0172), tensor(8.8619e-05))"
27639,"(tensor(0.0005), tensor(0.8551), tensor(0.0370), tensor(0.0002), tensor(0.1493), tensor(0.0010), tensor(0.0068), tensor(0.0005), tensor(0.0001), tensor(0.2083))"
12081,"(tensor(0.0023), tensor(0.0247), tensor(0.1112), tensor(0.0082), tensor(0.9370), tensor(0.0234), tensor(0.0229), tensor(0.0089), tensor(0.0230), tensor(0.0051))"
4528,"(tensor(0.0001), tensor(1.0217e-06), tensor(4.1724e-05), tensor(0.0001), tensor(1.1405e-05), tensor(5.3844e-07), tensor(0.9879), tensor(0.0022), tensor(2.1493e-05), tensor(2.0728e-09))"
21081,"(tensor(0.2958), tensor(0.0035), tensor(0.3625), tensor(0.0001), tensor(0.9988), tensor(0.0547), tensor(0.6735), tensor(0.0186), tensor(6.9482e-05), tensor(2.3632e-06))"
27894,"(tensor(0.0001), tensor(0.1626), tensor(0.4660), tensor(0.0002), tensor(0.0057), tensor(0.0023), tensor(0.6000), tensor(0.5848), tensor(0.0029), tensor(0.4783))"
17245,"(tensor(9.0205e-05), tensor(0.0211), tensor(0.1975), tensor(0.0003), tensor(0.9980), tensor(0.9468), tensor(0.0043), tensor(0.0012), tensor(0.0055), tensor(0.0031))"
14959,"(tensor(0.0032), tensor(0.0499), tensor(2.1778e-06), tensor(0.0037), tensor(0.1632), tensor(7.4306e-07), tensor(0.2542), tensor(0.0095), tensor(0.0986), tensor(4.2356e-06))"
22894,"(tensor(0.0036), tensor(0.1254), tensor(0.0019), tensor(0.0009), tensor(0.0336), tensor(0.0207), tensor(0.0212), tensor(0.0097), tensor(0.9915), tensor(0.0036))"
3725,"(tensor(0.0018), tensor(0.0482), tensor(0.0063), tensor(0.0006), tensor(0.9709), tensor(0.0054), tensor(0.0016), tensor(0.0407), tensor(0.0149), tensor(0.0127))"
